x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.0355592489514608,3.1977753720012103,0.0020933037287337248,-0.031456449034439296,-0.039662048868482305,0.07409179508746885,-0.033944433731100725,-0.03717406417182088
-0.9905832264529059,0.102191969523999,-0.035551210682118146,3.197052505785095,0.002102307687058042,-0.031430763331062685,-0.03967165803317361,0.0804211038379112,-0.03379844949766708,-0.03730397186656921
-0.9811664529058116,0.10443198739577886,-0.03554109861200684,3.19614314662495,0.0021117484116979853,-0.031402147780669125,-0.03968004944334456,0.08657160203987789,-0.033654288602073715,-0.03742790862193997
-0.9717496793587175,0.10672110579904039,-0.035528502451935194,3.195010397997051,0.002121140341525732,-0.03137114377638977,-0.03968586112748062,0.09232871392154639,-0.03351621738932101,-0.03754078751454938
-0.9623329058116232,0.10906040100296088,-0.0355130572929338,3.193621444334427,0.0021300370514706467,-0.031338261386315444,-0.03968785319955216,0.09755323479250794,-0.03338690488763265,-0.037639209698234956
-0.9529161322645291,0.11145097286822062,-0.03549444809122521,3.191947954351622,0.002138035651470019,-0.031303975216681344,-0.03968492096576908,0.10215450056961588,-0.03326801205801325,-0.03772088412443718
-0.9434993587174348,0.11389394536412188,-0.03547241572754152,3.1899666259475588,0.002144784347889674,-0.03126871565107253,-0.03967611580401051,0.10607376856028598,-0.033160560065927616,-0.037784271389155424
-0.9340825851703407,0.11639046709704268,-0.0354467636719839,3.187659785563631,0.0021499912044145833,-0.03123285834425342,-0.03966066899971438,0.10927402037978395,-0.03306515918945117,-0.03782836815451663
-0.9246658116232465,0.11894171185047435,-0.035417364177604674,3.1850159451607163,0.002153432284187722,-0.031196714457450918,-0.03963801389775843,0.11173368636199356,-0.03298215178801037,-0.037852576567198974
-0.9152490380761523,0.1215488791368963,-0.03538416292593719,3.182030219982808,0.0021549576045359316,-0.031160523632836057,-0.03960780221903833,0.11344276279379903,-0.032911701571979424,-0.03785662427989496
-0.9058322645290581,0.12421319476174798,-0.03534718120982931,3.178704524855064,0.0021544937457603688,-0.031124451063222192,-0.03956991135643643,0.11440040755207276,-0.032853848188104114,-0.03784051423155451
-0.8964154909819639,0.12693591139976268,-0.035306515068973914,3.1750474964437148,0.0021520425178682676,-0.031088589240753212,-0.03952444089719461,0.11461347122018326,-0.03280853836904164,-0.037804491768906184
-0.8869987174348697,0.12971830918393473,-0.03526233123896413,3.1710741289623363,0.0021476757262823736,-0.031052964164979772,-0.039471698312948486,0.11409564721079805,-0.03277564040531213,-0.03774902207261612
-0.8775819438877756,0.13256169630739617,-0.035214860237548815,3.1668051524320013,0.0021415266668383744,-0.031017545098613493,-0.039412175376484136,0.11286706696581758,-0.03275494605408712,-0.03767477442101051
-0.8681651703406814,0.13546740963848708,-0.03516438728448829,3.162266216121242,0.0021337794006733805,-0.030982256508215004,-0.03934651806076158,0.11095425993360998,-0.032746162331333054,-0.03758261223764353
-0.8587483967935872,0.13843681534930746,-0.03511124195649577,3.1574869582346823,0.0021246570378980075,-0.030946990682716127,-0.03927549323027542,0.10839046307167535,-0.03274889442120679,-0.03747358949178475
-0.8493316232464929,0.14147130955804696,-0.03505578749368086,3.152500044261917,0.0021144101935459906,-0.03091161966578635,-0.039199955321575365,0.10521631442722396,-0.03276261986605499,-0.037348955121306725
-0.8399148496993988,0.14457231898539444,-0.03499841052986847,3.147340243444697,0.0021033065307934544,-0.03087600548106541,-0.039120815578671524,0.1014810102670627,-0.032786653077328545,-0.03721016798240839
-0.8304980761523046,0.14774130162533583,-0.03493951177948068,3.1420435912659963,0.0020916219660940573,-0.03084000805666347,-0.039039015502297894,0.09724405386497642,-0.03282009790800819,-0.03705892565095317
-0.8210813026052104,0.1509797474306554,-0.03487949794644222,3.136646661833326,0.0020796337656105402,-0.030803490664812146,-0.03895550522807229,0.09257778203350688,-0.032861784496276816,-0.03689721139660762
-0.8116645290581161,0.15428917901346326,-0.03481877487782712,3.1311859521992513,0.0020676154714065823,-0.030766323019992412,-0.038871226735661825,0.08757092036393165,-0.03291018493345237,-0.03672736482220187
-0.802247755511022,0.15767115236107815,-0.034757741795473945,3.1256973636215593,0.0020558333844126198,-0.030728382403810123,-0.03878710118713777,0.08233346554248122,-0.0329633010865394,-0.03655218250440849
-0.7928309819639279,0.16112725756760227,-0.03469678630994735,3.1202157531783414,0.0020445441960820253,-0.030689553320826186,-0.03870401929906852,0.0770031426819771,-0.033018518875994385,-0.03637505374390032
-0.7834142084168336,0.16465911958153182,-0.03463627984769069,3.114774522540557,0.0020339932823424324,-0.03064972626950311,-0.038622833425878265,0.07175332810648848,-0.033072431027439265,-0.03620012866794211
-0.7739974348697395,0.16826839896975498,-0.03457657309302483,3.109405208079692,0.0020244131273377724,-0.0306087962736127,-0.038544349912436965,0.06680120779307476,-0.033120654702124115,-0.036032491483925545
-0.7645806613226452,0.1719567926982968,-0.03451799105169145,3.1041370369416237,0.0020160213099366655,-0.03056666189215032,-0.038469320211232574,0.06241231393571122,-0.033157727687005825,-0.03587825441637707
-0.7551638877755511,0.17572603493017727,-0.0344608273741636,3.0989964165527883,0.002009017452126268,-0.030523225523683695,-0.03839842922464351,0.05889301596256485,-0.033177266374771065,-0.03574438837355614
-0.7457471142284569,0.1795778978407587,-0.034405337630262704,3.0940063298193152,0.002003578497203491,-0.030478395935544977,-0.03833227932498043,0.0565583921225376,-0.033172659270523326,-0.03563801599000208
-0.7363303406813627,0.1835141924509649,-0.03435172215869436,3.089184792818533,0.001999845019092142,-0.030432097946611943,-0.038271346370776775,0.05566224300886876,-0.0331385751819746,-0.035564869135414116
-0.7269135671342686,0.18753676947876458,-0.034299831912222654,3.084518402017063,0.0019977037036052105,-0.030384404601374163,-0.038215259223071146,0.05614288179045564,-0.033076209513506635,-0.035523454310938674
-0.7174967935871743,0.1916475202093188,-0.034249143136887206,3.0799600572211463,0.00199676324361162,-0.03033555909375505,-0.03816272718001936,0.05760545800002589,-0.03299364419473797,-0.03550464207903644
-0.7080800200400801,0.19584837738420188,-0.034199129742714066,3.0754624481637847,0.001996622488796017,-0.030285821573951145,-0.03811243791147699,0.05963029185303475,-0.03289949996906481,-0.03549875951636332
-0.698663246492986,0.20014131611011363,-0.0341492980978066,3.070981183470908,0.0019968965246733726,-0.03023545282859359,-0.03806314336701961,0.06185198820962859,-0.032801246915451956,-0.03549734928016124
-0.6892464729458918,0.20452835478751072,-0.03409919854901245,3.0664758266929573,0.001997228243196241,-0.030184703123441615,-0.03801369397458329,0.06398376256823435,-0.03270468578914324,-0.03549371130888166
-0.6798296993987976,0.20901155605959282,-0.03404843548110784,3.061910800908128,0.001997300488733089,-0.03013379845688674,-0.037963072505328946,0.0658158268692829,-0.032613993261917,-0.03548287770029868
-0.6704129258517033,0.21359302778209052,-0.033996675473902276,3.0572561222752213,0.0019968476292368024,-0.030082926037983952,-0.0379104249098206,0.06720397399357934,-0.032531978877667844,-0.03546137207013671
-0.6609961523046092,0.21827492401431067,-0.03394365314525699,3.0524879254851407,0.0019956655183062983,-0.030032220604188187,-0.0378550856863258,0.06805739340251006,-0.03246035645100543,-0.03542694983950855
-0.651579378757515,0.2230594460319053,-0.03388917434434457,3.047588750924629,0.0019936190507589655,-0.029981752805964067,-0.03779659588272507,0.06832911238774399,-0.03239995559148316,-0.035378393097205973
-0.6421626052104208,0.2279488433618399,-0.03383311648024066,3.0425475742258983,0.001990646807501998,-0.02993152043159711,-0.03773471252888422,0.06800973645404249,-0.03235085845924098,-0.035315374501240344
-0.6327458316633265,0.23294541484004788,-0.03377542591787317,3.0373595720893096,0.0019867625736744205,-0.0298814428276392,-0.03766940900810714,0.06712422392767349,-0.03231246745769142,-0.035238384378054925
-0.6233290581162324,0.23805150969226865,-0.033716112514618174,3.032025630969875,0.0019820537440410095,-0.029831358560875026,-0.037600866468361326,0.0657312305884156,-0.03228351405372431,-0.03514871097551204
-0.6139122845691383,0.24326952863857754,-0.0336552414709713,3.026551614223692,0.0019766767605158397,-0.029781026211282948,-0.037529456730659654,0.06392451908899952,-0.0322620199103754,-0.035048463031567195
-0.604495511022044,0.24860192502212625,-0.03359292270075548,3.02094740619102,0.0019708497339765902,-0.029730128203221014,-0.03745571719828994,0.0618357098933673,-0.03224522630090853,-0.03494061910060243
-0.5950787374749499,0.25405120596262504,-0.03352929788281288,3.0152257477796565,0.0019648422815232596,-0.029678277775725778,-0.03738031798989998,0.05963696405530465,-0.032229522689906795,-0.03482907307571896
-0.5856619639278557,0.25961993353510954,-0.033464525254652905,3.00940086898673,0.0019589623779852176,-0.029625029546732937,-0.03730402096257287,0.057540747876922205,-0.03221043665613991,-0.0347186138531659
-0.5762451903807615,0.2653107259745447,-0.033398762089308164,3.0034869130758133,0.001953539715788348,-0.02956989460399439,-0.03722762957462194,0.055791670770256326,-0.03218279426152414,-0.034614729917092184
-0.5668284168336672,0.2711262589068343,-0.03333214471372761,2.9974961396691637,0.001948904751118174,-0.029512361592236993,-0.03715192783521823,0.054643792536076694,-0.032141194652640766,-0.03452309477481446
-0.5574116432865731,0.2770692666068131,-0.03326474429896632,2.9914349490438914,0.001945325904462097,-0.029451975588027805,-0.03707751300990484,0.05429343964384414,-0.03208143010609142,-0.034448058491841224
-0.547994869739479,0.28314254328381433,-0.03319637620404579,2.9852867367892975,0.0019426815566751428,-0.029388790319532298,-0.03700396208855927,0.054625777718275856,-0.0320058187721555,-0.034386933635936076
-0.5385780961923847,0.2893489443954165,-0.03312672878839046,2.979023477663376,0.0019406294909127023,-0.02932316487886526,-0.03693029269791565,0.0553562762076325,-0.031920250294287134,-0.03433320728249378
-0.5291613226452905,0.29569138798998607,-0.03305550770950197,2.972618702007179,0.0019388249689742659,-0.02925548059798542,-0.03685553482101852,0.05621521625308716,-0.031830308796259935,-0.034280706622744
-0.5197445490981963,0.3021728560786498,-0.03298246017596832,2.96604967677163,0.001936952650734031,-0.029186102740770232,-0.036778817611166414,0.05698094721794041,-0.031740572316058355,-0.03422434803587829
-0.5103277755511022,0.3087963960373395,-0.03290739176088796,2.9592989175166515,0.0019347519812273589,-0.02911534755866482,-0.03669943596311109,0.057492905286120326,-0.0316543458816628,-0.03416043764011312
-0.500911002004008,0.315565122039569,-0.032830177057175836,2.952355146622501,0.0019320375847900605,-0.029043452974209565,-0.03661690114014211,0.05765364863615052,-0.03157362781016355,-0.034086726304188124
-0.4914942284569138,0.32248221652061754,-0.03275076447180627,2.9452137244268752,0.0019287147505305195,-0.028970553024315296,-0.03653097591929724,0.05742663639699458,-0.03149916290919769,-0.03400236603441485
-0.48207745490981957,0.32955093167380795,-0.032669175554736314,2.937876588876271,0.0019247903963769846,-0.02889665570004885,-0.036441695409423776,0.05683344274625297,-0.03143050252402128,-0.03390784858545135
-0.47266068136272543,0.3367745909795816,-0.03258549924443786,2.930351738037673,0.0019203798733895756,-0.028821623855958704,-0.03634937463291702,0.05595145982528443,-0.031366048847527236,-0.03380494964134849
-0.4632439078156312,0.3441565907680921,-0.03249988126249791,2.922652276375202,0.0019157094659837798,-0.028745159704327238,-0.03625460282066857,0.054911049013439336,-0.03130310640222951,-0.0336966561227663
-0.45382713426853705,0.3517004018160483,-0.03241250861424129,2.914795020920709,0.001911113350551471,-0.028666795276786734,-0.036158221951695844,0.0538890907373894,-0.031238007121446178,-0.0335870101070364
-0.4444103607214428,0.3594095709785619,-0.03232358882153983,2.906798633719947,0.001907022085170163,-0.028585894216883834,-0.03606128342619583,0.053093957410150876,-0.031166417093768287,-0.03348076054931137
-0.43499358717434866,0.36728772285676303,-0.032233317876452575,2.8986807399646164,0.0019039248909637238,-0.028501693660894327,-0.03596494209201082,0.05273049216387816,-0.031084067797914394,-0.033382567954990755
-0.4255768136272544,0.37533856150197026,-0.032141708620328266,2.890442494452695,0.0019019752810619862,-0.028413905569961324,-0.03586951167069521,0.052803371621085865,-0.030990870149220955,-0.03329254709143558
-0.4161600400801603,0.38356587215721505,-0.032048586024627235,2.8820681572017577,0.0019008848597289424,-0.028322920160801034,-0.035774251888453436,0.053105725863367446,-0.030891157805872423,-0.03320601424338205
-0.40674326653306603,0.3919735230369407,-0.03195378148796075,2.873542566210792,0.0019003120379602625,-0.028229238334170723,-0.035678324641750775,0.05343609955184773,-0.030789152843572646,-0.033118410132348855
-0.3973264929859719,0.4005654671457106,-0.031857168839542455,2.8648543751818547,0.00189993385154194,-0.028133366917511782,-0.03558097076157313,0.05363870428993458,-0.03068812446714569,-0.03302621321193922
-0.38790971943887775,0.40934574413678326,-0.03175868230815666,2.8559976694350824,0.0018994963619875004,-0.028035737849896304,-0.03548162676641702,0.053618811938813106,-0.03059007148540358,-0.03292729313090975
-0.3784929458917835,0.41831848221142576,-0.031658325796617356,2.8469727999430856,0.0018988624412388357,-0.027936623800193433,-0.03538002779304128,0.05334824543632638,-0.030495611914353016,-0.0328210396788817
-0.36907617234468937,0.42748790005986,-0.031556174262800156,2.8377865075245174,0.001898056051287902,-0.02783605276163756,-0.03527629576396275,0.05286518366243324,-0.03040398861114402,-0.03270835991445629
-0.3596593987975951,0.43685830884475424,-0.03145236769765102,2.82845138129789,0.001897299958170542,-0.02773372811176741,-0.03517100728353464,0.0522694572846793,-0.03031316577814541,-0.03259156961715663
