x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.02901315197168256,1.903196563107232,0.001279899327688132,-0.026504595385576795,-0.03152170855778833,0.05670365426528362,-0.027318929620106843,-0.03070737432325828
-0.9905832264529059,0.102191969523999,-0.028969296650911146,1.900319754139782,0.0013007860788285376,-0.026419802784816135,-0.03151879051700616,0.05860464003345664,-0.027218275621715846,-0.030720317680106447
-0.9811664529058116,0.10443198739577886,-0.028925079753969376,1.8974192266006515,0.001322306297281258,-0.026333407034767595,-0.03151675247317116,0.06060581970784994,-0.02711426639960903,-0.03073589310832972
-0.9717496793587175,0.10672110579904039,-0.028880271736991987,1.8944799229360842,0.001343309582857017,-0.02624743333450471,-0.031513110139479265,0.06259471609965082,-0.027010033064005918,-0.030750510409978057
-0.9623329058116232,0.10906040100296088,-0.028834629940368343,1.8914859252293565,0.001363432040712779,-0.026162352245203347,-0.031506907635533335,0.06448507820555513,-0.026907910009271268,-0.030761349871465418
-0.9529161322645291,0.11145097286822062,-0.028787974096908413,1.8884254083641614,0.001382376533699977,-0.026078565877783136,-0.03149738231603369,0.06621369053509464,-0.02680960575471928,-0.030766342439097545
-0.9434993587174348,0.11389394536412188,-0.02874020186646332,1.8852916590602662,0.0013997916436837498,-0.025996660658983047,-0.031483743073943596,0.06773546461406216,-0.02671636513794104,-0.030764038594985603
-0.9340825851703407,0.11639046709704268,-0.02869127271224852,1.8820820181971072,0.0014153120518971517,-0.02591731206364462,-0.03146523336085242,0.06901907506305867,-0.026629083578725465,-0.030753461845771577
-0.9246658116232465,0.11894171185047435,-0.028641186309019216,1.8787964644393682,0.0014286053405460674,-0.025841171293427345,-0.03144120132461109,0.07004365379901423,-0.026548384259663892,-0.03073398835837454
-0.9152490380761523,0.1215488791368963,-0.02858996474126933,1.8754364464794548,0.0014393984243353452,-0.025768795670168352,-0.03141113381237031,0.07079641251246349,-0.02647467136125474,-0.03070525812128392
-0.9058322645290581,0.12421319476174798,-0.028537639795698254,1.872004049452312,0.0014474885109997024,-0.025700614446103328,-0.03137466514529318,0.07127096592847962,-0.026408167452884025,-0.030667112138512483
-0.8964154909819639,0.12693591139976268,-0.028484244462559823,1.8685014374433095,0.0014527459501745845,-0.025636914721531217,-0.031331574203588425,0.07146616812136618,-0.026348939763391314,-0.03061954916172833
-0.8869987174348697,0.12971830918393473,-0.028429807589027092,1.8649305027611727,0.0014551135907603728,-0.025577837357722007,-0.03128177782033218,0.07138532727434342,-0.02629691829626794,-0.030562696881786245
-0.8775819438877756,0.13256169630739617,-0.028374350941051382,1.8612926732026387,0.0014546048129828622,-0.025523377895866353,-0.03122532398623641,0.07103570653698908,-0.026251907805166508,-0.030496794076936257
-0.8681651703406814,0.13546740963848708,-0.028317888280091765,1.8575888514880208,0.0014513007317449459,-0.025473391115135045,-0.031162385445048485,0.07042824922489452,-0.02621359508126322,-0.03042218147892031
-0.8587483967935872,0.13843681534930746,-0.028260426358483973,1.853819480555134,0.0014453457337585377,-0.02542760077510862,-0.031093251941859325,0.06957748826554563,-0.026181552654251553,-0.030339300062716394
-0.8493316232464929,0.14147130955804696,-0.02820196797338475,1.849984743891078,0.0014369389714387426,-0.025385619341382785,-0.031018316605386714,0.06850161484289868,-0.02615523979528698,-0.03024869615148252
-0.8399148496993988,0.14457231898539444,-0.028142517343029465,1.846084918202467,0.0014263171841172055,-0.025346987031629156,-0.030938047654429774,0.0672226912083908,-0.026134001534762474,-0.030151033151296455
-0.8304980761523046,0.14774130162533583,-0.028082087838073252,1.8421208805737672,0.0014137210683383434,-0.02531124545994461,-0.030852930216201894,0.06576699918977721,-0.026117065980714737,-0.030047109695431767
-0.8210813026052104,0.1509797474306554,-0.02802071073157559,1.8380946824463171,0.0013993350516825701,-0.025278064427973257,-0.03076335703517792,0.0641655222840258,-0.026103538664577368,-0.02993788279857381
-0.8116645290581161,0.15428917901346326,-0.027958439114944496,1.834009806495331,0.0013831977836746263,-0.025247421275446606,-0.030669456954442387,0.062454570597070144,-0.026092387784838203,-0.02982449044505079
-0.802247755511022,0.15767115236107815,-0.027895330189351922,1.8298700049871597,0.0013651275330630293,-0.025219729390244375,-0.03057093098845947,0.06067656360942777,-0.026082403110561578,-0.029708257268142267
-0.7928309819639279,0.16112725756760227,-0.027831374804239008,1.8256746776660226,0.00134484625970582,-0.0251955245704722,-0.030467225038005814,0.05888087658182376,-0.026072100230530047,-0.029590649377947968
