x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.04383022151969982,2.267619623339415,0.0013941201144549913,-0.04109779630524518,-0.04656264673415446,0.052946536748082924,-0.04182441467935994,-0.0458360283600397
-0.9905832264529059,0.102191969523999,-0.04373150392445696,2.262512326401822,0.00131971871912355,-0.04114490276525147,-0.04631810508366245,0.05396091606455138,-0.04168726871662343,-0.045775739132290494
-0.9811664529058116,0.10443198739577886,-0.0436340749596838,2.2574716986171333,0.0012802998512816053,-0.04112473336175987,-0.04614341655760773,0.05495617637869463,-0.04155213568150615,-0.04571601423786145
-0.9717496793587175,0.10672110579904039,-0.04353711198009042,2.2524551792467125,0.0012599873726453924,-0.041067582108730204,-0.04600664185145064,0.05594285785077834,-0.0414177936292199,-0.045656430330960944
-0.9623329058116232,0.10906040100296088,-0.043440025738279306,2.2474322827279667,0.0012504478245868999,-0.040989193037542525,-0.04589085843901609,0.05690014699520594,-0.041284441802688636,-0.045595609673869976
-0.9529161322645291,0.11145097286822062,-0.043342423371053145,2.242382683717682,0.0012469519421129413,-0.04089844247405951,-0.04578640426804678,0.0578014251523792,-0.0411526957500821,-0.04553215099202419
-0.9434993587174348,0.11389394536412188,-0.04324404180747887,2.23729277186233,0.001246622404097815,-0.04080070679312642,-0.04568737682183133,0.05862185865161507,-0.04102323318998031,-0.045464850424977436
-0.9340825851703407,0.11639046709704268,-0.043144699875217137,2.232153173950056,0.0012476138663145033,-0.04069942163062794,-0.045589978119806335,0.059340641813956506,-0.04089666114462156,-0.045392738605812714
-0.9246658116232465,0.11894171185047435,-0.0430442682348791,2.2269571984213368,0.0012487011158556227,-0.0405968590203471,-0.0454916774494111,0.05994146129925688,-0.040773468283107545,-0.04531506818665065
-0.9152490380761523,0.1215488791368963,-0.04294265104988946,2.2216998870329503,0.0012490572046575117,-0.04049454391413046,-0.04539075818564846,0.06041234399268587,-0.04065401235387725,-0.04523128974590167
-0.9058322645290581,0.12421319476174798,-0.042839774762528246,2.216377434170335,0.0012481263109660192,-0.04039349214487801,-0.045286057380178484,0.06074531439126354,-0.040538521940189406,-0.045141027584867086
-0.8964154909819639,0.12693591139976268,-0.04273558108544913,2.210986824253698,0.001245547104214962,-0.040294353620139646,-0.04517680855075861,0.06093602898262502,-0.040427103302699274,-0.04504405886819898
-0.8869987174348697,0.12971830918393473,-0.04263002248974532,2.205525598306607,0.0012411047531763547,-0.04019750187247819,-0.045062543107012444,0.06098345361651185,-0.04031974808986253,-0.044940296889628105
-0.8775819438877756,0.13256169630739617,-0.0425230591748994,2.1999916971919844,0.0012347000935542468,-0.040103091459824845,-0.04494302688997396,0.06088960686749093,-0.04021634003023615,-0.044829778319562655
-0.8681651703406814,0.13546740963848708,-0.04241465692297012,2.1943833505953663,0.0012263295174966835,-0.040011095235498235,-0.044818218610442,0.060659373396415237,-0.04011665985720989,-0.044712653988730346
-0.8587483967935872,0.13843681534930746,-0.04230478550842272,2.1886989947551894,0.0012160716127990554,-0.039921328944715034,-0.0446882420721304,0.06030038286985557,-0.04002038830580778,-0.04458918271103766
-0.8493316232464929,0.14147130955804696,-0.042193417562104894,2.1829372136889496,0.0012040775612951738,-0.039833468907373534,-0.044553366216836254,0.059822946679852655,-0.03992710737394928,-0.04445972775026051
-0.8399148496993988,0.14457231898539444,-0.04208052807718912,2.177096713632416,0.00119056205618324,-0.03974706932571002,-0.04441398682866823,0.0592400452467601,-0.039836300309406034,-0.04432475584497221
-0.8304980761523046,0.14774130162533583,-0.04196609521402332,2.1711763646797406,0.0011757896126321744,-0.03966158991986796,-0.04427060050817869,0.058567365225431434,-0.03974735100514723,-0.04418483942289941
-0.8210813026052104,0.1509797474306554,-0.041850103782217964,2.1651753809342478,0.0011600464846637341,-0.03957645445188475,-0.04412375311255118,0.05782340414175198,-0.039659543517415324,-0.0440406640470206
-0.8116645290581161,0.15428917901346326,-0.04173255336615399,2.159093740893287,0.0011435793547124313,-0.03949117901745407,-0.04397392771485391,0.057029693726159646,-0.03957206173055025,-0.043893045001757724
-0.802247755511022,0.15767115236107815,-0.04161347097851541,2.1529328420969627,0.0011264699845244684,-0.03940563037918206,-0.04382131157784876,0.05621120609244606,-0.03948398662299587,-0.043742955334034946
-0.7928309819639279,0.16112725756760227,-0.04149291355231193,2.146695630056512,0.0011084228617372887,-0.03932044466366603,-0.043665382440957835,0.05539675184536747,-0.03939428367756244,-0.043591543427061424
-0.7834142084168336,0.16465911958153182,-0.04359497563049316,2.255448838520653,0.004412826566024538,-0.0349459944910635,-0.052243956769922814,0.14291995799291887,-0.03818064927469682,-0.0490093019862895
-0.7739974348697395,0.16826839896975498,-0.04370784546025804,2.2612883216896527,0.004284709098351267,-0.03530996994325847,-0.052105720977257616,0.11969901767817558,-0.03917321254209004,-0.048242478378426046
-0.7645806613226452,0.1719567926982968,-0.043759587274369606,2.263965258947974,0.0040889550830293725,-0.03574538257723005,-0.051773791971509164,0.09394721850053742,-0.040200525906562465,-0.04731864864217675
-0.7551638877755511,0.17572603493017727,-0.043770778295845775,2.264544242558476,0.0038695048232160723,-0.03618668820433824,-0.05135486838735331,0.0667564533323386,-0.04124180172901333,-0.04629975486267822
-0.7457471142284569,0.1795778978407587,-0.04375180278229636,2.2635625170413403,0.0036501084065114786,-0.036597721765866974,-0.050905883798725744,0.039927006345761525,-0.042239222973277556,-0.04526438259131516
-0.7363303406813627,0.1835141924509649,-0.04370751325185906,2.2612711344097702,0.003614174211848543,-0.03662386196278248,-0.050791164540935636,0.03595897575787309,-0.042345256832899435,-0.04506976967081868
-0.7269135671342686,0.18753676947876458,-0.043662646514484024,2.2589498891461313,0.003802357188061687,-0.03621016336952612,-0.05111512965944193,0.05983997366674063,-0.04139569128231103,-0.04592960174665702
-0.7174967935871743,0.1916475202093188,-0.043619375952552115,2.2567112243174443,0.004002659068906388,-0.03577430833510297,-0.05146444357000126,0.08304844783384017,-0.040473199545636176,-0.046765552359468054
-0.7080800200400801,0.19584837738420188,-0.043572946040428315,2.2543091059572955,0.004210988060481773,-0.035319561102555866,-0.051826330978300764,0.10353453116371134,-0.03965068249734448,-0.04749520958351215
-0.698663246492986,0.20014131611011363,-0.04352687520674039,2.2519255650370793,0.0044099096066848075,-0.03488361120256097,-0.05217013921091981,0.12056648197619842,-0.0389593795948139,-0.048094370818666875
-0.6892464729458918,0.20452835478751072,-0.04348559946085058,2.2497901048887514,0.004586366539666807,-0.034496486223204045,-0.052474712698497114,0.1340067114113304,-0.03840893921243441,-0.048562259709266746
-0.6798296993987976,0.20901155605959282,-0.0434525938241893,2.2480825107498466,0.004733480766505375,-0.03417514200032572,-0.05273004564805288,0.14395225133216905,-0.03799916045274514,-0.04890602719563346
-0.6704129258517033,0.21359302778209052,-0.04342965525086364,2.246895750628607,0.004847847165124957,-0.03392804940466412,-0.052931261097063156,0.15056509599464937,-0.037725703339912015,-0.049133607161815265
-0.6609961523046092,0.21827492401431067,-0.04341661177503127,2.2462209276245586,0.004927236746194318,-0.03375940520918808,-0.053073818340874455,0.15400416798021144,-0.037582375344321864,-0.049250848205740674
-0.651579378757515,0.2230594460319053,-0.04341147165507264,2.2459549961170198,0.004969389137520968,-0.03367164792036698,-0.0531512953897783,0.1544009436193602,-0.03756220392411273,-0.04926073938603255
-0.6421626052104208,0.2279488433618399,-0.04341099427688632,2.245930298269153,0.0049717128897965954,-0.03366661607141144,-0.0531553724823612,0.1518525678021127,-0.037658268264420904,-0.04916372028935174
-0.6327458316633265,0.23294541484004788,-0.04341149889535258,2.2459564054321266,0.004931604772619536,-0.033745731155032446,-0.05307726663567271,0.14642295115765272,-0.037864466453699896,-0.04895853133700526
-0.6233290581162324,0.23805150969226865,-0.04340966565846663,2.2458615602820755,0.004847228695001229,-0.03390927199143513,-0.052910059325498124,0.13815346913636486,-0.03817591118782246,-0.0486434201291108
-0.6139122845691383,0.24326952863857754,-0.043403132308670836,2.245523548022739,0.004718799357253002,-0.0341544555181842,-0.052651809099157475,0.12709479660413536,-0.03858832046152182,-0.04821794415581985
-0.604495511022044,0.24860192502212625,-0.043390772315370495,2.2448840859716612,0.004550606320920427,-0.03447174781854614,-0.05230979681219485,0.11338441013074428,-0.03909535963313526,-0.04768618499760573
-0.5950787374749499,0.25405120596262504,-0.04337263167006809,2.2439455535654473,0.0043541074528786645,-0.03483873787760848,-0.051906525462527706,0.09742107601452898,-0.03968196798052491,-0.047063295359611276
-0.5856619639278557,0.25961993353510954,-0.04334969491475433,2.242758887501671,0.004152167975253635,-0.035211595225496606,-0.05148779460401205,0.0802599442653181,-0.04030915713645476,-0.046390232693053896
-0.5762451903807615,0.2653107259745447,-0.04332558372311342,2.2415114602833883,0.003983781078765809,-0.03551751628644031,-0.051133651159786526,0.06449449698971547,-0.04088229826628068,-0.04576886917994615
