iteration,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-7_CTAB_diaphram_20230430.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-3_CTAB_diaphram_20230506.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-4_CTAB_diaphram_20230613.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-5R_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.21484635617429984,0.16058667168379723,0.5385456380469494,0.08602133409495351
3,0.20776793579692673,0.10548932847650722,0.5969363014770735,0.08980643424949243
4,0.20355456407410913,0.0678090913425981,0.6362961471089558,0.09234019747433699
5,0.201027432025253,0.04918454163243763,0.6564422591182024,0.09334576722410688
6,0.2004410410591946,0.04356931249115894,0.6589896476302677,0.09699999881937874
7,0.20058227507677182,0.042027475972371206,0.656921016157243,0.10046923279361399
8,0.20080142434515622,0.04124334484563559,0.6555999212669624,0.10235530954224575
9,0.20110970479000606,0.04067028330648897,0.6549848647410955,0.1032351471624095
10,0.2017538368700981,0.04025077736623601,0.6542972929507163,0.10369809281294963
11,0.20278799364336728,0.039967063730469606,0.6532887275054482,0.1039562151207149
12,0.2039224344001337,0.03978895902274332,0.6520319618604953,0.10425664471662784
13,0.20473548927157972,0.039714371571132986,0.6510819427060858,0.1044681964512015
14,0.20533671765768907,0.03972278458132882,0.6503127378387666,0.10462775992221554
15,0.2059702196316974,0.03973803303084061,0.6495514778270568,0.1047402695104051
16,0.20662246678068286,0.039744529245026416,0.6488591134532933,0.1047738905209974
17,0.20718637043417532,0.03975252205751666,0.6483055577075354,0.10475554980077253
18,0.20762043317117798,0.0397679723847528,0.6478815105754252,0.10473008386864398
19,0.20797086889950026,0.03979038795093202,0.6475261003946562,0.10471264275491145
20,0.20830693938600325,0.03981080959624543,0.6471798513676529,0.10470239965009853
21,0.20864302335365065,0.039821965903620644,0.6468386650396944,0.10469634570303432
22,0.2089482665697713,0.03982932275755437,0.6465296809860192,0.10469272968665523
23,0.2092199232350028,0.03983737057796775,0.6462522097083622,0.10469049647866718
24,0.20946141853230246,0.03983823042985153,0.6460115395077235,0.10468881153012251
25,0.20963173322127904,0.03983404772338727,0.6458466545535294,0.10468756450180433
26,0.2097173338975967,0.03983446358285103,0.6457613049704992,0.10468689754905311
27,0.2097577165828624,0.03983736958498294,0.6457183203041797,0.10468659352797487
28,0.20978289088679777,0.039839608508797794,0.6456910711418931,0.10468642946251129
29,0.20980293941033948,0.03984119894198385,0.6456695420768563,0.10468631957082022
30,0.20982074583948798,0.03984251928033352,0.6456504983168622,0.10468623656331641
31,0.2098372536006595,0.03984374093315485,0.6456328344687774,0.10468617099740818
32,0.2098528589862045,0.0398449256735893,0.6456160963442913,0.10468611899591498
33,0.20986779075711737,0.0398460971401005,0.6456000336319401,0.10468607847084212
34,0.20988222152758595,0.03984726706803819,0.6455844635030475,0.10468604790132827
35,0.20989630261342096,0.03984844373163065,0.6455692277164627,0.1046860259384856
36,0.20991017635914228,0.039849634616411854,0.6455541777401556,0.10468601128429028
37,0.20992398191815795,0.03985084732409174,0.6455391681018046,0.10468600265594578
38,0.20993785932739217,0.03985208995729452,0.6455240519462805,0.1046859987690329
39,0.20995195341340045,0.039853371367239085,0.6455086769042918,0.10468599831506865
40,0.2099664181081464,0.03985470138334983,0.6454928805850597,0.10468599992344407
41,0.20998142150789217,0.03985609106354878,0.6454764853271001,0.10468600210145892
42,0.20999715198897997,0.03985755297850117,0.6454592918872354,0.10468600314528352
43,0.21001382575326763,0.0398591015319586,0.6454410717037427,0.10468600101103119
44,0.21003169626727322,0.039860753308253116,0.6454215572955634,0.10468599312891035
45,0.21005106615742475,0.039862527418759994,0.6454004302898484,0.10468597613396695
46,0.21007230218861592,0.039864445782267124,0.6453773065561446,0.10468594547297244
47,0.21009585389050403,0.03986653320430644,0.6453517180780763,0.10468589482711307
48,0.2101222759898446,0.03986881699182894,0.6453230917545788,0.10468581526374766
49,0.21015225358575254,0.039871325611737306,0.6452907268010803,0.10468569400142971
50,0.21018662599075827,0.039874085522585895,0.6452537758284325,0.10468551265822323
51,0.2102263984772557,0.03987711474861157,0.6452112418652616,0.10468524490887113
