iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
1,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331
2,0.08905142084281042,0.04267180575837166,0.03341967194298634,0.03685102425049604,0.22870224166173708,0.1650106060220124,0.050943494914703485,0.017847087596909488,0.08958577250570206,0.11943080860318413,0.034115464104992096,0.09237060179609484
3,0.08626102246796083,0.02802421522230595,0.01656663348666807,0.027699114383860725,0.2508316076402904,0.19718328907000776,0.046436887327838905,0.015498163136145035,0.06435155682927925,0.1372158055577656,0.031517173645626756,0.0984145312322508
4,0.09415905118480689,0.02371081644573868,0.011828605713005714,0.020527008678668163,0.2496155270944856,0.20118312019826834,0.05044075964249771,0.014405029454690115,0.04846884729294162,0.14194439202003284,0.03507135886726838,0.10864548340759597
5,0.10340904636910937,0.022115979348191032,0.00974460017196336,0.015939544466498985,0.24562933884783644,0.20328347986658232,0.053301214119340114,0.01390041265106915,0.04224566101344858,0.1449901019311599,0.03448175865498657,0.11095886255981417
6,0.11222566015503523,0.020928837827512994,0.008580938530440263,0.013960159915716783,0.2399833137401601,0.20417956129226544,0.05516886143797446,0.013351489836107316,0.038562905140343266,0.148486075115536,0.03396867655788854,0.11060352045101968
7,0.11774177564759927,0.01978471348372223,0.00794962342213436,0.013273846289841825,0.2369421497227049,0.2062998381878801,0.056349014621257805,0.012706514781687748,0.0345626489190118,0.15252479037465644,0.03393377808903247,0.10793130646047104
8,0.1205790417480803,0.01888537934407931,0.007517197150753964,0.012919365274250375,0.2353389667305529,0.20908708378311186,0.05687576227904968,0.012113267569493878,0.03097489461976869,0.15685339676156754,0.03367708672039674,0.10517855801889472
9,0.12250107226552649,0.018237492673773743,0.007187423173778132,0.012653799221944493,0.23356670426209955,0.21131832591544827,0.057260174256687106,0.011692988853751708,0.028065108994560106,0.1605614751768711,0.033535837485349676,0.10341959772020962
10,0.1239663770900629,0.017836023046492115,0.006963812063819603,0.012472386423871185,0.23188806591768268,0.2123124780089447,0.057513238521511724,0.011444081161760471,0.025932210719638867,0.16400675056291739,0.03329144211348697,0.1023731343698114
11,0.12518335715422885,0.017591335528951084,0.006865485886035396,0.01234643181763312,0.23042656318481247,0.21284053612596504,0.057571598233864006,0.011282761652027582,0.024534972232740457,0.16675082681260642,0.033020447689452614,0.10158568368168301
12,0.12615450722253282,0.017435393921055357,0.00681403809322339,0.012242049244800273,0.22918848208615158,0.21330019165265748,0.057736477228551006,0.011165766601425575,0.023542975069272457,0.16875474990360798,0.03278505251852922,0.10088031645819288
13,0.1268878229045376,0.01732990066472085,0.006772532976706725,0.012144602540262828,0.2282536835087948,0.2136204935375349,0.058024248358953284,0.01107771291529767,0.022805930512256878,0.1702259676940208,0.032599347395999005,0.10025775699091465
14,0.12741270183538583,0.017246830556622277,0.006732147757310632,0.012051380158038907,0.22763713459754342,0.21383363500877112,0.05829365640319292,0.011011720183602046,0.022255877830233493,0.17137839748701664,0.03243062340949793,0.09971589477278471
15,0.12778405298880455,0.017182618028491754,0.0066946892674544034,0.011974942524790375,0.22738567177478192,0.213999422359605,0.05834619952985479,0.010967022348919674,0.021862339231123715,0.17223113846008414,0.03227511691089693,0.09929678657519278
