,2,4,6,7
median_error,-0.9237456540854124,-1.2168812697805036,-1.4146604566548622,0.0
std_sigma_btw,0.07209237951023996,0.05596341254189082,0.027168284930951355,0.0
avg_subset_time[s],0.0001319142857028055,0.00015886285717507624,0.0002207142855955421,0.00024339999981748406
variance_error,0.020864278164268096,0.021792733550501146,0.045691494053268826,0.0
median_iterations,1.0,1.0,1.0,1.0
variance_subset_time[s],5.191662887117361e-10,1.4081265239627762e-09,1.7961810127640243e-10,0.0
median_sigma_btw,0.05936567564193052,0.10518334177629797,0.13408534824890847,0.12598279189233547
median_subset_time[s],0.0001233000002685003,0.00014549999923474388,0.00022429999989981297,0.00024339999981748406
q_subset_time_high[s],0.00014660000033472897,0.00016064999999798601,0.00023065000004862668,0.00024339999981748406
mean_sigma_btw,0.07315166710665404,0.10990270435712436,0.12248326989532612,0.12598279189233547
max_iterations,1.0,1.0,1.0,1.0
q_sigma_btw_high,0.0689707633123322,0.16355386510343695,0.14345588508796808,0.12598279189233547
avg_time_per_elem[s],6.595714285140275e-05,3.971571429376906e-05,3.6785714265923684e-05,3.4771428545354865e-05
mean_error,-0.916595838613113,-1.19122581956748,-1.4982814433392126,0.0
max_sigma_btw,0.29357236908364104,0.20522534258996802,0.14585014177786484,0.12598279189233547
min_sigma_btw,0.0016340569288999976,0.011704199327333078,0.07505098411726911,0.12598279189233547
q_subset_time_low[s],0.00011509999967529438,0.00013949999993201345,0.00020964999976058607,0.00024339999981748406
std_iterations,0.0,0.0,0.0,0.0
q_error_high,-0.7935116296032567,-1.0844620292523561,-1.3750865307598614,0.0
q_sigma_btw_low,0.03441743555812414,0.07520327533115995,0.10774232247365217,0.12598279189233547
q_error_low,-1.0649881143875444,-1.3213818713342922,-1.5361199945729607,0.0
min_iterations,1.0,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0,1.0
