subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.1349924496263566,0.003957237557743784,0.35591088232414775,0.00017500000012660166,1,"[2, 3]",0.05936567564193052,0.05936567564193052
2,1,-0.9015277122922799,0.003932772071736192,0.4452427963247505,0.00013190000026952475,1,"[4, 6]",0.14150045317496074,0.14150045317496074
2,2,-0.7782361822411014,0.002942501331840607,0.21817732828195596,0.00017690000004222384,1,"[0, 5]",0.03441743555812414,0.03441743555812414
2,3,-0.9131881100245577,0.003107260428184934,0.32710877712437947,0.00014660000033472897,1,"[1, 2]",0.04021952757407005,0.04021952757407005
2,4,-0.7782361822411014,0.002942501331840607,0.21817732828195596,0.00017269999989366625,1,"[0, 5]",0.03441743555812414,0.03441743555812414
2,5,-0.7877347735376643,0.002203542104694455,0.09305416907619962,0.00014819999978499254,1,"[1, 6]",0.007801462450577916,0.007801462450577916
2,6,-1.0701990974474227,0.0034654893087768773,0.4221133883922921,0.00016390000018873252,1,"[3, 4]",0.1237950061232018,0.1237950061232018
2,7,-0.9604037688919886,0.0028201555073785515,0.19068946337638462,0.0001233000002685003,1,"[0, 1]",0.018592994576879407,0.018592994576879407
2,8,-0.9471860238429193,0.0035194165680164985,0.5724189221694594,0.000120499999866297,1,"[4, 5]",0.29357236908364104,0.29357236908364104
2,9,-1.1349924496263566,0.003957237557743784,0.35591088232414775,0.00011009999980160501,1,"[2, 3]",0.05936567564193052,0.05936567564193052
2,10,-1.0649881143875444,0.004575980673987208,0.3724301408787874,0.00012989999959245324,1,"[2, 6]",0.06885681382611135,0.06885681382611135
2,11,-0.618961766144395,0.0011334531248208084,0.04750995295563418,0.00012260000039532315,1,"[3, 6]",0.0016340569288999976,0.0016340569288999976
2,12,-0.957232024031007,0.002281901205203308,0.23214472319875687,0.00012370000058581354,1,"[1, 5]",0.0689707633123322,0.0689707633123322
2,13,-0.7935116296032567,0.003374639053911219,0.49667339944593764,0.00011180000001331791,1,"[0, 4]",0.17363537469754076,0.17363537469754076
2,14,-1.1015074617575886,0.004507517689093116,0.141562413864077,0.00011410000024625333,1,"[0, 6]",0.005944423653467818,0.005944423653467818
2,15,-0.9237456540854124,0.0013980595576721046,0.06596610259025434,0.0001081000000340282,1,"[1, 3]",0.0031870447584034147,0.0031870447584034147
2,16,-0.7373473155821371,0.0035516047072733656,0.40366061219032373,0.00011769999946409371,1,"[2, 4]",0.04346100853828038,0.04346100853828038
2,17,-0.8287901274904728,0.0024658893335600465,0.18358672105353147,0.00010829999973793747,1,"[3, 5]",0.04598453630527436,0.04598453630527436
2,18,-0.7935116296032567,0.003374639053911219,0.49667339944593764,0.00011509999967529438,1,"[0, 4]",0.17363537469754076,0.17363537469754076
2,19,-0.957232024031007,0.002281901205203308,0.23214472319875687,0.00013070000022707973,1,"[1, 5]",0.0689707633123322,0.0689707633123322
2,20,-1.0649881143875444,0.004575980673987208,0.3724301408787874,0.000119099999210448,1,"[2, 6]",0.06885681382611135,0.06885681382611135
4,0,-1.2435631073728513,0.0033917094335999677,0.2310725538685569,0.00016380000033677788,1,"[0, 1, 3, 5]",0.04520239736302933,0.04520239736302933
4,1,-1.1318005688265378,0.004608422524645432,0.454248304574486,0.00014549999923474388,1,"[0, 2, 4, 6]",0.13191802422604457,0.13191802422604457
4,2,-0.8758083367663422,0.0027739771623615257,0.1801035271754202,0.0001395999997839681,1,"[1, 3, 5, 6]",0.04064749720036231,0.04064749720036231
4,3,-1.3742502765359972,0.004571010303956478,0.49878046715896324,0.0001436000002286164,1,"[2, 4, 5, 6]",0.19098598228435582,0.19098598228435582
4,4,-1.1633967522980457,0.0037504760354282723,0.3188264552279901,0.00013639999997394625,1,"[0, 1, 2, 3]",0.0563240201265511,0.0563240201265511
4,5,-1.3213818713342922,0.003980982979361911,0.3815217120550064,0.00013730000046052737,1,"[0, 1, 4, 6]",0.10983521014037234,0.10983521014037234
4,6,-1.3283811122559255,0.004204124571451929,0.49445281320657697,0.00014680000003863825,1,"[2, 3, 4, 5]",0.18692993879019915,0.18692993879019915
4,7,-1.1442093011005323,0.004195732400038226,0.38509985459437984,0.00013690000014321413,1,"[0, 2, 3, 5]",0.10630991123217964,0.10630991123217964
