subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.254047262013298,0.006287182322177625,0.1602548524866761,0.00012519999927462777,1,"[2, 3]",0.008598241825904879,0.008598241825904879
2,1,-0.9919644473036585,0.0015666073812999268,0.060895997830569086,0.00011760000052163377,1,"[0, 5]",0.005244071552671201,0.005244071552671201
2,2,-1.1680075909800722,0.0018451380806623768,0.08695765421510918,0.00012009999954898376,1,"[1, 4]",0.011058641599267692,0.011058641599267692
2,3,-0.8274023329801132,0.0023799648213857355,0.047124443932071665,0.00011630000062723411,1,"[2, 5]",0.0016743767642769334,0.0016743767642769334
2,4,-1.1554679722251209,0.002819415273667729,0.06405295446158323,0.00013359999957174296,1,"[0, 1]",0.003799640903455101,0.003799640903455101
2,5,-0.8051459757425385,0.004162150961339177,0.21774763356084104,0.0001277999999729218,1,"[3, 4]",0.030599142063668018,0.030599142063668018
2,6,-0.9919644473036585,0.0015666073812999268,0.060895997830569086,0.00012719999995169928,1,"[0, 5]",0.005244071552671201,0.005244071552671201
2,7,-1.1680075909800722,0.0018451380806623768,0.08695765421510918,0.0001578999999765074,1,"[1, 4]",0.011058641599267692,0.011058641599267692
2,8,-1.254047262013298,0.006287182322177625,0.1602548524866761,0.0001354000005449052,1,"[2, 3]",0.008598241825904879,0.008598241825904879
2,9,-1.1554679722251209,0.002819415273667729,0.06405295446158323,0.0002303000001120381,1,"[0, 1]",0.003799640903455101,0.003799640903455101
2,10,-1.254047262013298,0.006287182322177625,0.1602548524866761,0.00015590000020893058,1,"[2, 3]",0.008598241825904879,0.008598241825904879
2,11,-1.314872835131816,0.0009286667240535646,0.111387674030336,0.00019379999957891414,1,"[4, 5]",0.016660441643170133,0.016660441643170133
2,12,-1.283163521035207,0.0017284406691230722,0.06849330678247546,0.0001498000001447508,1,"[1, 5]",0.006998049558310507,0.006998049558310507
2,13,-0.8051459757425385,0.004162150961339177,0.21774763356084104,0.0001402000007146853,1,"[3, 4]",0.030599142063668018,0.030599142063668018
2,14,-0.6886323871206806,0.0016579025934226766,0.07650621046610542,0.0001613000003999332,1,"[0, 2]",0.008500727597653846,0.008500727597653846
4,0,-1.3169565830401313,0.004695029063367152,0.14139494124734223,0.00020949999998265412,1,"[1, 2, 3, 5]",0.009552737071888195,0.009552737071888195
4,1,-0.9339675251807812,0.002341210925001777,0.11220668059148903,0.00020399999993969686,1,"[0, 2, 4, 5]",0.016344751267206307,0.016344751267206307
4,2,-1.128432328644095,0.004092511648004402,0.17626133147294393,0.0004988000000594184,1,"[0, 1, 3, 4]",0.02107505672370301,0.02107505672370301
4,3,-1.4868332257408414,0.004096107821184382,0.174820294429583,0.0003130000004603062,1,"[0, 3, 4, 5]",0.020921009820870435,0.020921009820870435
4,4,-1.316956583040131,0.004695029063367152,0.14139494124734223,0.0001916999999593827,1,"[1, 2, 3, 5]",0.009552737071888195,0.009552737071888195
4,5,-1.1078485946178096,0.0031813963240912243,0.11150404772448998,0.00020510000013018725,1,"[0, 1, 2, 4]",0.015658404816616546,0.015658404816616546
4,6,-1.4868332257408416,0.0040961078211843825,0.174820294429583,0.00016930000037973514,1,"[0, 3, 4, 5]",0.020921009820870435,0.020921009820870435
4,7,-1.1078485946178098,0.0031813963240912243,0.11150404772448998,0.00016479999976581894,1,"[0, 1, 2, 4]",0.015658404816616546,0.015658404816616546
4,8,-1.3169565830401313,0.004695029063367152,0.14139494124734223,0.00017750000006344635,1,"[1, 2, 3, 5]",0.009552737071888195,0.009552737071888195
4,9,-0.9896623827846622,0.0035015998595580846,0.175332672477431,0.00018699999964155722,1,"[1, 3, 4, 5]",0.02007033333711009,0.02007033333711009
4,10,-1.1078485946178098,0.0031813963240912243,0.11150404772448998,0.00015859999984968454,1,"[0, 1, 2, 4]",0.015658404816616546,0.015658404816616546
4,11,-1.4690375866440522,0.004841962676124929,0.1328967965806865,0.00045820000013918616,1,"[0, 2, 3, 5]",0.007980641433674643,0.007980641433674643
4,12,-1.5841935166991863,0.004883550491352964,0.17578083086679658,0.00015189999976428226,1,"[0, 2, 3, 4]",0.021312831725670986,0.021312831725670986
4,13,-1.5550772576772778,0.002384639993179208,0.11374329381977842,0.0001584999999977299,1,"[0, 1, 4, 5]",0.01675902032166383,0.01675902032166383
4,14,-1.3169565830401313,0.004695029063367152,0.14139494124734223,0.00015660000008210773,1,"[1, 2, 3, 5]",0.009552737071888195,0.009552737071888195
6,0,0.0,0.004228277128766885,0.15498354227643285,0.00025460000051680254,1,"[0, 1, 2, 3, 4, 5]",0.016847425451432887,0.016847425451432887
