,2,4,6
median_error,-1.1554679722251209,-1.3169565830401313,0.0
std_sigma_btw,0.008846857784904431,0.004961849505514365,0.0
avg_subset_time[s],0.00014616000007663387,0.0002269666666810129,0.00025460000051680254
variance_error,0.042664905248616804,0.043630854795125115,0.0
median_iterations,1.0,1.0,1.0
variance_subset_time[s],9.754025696723964e-10,1.2035783825867814e-08,0.0
median_sigma_btw,0.008598241825904879,0.015658404816616546,0.016847425451432887
median_subset_time[s],0.0001354000005449052,0.00018699999964155722,0.00025460000051680254
q_subset_time_high[s],0.00015690000009271898,0.00020730000005642069,0.00025460000051680254
mean_sigma_btw,0.010735420885283339,0.015371387812544808,0.016847425451432887
max_iterations,1.0,1.0,1.0
q_sigma_btw_high,0.011058641599267692,0.020495671578990262,0.016847425451432887
avg_time_per_elem[s],7.308000003831694e-05,5.674166667025323e-05,4.243333341946709e-05
mean_error,-1.0744923223206997,-1.2816939443417128,0.0
max_sigma_btw,0.030599142063668018,0.021312831725670986,0.016847425451432887
min_sigma_btw,0.0016743767642769334,0.007980641433674643,0.016847425451432887
q_subset_time_low[s],0.00012619999961316353,0.00016169999980775174,0.00025460000051680254
std_iterations,0.0,0.0,0.0
q_error_high,-0.9096833901418859,-1.1078485946178098,0.0
q_sigma_btw_low,0.005244071552671201,0.009552737071888195,0.016847425451432887
q_error_low,-1.254047262013298,-1.4779354061924468,0.0
min_iterations,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0
