,2,4,6
median_error,-1.1294597782000797,-1.354006223760996,0.0
std_sigma_btw,0.009415873342885099,0.005207330537329755,0.0
avg_subset_time[s],0.46550768000021586,0.7423986200000703,0.6184309000000212
variance_error,0.02487662744705227,0.03739812196445287,0.0
median_iterations,1.0,1.0,1.0
variance_subset_time[s],0.4230265898822572,1.6257925435770737,0.0
median_sigma_btw,0.007386318424493876,0.014447233179216961,0.016256188539604522
median_subset_time[s],0.16875289999916276,0.16297889999987092,0.6184309000000212
q_subset_time_high[s],0.35618204999991576,0.2567807499999617,0.6184309000000212
mean_sigma_btw,0.009801863086667584,0.014744071446825343,0.016256188539604522
max_iterations,1.0,1.0,1.0
q_sigma_btw_high,0.009045226911318082,0.02042479213173587,0.016256188539604522
avg_time_per_elem[s],0.23275384000010793,0.18559965500001757,0.1030718166666702
mean_error,-1.1295930521276765,-1.3638323696713368,0.0
max_sigma_btw,0.031308087473084195,0.021282705172395194,0.016256188539604522
min_sigma_btw,0.001012933112934849,0.006604733958691113,0.016256188539604522
q_subset_time_low[s],0.09881215000132215,0.14410600000064733,0.6184309000000212
std_iterations,0.0,0.0,0.0
q_error_high,-1.0594869450697986,-1.2887230395197982,0.0
q_sigma_btw_low,0.003800339884680181,0.009052618918599117,0.016256188539604522
q_error_low,-1.2254733391443438,-1.3567743428372172,0.0
min_iterations,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0
