subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.3162496415609415,0.0011122968139342568,0.06855718225858777,2.1268035000002783,1,"[2, 3]",0.007386318424493876
2,1,-1.134697036727761,0.0008245920434378018,0.04899976364345595,1.2243830999996135,1,"[0, 5]",0.003800339884680181
2,2,-1.0620942514563863,0.0012051381226162263,0.07122964584794639,1.6398411000009219,1,"[1, 4]",0.009045226911318082
2,3,-0.9932467415503308,0.0005480187052455087,0.031203566806129145,0.09840320000148495,1,"[2, 5]",0.001012933112934849
2,4,-1.1294597782000797,0.000779220132924747,0.04839436782754999,0.16875289999916276,1,"[0, 1]",0.0033564005825402416
2,5,-1.0568796386832109,0.0020618903340808973,0.1289484664208552,0.21641669999917212,1,"[3, 4]",0.031308087473084195
2,6,-1.134697036727761,0.0008245920434378018,0.04899976364345595,0.25709830000050715,1,"[0, 5]",0.003800339884680181
2,7,-1.0620942514563863,0.0012051381226162263,0.07122964584794639,0.21649910000087402,1,"[1, 4]",0.009045226911318082
2,8,-1.3162496415609266,0.001112296813934414,0.06855718225859712,0.09922110000115936,1,"[2, 3]",0.007386318424496285
2,9,-1.1294597782000804,0.0007792201329248712,0.048394367827557704,0.45526579999932437,1,"[0, 1]",0.003356400582541615
2,10,-1.3162496415609415,0.0011122968139342568,0.06855718225858777,0.10598449999997683,1,"[2, 3]",0.007386318424493876
2,11,-1.3852115015314899,0.0016284653619176412,0.09254686727215247,0.08791990000099759,1,"[4, 5]",0.016180143902906285
2,12,-1.0933488388869677,0.000965238140401075,0.06353622761094768,0.09165519999987737,1,"[1, 5]",0.0067446462657124
2,13,-1.0568796386832109,0.0020618903340808973,0.1289484664208552,0.09982459999991988,1,"[3, 4]",0.031308087473084195
2,14,-0.7570783651286698,0.0011198541775005232,0.05998713830730034,0.09454619999996794,1,"[0, 2]",0.005911158041729405
4,0,-1.3567743428372172,0.0008034007794118016,0.05182994214318668,0.1517087000011088,1,"[1, 2, 3, 5]",0.009052618918599117
4,1,-1.0736049244756454,0.0011614586643727874,0.06400435462993752,0.16844289999971807,1,"[0, 2, 4, 5]",0.015219299929829677
4,2,-1.2474459304211756,0.0012095057340612172,0.07584912268848785,0.14385740000034275,1,"[0, 1, 3, 4]",0.021282705172395194
4,3,-1.6852252990618208,0.0012183805919410977,0.07465144141286689,0.13449129999935394,1,"[0, 3, 4, 5]",0.020823032400083045
4,4,-1.356774342837205,0.0008034007794117357,0.051829942143182504,0.27834210000037274,1,"[1, 2, 3, 5]",0.009052618918597455
4,5,-1.288723039519799,0.0011176498829286432,0.0627742802738358,0.12038190000021132,1,"[0, 1, 2, 4]",0.014447233179216961
4,6,-1.6852252990618184,0.0012183805919410973,0.07465144141286688,0.23521939999955066,1,"[0, 3, 4, 5]",0.020823032400083045
4,7,-1.2887230395197975,0.001117649882928637,0.06277428027383543,0.17644089999885182,1,"[0, 1, 2, 4]",0.014447233179216774
4,8,-1.3567743428372172,0.0008034007794118016,0.05182994214318667,0.12159729999984847,1,"[1, 2, 3, 5]",0.009052618918599117
4,9,-1.0667952054728331,0.0011379840398771863,0.07354079464904507,0.16297889999987092,1,"[1, 3, 4, 5]",0.020026551863388697
4,10,-1.2887230395197988,0.0011176498829286432,0.0627742802738358,0.1443546000009519,1,"[0, 1, 2, 4]",0.014447233179216961
4,11,-1.354006223760996,0.000734135760037787,0.04483277344643191,3.5230520000004617,1,"[0, 2, 3, 5]",0.006604733958691113
4,12,-1.3510459933180594,0.0012996989121407572,0.07488332724018937,3.925975300000573,1,"[0, 2, 3, 4]",0.02084423853950676
4,13,-1.7008701795894645,0.0011056215998323734,0.06559657394203976,1.6870699000010063,1,"[0, 1, 4, 5]",0.015985302226358796
4,14,-1.3567743428372068,0.000803400779411735,0.051829942143182435,0.1620666999988316,1,"[1, 2, 3, 5]",0.009052618918597427
6,0,0.0,0.0009025551335788028,0.05442178012793027,0.6184309000000212,1,"[0, 1, 2, 3, 4, 5]",0.016256188539604522
