,2,4,6,7
median_error,-0.9053724631410661,-1.1582169228378287,-1.4558046324836662,0.0
std_sigma_btw,0.06633045309411002,0.05807070147225819,0.02760554081918642,0.0
avg_subset_time[s],0.24601783333353178,0.6208284514288347,1.2209779857140737,0.19345140000041283
variance_error,0.03238578057515502,0.012370323587767722,0.0266315149107802,0.0
median_iterations,1.0,1.0,1.0,1.0
variance_subset_time[s],0.35090737604193256,1.250174401783644,1.555591076308963,0.0
median_sigma_btw,0.046763955321143545,0.06589347094377554,0.10172978198816604,0.08968301055204964
median_subset_time[s],0.11524260000078357,0.1310735000006389,0.7062922999994043,0.19345140000041283
q_subset_time_high[s],0.13074159999996482,0.36232230000041454,1.7086245000000417,0.19345140000041283
mean_sigma_btw,0.060167821190484014,0.08064660426627016,0.08735282156956502,0.08968301055204964
max_iterations,1.0,1.0,1.0,1.0
q_sigma_btw_high,0.06994747483755033,0.11797392656675981,0.11065323376817512,0.08968301055204964
avg_time_per_elem[s],0.12300891666676589,0.15520711285720867,0.20349633095234562,0.02763591428577326
mean_error,-0.8827817632834305,-1.1966096579077685,-1.527330751766071,0.0
max_sigma_btw,0.27897873097702697,0.1903481351298504,0.11217508084752313,0.08968301055204964
min_sigma_btw,4.526185997547439e-06,0.00691721045717163,0.048335254687546694,0.08968301055204964
q_subset_time_low[s],0.08402270000078715,0.10689870000078372,0.3867288000001281,0.19345140000041283
std_iterations,0.0,0.0,0.0,0.0
q_error_high,-0.7585071394841401,-1.102934974415973,-1.3985266378435268,0.0
q_sigma_btw_low,0.011701434518004365,0.03595550655601,0.0639615829636845,0.08968301055204964
q_error_low,-1.018870841526796,-1.2486392129123902,-1.628598062048332,0.0
min_iterations,1.0,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0,1.0
