subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.1077888904073216,0.002581048737086518,0.17192875227668847,2.819937599999321,1,"[2, 3]",0.046763955321143545
2,1,-0.7585071394841401,0.004400733246154332,0.2584498309015037,0.11827480000101787,1,"[4, 6]",0.11171863200077044
2,2,-0.6679462959788931,0.0022762942317901035,0.12764690826123196,0.11524260000078357,1,"[0, 5]",0.027637607732768108
2,3,-0.9280706663808599,0.0017440700480979938,0.13722665504178955,0.13074159999996482,1,"[1, 2]",0.025199301324059998
2,4,-0.6679462959788887,0.002276294231789996,0.12764690826122552,0.13014860000112094,1,"[0, 5]",0.027637607732764944
2,5,-1.063603363990542,0.0011376393576896123,0.06853177805867663,0.10486070000115433,1,"[1, 6]",0.00793440257528661
2,6,-1.018870841526796,0.0036281064314037737,0.23757839138254327,0.3313415000011446,1,"[3, 4]",0.09178655959476005
2,7,-0.9053724631410661,0.0013137146588353406,0.09737294302746426,0.1345407000007981,1,"[0, 1]",0.011701434518004365
2,8,-1.0250952913490543,0.006517467842337956,0.38945512708926455,0.14701100000092993,1,"[4, 5]",0.27897873097702697
2,9,-1.107788890407286,0.002581048737087035,0.17192875227672505,0.1139063000009628,1,"[2, 3]",0.046763955321166485
2,10,-0.8449547474798126,0.003128831176346373,0.18694198485261335,0.12662389999968582,1,"[2, 6]",0.05673333149682313
2,11,-0.8711619088629111,0.0006202061573993897,0.03452823866149396,0.06318520000058925,1,"[3, 6]",0.0013304607853726715
2,12,-0.9708613570472786,0.003178328526093706,0.18872994193372863,0.1413286999995762,1,"[1, 5]",0.06994747483755033
2,13,-0.6145258979556708,0.0038018655567641337,0.32286117349388077,0.06736170000112907,1,"[0, 4]",0.14176715630213874
2,14,-0.7827289650767162,0.00048143121171489604,0.025494313709701122,0.127634799999214,1,"[0, 6]",4.526185997547439e-06
2,15,-1.2383670380321807,0.0007183863746938559,0.04709796742222677,0.08402270000078715,1,"[1, 3]",0.0031588974694411152
2,16,-0.6274392836023261,0.001606010299766686,0.17936247480820874,0.08899409999867203,1,"[2, 4]",5.8547341008590655e-06
2,17,-0.9070456897675309,0.0027880788621801214,0.15350851912710217,0.06578069999886793,1,"[3, 5]",0.0460063934544577
2,18,-0.6145258979556728,0.0038018655567643124,0.32286117349389665,0.10130709999975807,1,"[0, 4]",0.14176715630215822
2,19,-0.9708613570472787,0.003178328526093686,0.18872994193372744,0.07111559999975725,1,"[1, 5]",0.06994747483754941
2,20,-0.8449547474798126,0.003128831176346373,0.18694198485261335,0.08301459999893268,1,"[2, 6]",0.05673333149682313
