,2,4,6
variance_error,0.026915124268228716,0.0447421137832137,0.0
avg_subset_time[s],8.634000005258713e-05,8.825000004435424e-05,0.00010720000136643648
q_subset_time_low[s],8.177499876182992e-05,8.324999998876592e-05,0.00010720000136643648
q_error_high,-0.9919644429015074,-1.169987079089177,0.0
median_iterations,1.0,1.0,1.0
median_error,-1.1554679313064093,-1.3063590535153224,0.0
mean_iterations,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0
q_error_low,-1.1680075803399055,-1.4868332691689685,0.0
min_iterations,1.0,1.0,1.0
median_subset_time[s],8.399999933317304e-05,8.435000017925631e-05,0.00010720000136643648
avg_time_per_elem[s],4.3170000026293565e-05,2.206250001108856e-05,1.786666689440608e-05
mean_error,-1.0771522729485294,-1.3152915903826077,0.0
q_subset_time_high[s],8.612500005256152e-05,8.750000142754288e-05,0.00010720000136643648
std_iterations,0.0,0.0,0.0
variance_subset_time[s],6.07604395575211e-11,7.156276453077819e-11,0.0
