subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.1349924367314368,0.017944477387070393,1.336061430853891,9.639999916544184e-05,1,"[2, 3]",1.2992044230445375e-05,1.2992044230445375e-05
2,1,-0.9015277188659729,0.020203271250338644,1.3607961212509827,8.600000001024455e-05,1,"[4, 6]",1.1527549578623751e-05,1.1527549578623751e-05
2,2,-0.7782361740456786,0.01568039475892171,0.9503777055505572,8.349999916390516e-05,1,"[0, 5]",9.022895152864198e-06,9.022895152864198e-06
2,3,-0.9131881428572636,0.0162738797038479,1.408032899122732,8.480000178678893e-05,1,"[1, 2]",5.552786536430114e-06,5.552786536430114e-06
2,4,-0.7782361740456786,0.01568039475892171,0.9503777055505572,8.139999772538431e-05,1,"[0, 5]",9.022895152864198e-06,9.022895152864198e-06
2,5,-0.7877347761574623,0.020166647792027637,1.2167398500581077,8.209999941755086e-05,1,"[1, 6]",5.445869827624811e-06,5.445869827624811e-06
2,6,-1.0701990652429818,0.018934234819575034,1.4157421088566755,8.150000212481245e-05,1,"[3, 4]",6.897770824537304e-06,6.897770824537304e-06
2,7,-0.9604038469501532,0.015693750436480833,1.183707890437796,8.10999990790151e-05,1,"[0, 1]",4.9320041863541226e-06,4.9320041863541226e-06
2,8,-0.9471860195533583,0.017653850159709505,1.1678623313358878,8.140000136336312e-05,1,"[4, 5]",9.279866078265014e-06,9.279866078265014e-06
2,9,-1.1349924367314368,0.017944477387070393,1.336061430853891,8.039999738684855e-05,1,"[2, 3]",1.2992044230445375e-05,1.2992044230445375e-05
4,0,-1.0577203146877292,0.01914422995330162,1.2691149753290203,9.62999984039925e-05,1,"[1, 2, 3, 6]",1.1624189869907122e-05,1.1624189869907122e-05
4,1,-1.3446111381632855,0.017900381651143167,1.1405403213884155,8.770000204094686e-05,1,"[0, 4, 5, 6]",1.598008974159666e-05,1.598008974159666e-05
4,2,-0.9805254247102196,0.01622351495063158,1.1389402475958859,8.439999874099158e-05,1,"[0, 1, 2, 5]",1.0299258951479054e-05,1.0299258951479054e-05
4,3,-1.0340415175153774,0.016563421181939493,1.3481773259361765,8.460000026389025e-05,1,"[0, 2, 3, 4]",1.047323630351129e-05,1.047323630351129e-05
4,4,-0.8758083555365306,0.01947195583704374,1.1202047754119062,8.349999916390516e-05,1,"[1, 3, 5, 6]",8.793548420899966e-06,8.793548420899966e-06
4,5,-1.1318005880568975,0.017302501372795917,1.3203812079811095,8.429999797954224e-05,1,"[0, 2, 4, 6]",1.4915564243167426e-05,1.4915564243167426e-05
4,6,-1.303082448018381,0.018402552147403706,1.2112501614334696,8.350000280188397e-05,1,"[1, 3, 4, 5]",8.793751377164996e-06,8.793751377164996e-06
4,7,-1.1633967741954014,0.016797813778010345,1.2587551885701505,8.270000034826808e-05,1,"[0, 1, 2, 3]",1.0112260769201565e-05,1.0112260769201565e-05
4,8,-0.9819584953183389,0.01949504989239494,1.175577412854977,8.250000246334821e-05,1,"[3, 4, 5, 6]",1.2248364823332619e-05,1.2248364823332619e-05
4,9,-1.3446111381632855,0.017900381651143167,1.1405403213884155,8.270000034826808e-05,1,"[0, 4, 5, 6]",1.598008974159666e-05,1.598008974159666e-05
6,0,-1.493749655865015,0.017533704065828427,1.213578273105598,0.00010280000060447492,1,"[0, 1, 2, 4, 5, 6]",1.4040347787070743e-05,1.4040347787070743e-05
6,1,-1.3108065676811016,0.01712674624005756,1.2268164310977911,9.4600000011269e-05,1,"[0, 1, 2, 3, 4, 5]",1.1282959315659663e-05,1.1282959315659663e-05
6,2,-1.5784903446753131,0.01799404676052584,1.1556527609507052,9.449999924981967e-05,1,"[0, 1, 2, 3, 5, 6]",1.4714214053841341e-05,1.4714214053841341e-05
6,3,-1.4146604974266002,0.01865877704897156,1.2360675349412822,9.299999874201603e-05,1,"[1, 2, 3, 4, 5, 6]",1.3123971070621705e-05,1.3123971070621705e-05
6,4,-1.376937092375354,0.018320194775872715,1.1778329446119864,9.219999992637895e-05,1,"[0, 1, 3, 4, 5, 6]",1.2554425224254619e-05,1.2554425224254619e-05
6,5,-1.3732359806520305,0.017942527655660224,1.2942281707537868,9.110000246437266e-05,1,"[0, 1, 2, 3, 4, 6]",1.2493030113028155e-05,1.2493030113028155e-05
6,6,-1.940090091720047,0.017959875891103032,1.1990738074826999,9.160000263364054e-05,1,"[0, 2, 3, 4, 5, 6]",1.5858896231715387e-05,1.5858896231715387e-05
7,0,0.0,0.01794908663113709,1.2131194157414247,0.00010540000221226364,1,"[0, 1, 2, 3, 4, 5, 6]",1.3822213782297543e-05,1.3822213782297543e-05
