subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.2540472553099384,0.021214462623700917,1.3442445107040735,0.00010639999891282059,1,"[2, 3]",3.674566911320828e-05,3.674566911320828e-05
2,1,-0.9919644429015074,0.022715573463344234,1.3502757890635697,9.190000128000975e-05,1,"[0, 5]",3.2988649760871155e-06,3.2988649760871155e-06
2,2,-1.1680075803399055,0.020273026582656607,1.198356672511858,8.499999967170879e-05,1,"[1, 4]",3.570397552325586e-06,3.570397552325586e-06
2,3,-0.8274023319426069,0.024098022645269283,1.3342924344411093,8.650000017951243e-05,1,"[2, 5]",5.432908089121923e-06,5.432908089121923e-06
2,4,-1.1554679313064093,0.021141607974017106,1.3152181078536047,8.460000026389025e-05,1,"[0, 1]",9.365121772285719e-06,9.365121772285719e-06
2,5,-0.8051459778271657,0.018778495131533176,1.2283921165796639,8.259999958681874e-05,1,"[3, 4]",1.4570708230227893e-05,1.4570708230227893e-05
2,6,-0.9919644429015074,0.022715573463344234,1.3502757890635697,8.339999840245582e-05,1,"[0, 5]",3.2988649760871155e-06,3.2988649760871155e-06
2,7,-1.1680075803399055,0.020273026582656607,1.198356672511858,8.149999848683365e-05,1,"[1, 4]",3.570397552325586e-06,3.570397552325586e-06
2,8,-1.2540472553099384,0.021214462623700917,1.3442445107040735,8.05000017862767e-05,1,"[2, 3]",3.674566911320828e-05,3.674566911320828e-05
2,9,-1.1554679313064093,0.021141607974017106,1.3152181078536047,8.100000195554458e-05,1,"[0, 1]",9.365121772285719e-06,9.365121772285719e-06
4,0,-1.295761523524984,0.02219869015653244,1.268621354409389,0.00010009999823523685,1,"[1, 2, 4, 5]",9.105902993729627e-06,9.105902993729627e-06
4,1,-1.61590280037972,0.021173357247660514,1.3292479850457437,8.820000221021473e-05,1,"[0, 1, 2, 3]",2.4506697257903103e-05,2.4506697257903103e-05
4,2,-1.4868332691689685,0.020790237573167634,1.2934610711210524,8.460000026389025e-05,1,"[0, 3, 4, 5]",1.591265256540355e-05,1.591265256540355e-05
4,3,-1.2929944385654895,0.02073158516906827,1.2672594281983207,8.339999840245582e-05,1,"[1, 2, 3, 4]",2.069621245825266e-05,2.069621245825266e-05
4,4,-0.9339675228376579,0.023474317447821583,1.2873818250806404,0.00010729999848990701,1,"[0, 2, 4, 5]",5.718880589311679e-06,5.718880589311679e-06
4,5,-1.1289846259304064,0.019772066587625224,1.338655740884137,8.310000339406542e-05,1,"[0, 1, 3, 5]",1.5677747752363117e-05,1.5677747752363117e-05
4,6,-1.4868332691689685,0.020790237573167634,1.2934610711210521,8.539999907952733e-05,1,"[0, 3, 4, 5]",1.591265256540355e-05,1.591265256540355e-05
4,7,-1.3169565835056611,0.020583030937756,1.3293446153806103,8.320000051753595e-05,1,"[1, 2, 3, 5]",2.0610148034421883e-05,2.0610148034421883e-05
4,8,-1.1078486015752527,0.022725970061433915,1.270072028786149,8.309999975608662e-05,1,"[0, 1, 2, 4]",1.0762814827935884e-05,1.0762814827935884e-05
4,9,-1.4868332691689687,0.02079023757316763,1.2934610711210521,8.410000009462237e-05,1,"[0, 3, 4, 5]",1.591265256540355e-05,1.591265256540355e-05
6,0,0.0,0.021403338628096052,1.295967150231367,0.00010720000136643648,1,"[0, 1, 2, 3, 4, 5]",1.7105868958239965e-05,1.7105868958239965e-05
