,2,4,6,7
variance_error,0.019019792196324777,0.027313001638431273,0.04569149959719813,0.0
avg_subset_time[s],8.385999972233548e-05,8.52200002555037e-05,9.425714337599597e-05,0.00010540000221226364
q_subset_time_low[s],8.139999863487901e-05,8.290000005217735e-05,9.190000128000975e-05,0.00010540000221226364
q_error_high,-0.81618301183459,-0.9949792508675985,-1.3750865365136922,0.0
median_iterations,1.0,1.0,1.0,1.0
median_error,-0.930187081205311,-1.0947604513723133,-1.4146604974266002,0.0
mean_iterations,1.0,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0,1.0
q_error_low,-1.0427502606697747,-1.268161029562636,-1.536120000270164,0.0
min_iterations,1.0,1.0,1.0,1.0
median_subset_time[s],8.180000077118166e-05,8.39000003907131e-05,9.299999874201603e-05,0.00010540000221226364
avg_time_per_elem[s],4.192999986116774e-05,2.1305000063875924e-05,1.5709523895999328e-05,1.505714317318052e-05
mean_error,-0.9406696791181425,-1.1217556194365446,-1.4982814614850657,0.0
q_subset_time_high[s],8.447500113106798e-05,8.454999988316558e-05,9.454999963054433e-05,0.00010540000221226364
std_iterations,0.0,0.0,0.0,0.0
variance_subset_time[s],2.2578222527290704e-11,1.742621739303534e-11,1.5999521122925664e-11,0.0
