x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-1.0,0.099999999,-0.04148553456074048,8.065295266045451e-05,-0.041327457678279174,-0.041643611443201785,8.784842242313047e-05,-0.04131335481669248,-0.04165771430478848,2.3294855081401256,0.004528804712306613,2.3383618022692616,2.3206092140109895,0.004932842956332917,2.3391537026759304,2.3198173136043208,3.822867509632687e-06,0.0020059489392645763
-0.990583226452906,0.10219196952399899,-0.041517050705146705,9.511556443835722e-05,-0.041330627624478325,-0.041703473785815084,0.00010128878095727355,-0.041318528342432485,-0.041715573067860924,2.331255194910324,0.005340905723013217,2.341723177772254,2.320787212048394,0.005687542654938775,2.3424025736745393,2.3201078161461086,3.822867509632687e-06,0.0020059489392645763
-0.9811664529058116,0.10443198739577886,-0.041532278676910374,0.00010822432060368544,-0.04132016290627583,-0.041744394447544915,0.00011368795063467609,-0.04130945438819024,-0.04175510296563051,2.332110272226247,0.0060769853671639945,2.3440209446804654,2.3201995997720286,0.006383777773572478,2.344622246747756,2.319598297704738,3.822867509632687e-06,0.0020059489392645763
-0.9717496793587176,0.10672110579904036,-0.04153329220069895,0.0001199596636270164,-0.041298175580392456,-0.041768408821005444,0.00012491103813070395,-0.04128847106469126,-0.04177811333670664,2.332167183364133,0.006735945455188827,2.345369393858129,2.3189649728701367,0.00701397381552795,2.3459143194310745,2.318420047297191,3.822867509632687e-06,0.0020059489392645763
-0.9623329058116232,0.10906040100296088,-0.04152200087965059,0.00013031137874837926,-0.04126659527052801,-0.04177740648877317,0.0001348832902204228,-0.0412576344887023,-0.04178636727059888,2.3315331558885704,0.007317212410404345,2.3458746286801926,2.317191683096948,0.007573933256149545,2.3463777922919338,2.316688519485207,3.822867509632687e-06,0.0020059489392645763
-0.9529161322645292,0.11145097286822059,-0.04150015883243902,0.00013927489721418359,-0.041227185049948704,-0.04177313261492934,0.00014356163673978037,-0.04121878319486743,-0.041781534470010616,2.3303066866388376,0.007820529689285394,2.345634643169863,2.314978730107812,0.008061237630204618,2.3461064220648575,2.3145069512128176,3.822867509632687e-06,0.0020059489392645763
-0.9434993587174348,0.11389394536412188,-0.04146936898174268,0.00014684948419374684,-0.04118154928157465,-0.04175718868191071,0.00015092122964431733,-0.041173568807137316,-0.04176516915634804,2.3285777825339644,0.008245856029800665,2.3447393633740763,2.3124162016938525,0.008474491676427127,2.345187481007046,2.311968084060883,3.822867509632687e-06,0.0020059489392645763
-0.9340825851703408,0.11639046709704265,-0.04143108897399628,0.00015303724611796107,-0.04113114148331188,-0.041731036464680675,0.00015694854331516634,-0.04112347548167253,-0.04173870246632003,2.3264282929771607,0.00859330971173825,2.343270870520166,2.3095857154341553,0.008812935907601257,2.343701329954119,2.3091552560002024,3.822867509632687e-06,0.0020059489392645763
-0.9246658116232463,0.11894171185047438,-0.041386639271684775,0.00015784257038467333,-0.041077273518503585,-0.041696005024865965,0.00016163763044236887,-0.041069835337471335,-0.041703443205898215,2.3239323642523133,0.008863137095180324,2.341303793748908,2.3065609347557188,0.009076236371844563,2.3417214606563013,2.3061432678483254,3.822867509632687e-06,0.0020059489392645763
-0.9152490380761524,0.12154887913689626,-0.04133721153417213,0.0001612718272694106,-0.04102112456100312,-0.04165329850734114,0.00016498802629341883,-0.04101384094475668,-0.04166058212358758,2.321156910122217,0.009055695882267642,2.3389057479064093,2.3034080723380246,0.009264366973611948,2.3393147357300585,2.3029990845143753,3.822867509632687e-06,0.0020059489392645763
-0.905832264529058,0.12421319476174801,-0.041283876290421385,0.00016333324716390468,-0.04096374900850215,-0.04160400357234062,0.00016700358133431878,-0.040956555285716914,-0.04161119729512586,2.318162042665259,0.009171448223927476,2.336137750870231,2.300186334460287,0.009377543923321028,2.3365416910184105,2.2997823943121074,3.822867509632687e-06,0.0020059489392645763
