x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6
-1.0,3.0012251383195445,3.224571449963553,3.1997828952057827,3.19247950928933,3.1923217824675905,3.192321750655359
-0.990583226452906,2.9787157052283217,3.2133344860869415,3.19560608864075,3.190715870610619,3.1906097540943144,3.1906097619329734
-0.9811664529058116,2.957311528552861,3.2032617494976563,3.192177162876111,3.188775863581372,3.188658064992084,3.188658017708419
-0.9717496793587176,2.937389577285303,3.194444609972736,3.189348601740809,3.1866360625513206,3.1864761948615956,3.186476052339236
-0.9623329058116232,2.9192159988710538,3.1868420059403157,3.1869074059490785,3.1842828615386174,3.184073911687909,3.1840736716709146
-0.9529161322645292,2.9029685307423754,3.1803277456584658,3.1846437533917,3.181715281973988,3.181461366128317,3.1814610434149295
-0.9434993587174348,2.8887565340515557,3.1747289976570485,3.1823854333075743,3.178940889307234,3.17864893281053,3.1786485453377686
-0.9340825851703408,2.8766384648210126,3.169856628807946,3.180009131150665,3.1759711494702296,3.1756470346815036,3.1756465972536567
-0.9246658116232463,2.866636665627911,3.1655283168857147,3.1774379677455142,3.1728184023779904,3.172466030729712,3.1724655536866067
-0.9152490380761524,2.8587494125779966,3.1615854675734196,3.17463234509302,3.169494506858073,3.169116168002728,3.169115658076802
-0.905832264529058,2.8529601902709443,3.1579049429921358,3.171578845817889,3.166010533407578,3.1656075737191207,3.1656070353641756
-0.8964154909819639,2.8492441943083007,3.1544064937200127,3.168280037363327,3.162376910207726,3.1619502646394335,3.1619497010906317
-0.8869987174348697,2.8475720792415746,3.1510566071767325,3.164746664094446,3.1586036638449433,3.1581541599357283,3.158153573849123
-0.8775819438877756,2.847910982280657,3.14786926556559,3.1609928394624136,3.1547006047365955,3.154229091772201,3.154228485539408
-0.8681651703406814,2.8502228621278403,3.1449038658230766,3.1570343658022617,3.1506774258664025,3.1501848123607683,3.1501841882470956
-0.8587483967935872,2.854460200484492,3.142260309074879,3.1528900663082444,3.1465437271997323,3.146030997958941,3.1460303581932716
-0.8493316232464929,2.8605591235740317,3.1400710334342823,3.1485858587819364,3.1423089823956656,3.14177725047699,3.1417765973934637
-0.8399148496993988,2.8684300148745794,3.1384895570554554,3.144161085329401,3.137982461556289,3.1374330972824684,3.137432433589363
-0.8304980761523046,2.877945710549255,3.1376749348425053,3.139676201671578,3.1335731391802684,3.13300799039111,3.133007319591979
-0.8210813026052104,2.888927398155232,3.137771431153707,3.135220215418888,3.129089668482945,3.1285113082158063,3.128510635072808
-0.8116645290581161,2.9011283793786258,3.1388826944875414,3.1309151834093774,3.1245405943089977,3.123952366496654,3.1239516971427927
-0.802247755511022,2.9142159109917025,3.1410398145960596,3.126913657296022,3.119935068758342,3.1193404485394938,3.119339789413283
-0.7928309819639279,2.9277514070378103,3.144162877739937,3.12338336638231,3.115284306621267,3.1146848639313487,3.1146842183155177
-0.7834142084168336,2.9411693713604,3.1480160453843435,3.1204720200384237,3.1106036358971973,3.1099950306255746,3.1099943917927413
-0.7739974348697395,2.95375553471017,3.152156801249645,3.1182445609354685,3.1059139419229664,3.1052805356149418,3.105279877507512
-0.7645806613226452,2.9646247962342227,3.1558808771503974,3.1165865234668306,3.101239377890127,3.1005510569985946,3.100550328402686
-0.7551638877755511,2.972699716224793,3.1581655121626553,3.115071745692665,3.096595878538622,3.0958159422158134,3.0958150791991863
-0.7457471142284569,2.976690476160969,3.157615147339007,3.112802246318199,3.0919642751265646,3.0910832089171154,3.091082190323534
-0.7363303406813627,2.97512702922495,3.1524767987037627,3.108305602833743,3.0872531428642427,3.086357934392177,3.0863568967405195
-0.7269135671342686,2.9679387766559113,3.142581214474895,3.101381713218265,3.0824476745980447,3.08164061711792,3.081639722157103
-0.7174967935871743,2.9567890045693153,3.129761755494151,3.0935114933465373,3.0776464319892254,3.0769270181267028,3.0769262596040248
-0.7080800200400801,2.9432165543043256,3.115579400804407,3.085664872311825,3.072877098858444,3.072209700305393,3.0722090162984257
-0.698663246492986,2.928527011755429,3.1012239424021018,3.0783168477293916,3.0681269528020616,3.0674796999009026,3.0674790368129146
-0.6892464729458918,2.9138043347849405,3.0875691911734653,3.071611792876683,3.0633722721177734,3.062727620584349,3.062726950017862
-0.6798296993987976,2.8999234779799323,3.0752292501230087,3.0655034372698498,3.058591659140437,3.057944124242409,3.0579434386544624
-0.6704129258517033,2.8875629323356065,3.0646108168080004,3.059860989705912,3.0537692190617465,3.053120042267379,3.0531193457072816
-0.6609961523046092,2.8772163014241854,3.055957925079829,3.054542007943195,3.048893335050334,3.048246323087985,3.0482456240571247
-0.651579378757515,2.8692022261236474,3.0493866976090236,3.0494373161827526,3.0439545286605316,3.043313946810752,3.0433132546651
-0.6421626052104208,2.863672148371054,3.044908597612321,3.044494198574686,3.0389439147240016,3.0383138634039684,3.038313187296042
-0.6327458316633265,2.8606155725933826,3.0424413957826877,3.039722677481647,3.0338526656162887,3.0332369698202344,3.033236318515441
-0.6233290581162324,2.8598626437989574,3.0418076695648737,3.0351870413110578,3.0286725025099233,3.0280741266489457,3.028073507525447
-0.6139122845691383,2.861084016414368,3.042721193590786,3.0309818041290613,3.0233970857177033,3.0228162095575177,3.022815625302538
-0.604495511022044,2.8637881406058616,3.0447621301885417,3.0271887359724188,3.0180238084853475,3.017454177078895,3.0174536193869637
-0.5950787374749499,2.8673162458260215,3.0473425534028222,3.023810315458844,3.012554514348648,3.011979099375168,3.0119785413317675
-0.5856619639278557,2.870835457368225,3.049664600189635,3.020675904313734,3.0069919526343205,3.0063820284558416,3.006381422421413
-0.5762451903807615,2.873330643240766,3.0506744916314887,3.0173213277626467,3.0013270296102648,3.0006535240242154,3.0006528198098996
-0.5668284168336672,2.873595757777677,3.0490168464392093,3.0128517320074253,2.995512321381619,2.9947826639098616,2.994781869375144
-0.5574116432865731,2.870415664181282,3.0432549106690177,3.0060635170571794,2.989449903271555,2.9887571533475015,2.988756416055186
-0.547994869739479,2.8641486493597714,3.0340168149105886,2.997465217575019,2.9831763774037428,2.982574973781254,2.9825743782653107
-0.5385780961923847,2.8559194912715284,3.022891931835744,2.988242302262268,2.9767641840995234,2.9762382867691617,2.9762378038135795
-0.5291613226452905,2.846662823681099,3.0111366513044753,2.979102333979449,2.9702286963527986,2.9697470953670724,2.9697466727584505
-0.5197445490981963,2.837119533728389,2.99969042962558,2.9704041284971403,2.963560682585675,2.963100426842321,2.963100027961519
-0.5103277755511022,2.8278433868858226,2.9892075739437263,2.9622904505362846,2.9567463498143773,2.9562970782155658,2.9562966885748567
-0.500911002004008,2.8192073309508925,2.980086055675778,2.9547910852566686,2.949775740972764,2.9493359258856096,2.949335546334398
-0.4914942284569138,2.8114089559033575,2.97248968940655,2.947887572160975,2.9426448674496055,2.9422160021101083,2.942215638730942
-0.4820774549098195,2.8044747623023096,2.9663614419701307,2.9415371480246435,2.9353556913388372,2.9349364931237516,2.934936147197227
-0.4726606813627254,2.7982630610263177,2.961426942366244,2.9356564147765556,2.927915412489286,2.9274967135739445,2.927496372643889
-0.4632439078156312,2.7924654930842228,2.957188496431178,2.930066991649944,2.920333738343575,2.919896007510029,2.9198956407160086
-0.453827134268537,2.786607321600049,2.952911125406424,2.924407974762539,2.9126144998541665,2.9121334390193008,2.912133005738955
-0.4444103607214428,2.780046810569844,2.94760339768199,2.9180253378558,2.9047373074503198,2.9042071100617353,2.9042065978750427
-0.4349935871743486,2.772004692913743,2.9400465467293984,2.9099102908522947,2.8966338863757457,2.896113354007685,2.8961128548759145
-0.4255768136272544,2.762383492198977,2.9301057700000857,2.9000185093644544,2.888299193986369,2.887852943705973,2.8878525592011908
-0.4161600400801603,2.7518612651691576,2.9188761829789858,2.889420766540402,2.879805631743783,2.8794318532579375,2.8794315777927326
-0.406743266533066,2.7410033958851625,2.907249072692921,2.87884782073264,2.8711788338265163,2.8708543789115466,2.8708541742362197
-0.3973264929859719,2.7302194045145622,2.895850679274586,2.8687092942623664,2.8624194052915763,2.8621238299081235,2.8621236642626506
-0.3879097194388777,2.719768550893178,2.8850610600391184,2.8591887259863626,2.853522983636535,2.853243277778324,2.8532431328919126
-0.3784929458917835,2.7097649199189124,2.87503040165317,2.8503091281951667,2.844489664394204,2.8442159079918654,2.8442157710122267
-0.3690761723446893,2.700181744503462,2.8656906878075614,2.8419590004731092,2.8353255539727455,2.8350450785382315,2.8350449314877206
-0.3596593987975951,2.69085486683775,2.8567619233045582,2.8338775013737365,2.8260378544607487,2.82573413834358,2.825733955428894
-0.350242625250501,2.6814853796972247,2.8477533454885204,2.825604911871064,2.816622656531201,2.8162859741375614,2.8162857385848015
-0.3408258517034067,2.671642555504437,2.837962749812401,2.8164145824395037,2.8070450138471075,2.8067022465966693,2.8067019993834337
-0.3314090781563126,2.6610654115129035,2.826957893627988,2.805861875462507,2.7972684345780126,2.796977371734419,2.7969772035506915
-0.3219923046092183,2.650095738767261,2.8152730931135888,2.794640289308889,2.7873210995211237,2.7870907696381266,2.787090693023753
-0.3125755310621242,2.639060134997125,2.803413601947776,2.783337290755093,2.7772041981236417,2.7770182153726086,2.7770182034589386
-0.3031587575150299,2.62816570990995,2.7916918272230675,2.77226950489138,2.766896222202403,2.766734582533943,2.766734604269625
-0.2937419839679358,2.617504502769734,2.7802392567350007,2.761537533781492,2.7563696369655335,2.7562144594788043,2.7562144880841433
-0.2843252104208416,2.6070573994664503,2.7690162275222874,2.7510586947653697,2.745597474229252,2.745432388888709,2.7454323997199213
-0.2749084368737474,2.596697456090152,2.7578186728381295,2.7405708112146123,2.734550211963314,2.734362744929433,2.7343627183251833
-0.2654916633266532,2.586192651621251,2.746281969521997,2.72961007761692,2.7231840495625494,2.72297928937813,2.7229792322829134
-0.256074889779559,2.5752614955715414,2.7339681860451717,2.7176015931440523,2.7114375163327527,2.711256579518375,2.7112565557798645
-0.2466581162324648,2.563969164646816,2.720998380167074,2.7047639805806623,2.699319950531856,2.6991846532630097,2.699184696043608
-0.2372413426853706,2.552506930641341,2.707700549785315,2.6915876069565363,2.686859135292835,2.6867606015093357,2.686760695972719
-0.2278245691382765,2.540974218656731,2.694263353461358,2.678341912071524,2.674060446935003,2.673980633686851,2.673980751613176
-0.2184077955911822,2.529380528956142,2.680741639456367,2.6651034825181252,2.6609197980299606,2.6608405133557276,2.66084062685566
-0.2089910220440881,2.5176487003647248,2.66706334378796,2.651774210287658,2.6474282638001645,2.6473357305893095,2.647335818373421
-0.1995742484969939,2.5056178449032633,2.653034769763826,2.6380812095440396,2.6335673607373953,2.633461325250141,2.633461386452351
-0.1901574749498997,2.4930724003769575,2.6383788303948728,2.623618333888046,2.6193029714835725,2.6192112643097802,2.6192113418093284
-0.1807407014028055,2.4800422757621465,2.623124632701975,2.608452395141773,2.604634107548771,2.6045758028738053,2.6045759257889585
-0.1713239278557113,2.4666998669606097,2.607475679089311,2.5929074593679258,2.5895735748267232,2.5895423560300768,2.589542514115113
-0.1619071543086171,2.453150670518091,2.5915411461514952,2.5771421841376143,2.574116375910261,2.5740975155109385,2.574097686048081
-0.152490380761523,2.439433221857858,2.575338548174116,2.561162879505656,2.5582477495421725,2.558227407704467,2.5582275694920464
-0.1430736072144287,2.4255228929024444,2.558800924781331,2.5448359140544485,2.541945003929702,2.541917759484013,2.5419179038463
-0.1336568336673346,2.4113419463066497,2.5417914299856728,2.5279052894960166,2.5251746110911473,2.525154086519172,2.525154233625555
-0.1242400601202403,2.3969095142686028,2.5242965014872496,2.51033818111057,2.5079294849322675,2.507929889660459,2.507930060592999
-0.1148232865731462,2.3823480336938108,2.5064358099245787,2.492337330827945,2.4902293095707515,2.4902467906168013,2.4902469791650885
-0.1054065130260519,2.367738659532965,2.488279496393347,2.4740039373592717,2.4720820275657314,2.47210618882458,2.4721063792230518
-0.0959897394789578,2.3531181906471494,2.4698461818227457,2.455335836412013,2.4534870581347663,2.4535090586756922,2.4535092374100564
-0.0865729659318637,2.3384827524121206,2.4511091739061563,2.4362367316539117,2.4344360704788777,2.4344559779492627,2.434456144285921
-0.0771561923847694,2.3238201349197456,2.432027761189673,2.4165949506783413,2.4149094408120404,2.4149368518343652,2.414937018897455
-0.0677394188376753,2.3091804524432473,2.412612457267631,2.396461448548837,2.394872636236411,2.39490712811758,2.394907294541579
-0.058322645290581,2.2946031382993626,2.3928614277945535,2.3758602646927374,2.3742802139291523,2.3743147040684947,2.37431485902931
-0.0489058717434869,2.280099991209435,2.372746702315801,2.354744709929783,2.3530793945748942,2.353107073267177,2.353107206198997
-0.0394890981963926,2.2656579004685025,2.352217496202426,2.333002096734374,2.3312107519338436,2.3312314053943743,2.3312315146750127
