iteration,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,energy_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43,nu
1,651.8488611237361,62.73001383181861,502.05949941881624,48.67363985436171,34.2102258179586,96.40432424517307,1510.2842912074857,573.8413754406434,54.88665028436114,0.0020059489392645763
2,3496.1057293464664,282.487316512249,1706.5345604835954,218.14722993154533,218.20774745609341,342.551136586298,8709.139278442417,973.9251818773082,192.48058521915448,0.0037784320934194275
3,3527.586994441478,256.3127230848921,1725.2391185041972,208.40991431408503,246.64775411788332,313.1196131882134,8482.880958665359,988.8899342114182,183.73195025542046,0.0037034452518770232
4,3648.517196661554,232.63052141797775,1773.6644875541265,192.6731364091311,280.7460150302235,297.7912521483868,8434.535770970908,1009.0612041602451,196.91432091616315,0.003662937292926702
5,3838.149163219659,202.4162338016823,1841.0776189289904,167.68147486833635,328.68346132458674,282.8571903584169,8383.022271600674,1035.4146772295403,225.6130763773298,0.0035234529857446997
6,4217.6134362819275,167.19896476319767,1960.916435290671,136.52652509628535,416.0418020787033,269.6159191994088,8507.15607263918,1076.4189930042796,280.0843054384311,0.0031956834427482486
7,5033.164260632936,132.90325988852322,2182.016431595293,104.94992764040725,597.5050226666909,265.53051814434156,9175.662048990032,1140.3861548917903,384.36206379095836,0.002661953108654145
8,6757.62874567204,113.73845714941928,2545.9697015279676,84.48495454153378,995.850946009747,285.4882656116581,11163.184161064048,1225.725747594272,576.4940122053621,0.002183927683021327
9,9526.752226932806,125.37424842102384,2948.4033338968093,84.8988074942744,1714.8094151986597,329.0561459350813,14933.444529603108,1301.103968223034,838.601756073172,0.002048083685219018
10,11585.129784996245,152.3610119053937,3158.370431756647,90.31434036851182,2325.806155538906,357.64361900745706,17998.405117502032,1334.4498790795383,1008.8747728286017,0.0020616971906801435
11,12184.476419029168,175.6793034135371,3209.1990939209513,84.43609368673319,2514.6392667895348,366.18360813554426,18971.697051166775,1341.032237082099,1060.8130819275982,0.0020261477434643377
12,12571.236462630115,211.3830623851629,3238.029192295039,71.48496806316416,2632.8823657369057,376.3505958117112,19717.849340134988,1342.7971246942654,1100.4951735940347,0.0020059489392645763
13,13506.253257927801,287.63185841549466,3301.527305686212,53.35026315078067,2936.321780723684,398.61385330385883,21523.488669281644,1347.3809609842112,1186.5664558411363,0.0020059489392645763
14,16119.370401860053,486.0529555618191,3446.6459640783223,31.66753517389797,3909.5575244478605,445.09540962158405,26651.022492268454,1359.836377122518,1393.3348323341786,0.0020059489392645763
15,23116.611280365436,1143.4335999934394,3685.019517874679,11.745320030028733,7556.526409692765,519.9808910306507,41757.347423114305,1380.8582537351674,1814.1289604982148,0.0020059489392645763
16,37041.36577960287,3517.9813100218325,3879.6849159003996,1.6670656002631088,23690.89689274513,581.5085936673605,77241.00173722456,1397.8056669236637,2280.1288571326695,0.0020059489392645763
17,42189.270752848235,5079.120497483908,3920.1659032928274,0.01990407899945911,37048.42153266597,593.7449192321791,90703.36311156972,1402.8248350553852,2398.760562478675,0.0020059489392645763
18,42213.482797029304,5098.3470359684525,3921.4165708631826,0.001727685815499168,37095.8331766184,594.1505253439905,90659.23860280428,1403.1620025561826,2402.7199245383376,0.0020059489392645763
19,42213.68685521053,5098.506231064945,3921.4268517125183,0.0016589467982513109,37096.2114655476,594.15464687384,90658.87818530294,1403.1647893887614,2402.7533735230068,0.0020059489392645763
