iteration,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R2_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-7_CTAB_diaphram_20230613.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-11_CTAB_diaphram_20230616.cor_curve_43
1,0.03173649793148906,0.8092262864279354,0.13319255422956544,0.02584466141101021
2,0.010866681154950642,0.9455519948994908,0.03595400671301381,0.007627317232544847
3,0.001860858566481095,0.9925346195945787,0.004341773873790321,0.0012627479651499136
4,0.00033738530181243826,0.9990596258082406,0.00044854391268799395,0.00015444497725894534
5,0.00015969993167655856,0.9996836019390382,0.00010830629225277723,4.839183703253168e-05
6,0.0001013604471620703,0.9998065921498033,6.25241163175663e-05,2.9523286716957205e-05
7,8.462019937153988e-05,0.9998419087964411,4.931459362801818e-05,2.4156410559103123e-05
8,7.847028866468773e-05,0.9998548513632457,4.4480032650790154e-05,2.21983154388349e-05
9,7.598492462193386e-05,0.9998600716281002,4.253326107176076e-05,2.141018620618418e-05
10,7.494119626872992e-05,0.9998622616334344,4.1717312374263636e-05,2.1079857922515618e-05
11,7.449579556528624e-05,0.9998631957514302,4.1369434983038755e-05,2.0939018021651483e-05
