x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11
-1.0,2.7596102918964354,2.7994785213583127,2.678934556250185,2.584030029531874,2.565610801621433,2.563639062489235,2.563314798971615,2.5632203349340106,2.563185577129697,2.5631715417774488,2.5631656514932137
-0.990583226452906,2.7590581631452005,2.8268456339682655,2.698448446224678,2.5885908369763304,2.5673414982807437,2.565184932335724,2.564826838353515,2.564722449690683,2.564684027779126,2.5646685104018565,2.56466199768439
-0.9811664529058116,2.75810729791814,2.851679013621976,2.7156457104581304,2.591512519462586,2.5679126500265905,2.5656810224486897,2.5653062329174654,2.565196892041707,2.5651566321061545,2.565140369391069,2.565133543277667
-0.9717496793587176,2.7567678413205012,2.8736153306420564,2.730325877815754,2.592881917198884,2.56745295120035,2.5652461577817243,2.5648705335200788,2.5647608484300046,2.564720443660485,2.564704118867072,2.564697266017517
-0.9623329058116232,2.755058717410678,2.892407094169163,2.742381757230806,2.592833757510852,2.5660962192696997,2.56399461606609,2.563631236583122,2.563525013606057,2.5634858637434994,2.5634700419360033,2.5634633994637284
-0.9529161322645292,2.7530046832063917,2.907899342742538,2.751778362565564,2.591531890942229,2.5639739949448805,2.5620344872238245,2.56169299315182,2.561593045288968,2.5615561860986245,2.5615412856656956,2.561535029185009
-0.9434993587174348,2.75063378131259,2.9200091850371797,2.758534507849494,2.589153911624755,2.5612105526603446,2.5594666264369357,2.5591531527012648,2.5590612788984717,2.559027374326356,2.559013663771171,2.5590079060420257
-0.9340825851703408,2.74797519494872,2.9287082672165834,2.762707099484818,2.5858789314009107,2.5579198830519405,2.556384093401813,2.556101579820745,2.5560186536109257,2.5559880280778398,2.555975638995124,2.5559704353571635
-0.9246658116232463,2.74505750460376,2.934008196617669,2.7643781098349764,2.5818782118396766,2.5542041946326846,2.5528719661017667,2.552620679394119,2.5525467989719277,2.5525194922412333,2.5525084414037122,2.55250379903219
-0.9152490380761524,2.7419073423530214,2.9359489172967104,2.7636441865997163,2.5773083279013584,2.5501535126107564,2.549007424428258,2.5487855698750277,2.548720234416034,2.5486960661380627,2.548686281494344,2.5486821702983415
-0.905832264529058,2.7385484377662714,2.9345900091259276,2.7606088324106617,2.5723065339178515,2.545846009468383,2.544860012500229,2.5446643520275543,2.544606640165781,2.544585275265496,2.544576622288164,2.5445729859576307
-0.8964154909819639,2.7350010480689475,2.930004866480316,2.755377077097006,2.5669880199164417,2.541348770360534,2.540492005109065,2.540318430062691,2.540267165524362,2.5402481749248143,2.540240481087283,2.540237247357099
-0.8869987174348697,2.7312817645380147,2.9222777029761975,2.7480525590802283,2.5614447781138017,2.536718766847238,2.5359588209522665,2.535802852057326,2.5357567484382675,2.535739662172312,2.5357327383643335,2.535729827995938
-0.8775819438877756,2.727403686779826,2.911503323148625,2.7387369304379745,2.5557458404176723,2.5320038788127874,2.5313094416819206,2.53116664600676,2.5311244276844707,2.531108779280422,2.5311024377108415,2.5310997720017214
-0.8681651703406814,2.723376956314275,2.8977895983712947,2.7275315004847944,2.5499386934910064,2.527243863308303,2.5265868104293108,2.5264531363357747,2.5264136357357754,2.526398997946372,2.5263930665588687,2.526390573390271
