iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
1,0.0509617981392436,0.01781268342658944,0.21880534429471318,0.09969244707067816,0.12132180415704905,0.33713258738068114,0.02149819081471,0.017879230132279513,0.025376310205814583,0.02145280899324341,0.005316701132572084,0.06275009425242578
2,0.029176756818696154,0.01712215037654903,0.19691699630237525,0.08600005400246333,0.09392580236685343,0.4588879382467587,0.01500189857385728,0.014156208166981404,0.022607170439763798,0.012819198585801436,0.0036172399563821605,0.04976858616351802
3,0.019382240745038262,0.01478810358946273,0.1359596615233185,0.07214410250508281,0.06532302075699611,0.6008718020003303,0.012021461043988053,0.011699392913978835,0.01914205756418223,0.008988437737701454,0.0026735131344016567,0.037006206485519055
4,0.01080171300374802,0.010325737827350044,0.07840673563083711,0.0468125605863487,0.03540117577247391,0.7601402482851906,0.007738324352843857,0.00776577085332275,0.012983118766516463,0.005249793991485664,0.0016277661471819217,0.02274705478270116
5,0.004000964503965996,0.0051431205537434115,0.03444634016440913,0.01943954386189725,0.012415378301286074,0.8998997057480781,0.003141510125345785,0.003417301703540211,0.00591214127459972,0.002050623461967621,0.0006742591978938749,0.00945911110327279
6,0.0007579482790169661,0.0017999158208287262,0.01147554676580335,0.004652058428047036,0.0022481838632212015,0.9734158634625895,0.0006018561046638245,0.0008648634202709119,0.0015378444424224915,0.00042428736557169046,0.00016082467291774462,0.00206080737464648
7,7.090557671901696e-05,0.0008936498682369697,0.005903951213872571,0.0013291278571450427,0.00021777927242751965,0.9906898209475826,4.994295587043496e-05,0.0002373023773065511,0.000327284626264924,5.486429492533541e-05,3.877538027664599e-05,0.00018659562937238324
8,3.568532503056482e-05,0.0004482010876657753,0.003078417700203428,0.0006806795463791137,0.00010680404809432617,0.9951981106276419,2.541601936659025e-05,0.00011916969989315999,0.0001643521309091628,2.7699725991986844e-05,1.986755075153819e-05,9.55965380728024e-05
9,3.0322152789310143e-05,0.00037529472897176883,0.00256464697210866,0.0005768683983594107,8.902924039049632e-05,0.9959870778723593,2.1342655664489336e-05,9.986435383472488e-05,0.00013422423612532652,2.3416929946526347e-05,1.6863653807025613e-05,8.104880564298524e-05
10,2.9170441166326632e-05,0.000359051325388979,0.0024440207250608216,0.0005540628881838147,8.510364212423154e-05,0.9961688045379576,2.0428908321973864e-05,9.559447891541593e-05,0.00012722298851519577,2.2482272621118347e-05,1.62062658274066e-05,7.785152591692767e-05
11,2.889481420854681e-05,0.000355097722329873,0.0024141711973335394,0.0005485408378201129,8.415271603864487e-05,0.9962135061329214,2.020577781082308e-05,9.455841882350104e-05,0.00012549087548584568,2.225684115560985e-05,1.6047391686950097e-05,7.707727438516469e-05
12,2.8826492052124392e-05,0.0003541114802237057,0.0024066881008104174,0.0005471652554800095,8.391599099031971e-05,0.9962246932869321,2.015003703676603e-05,9.430016809247505e-05,0.00012505615893199313,2.2200785803185485e-05,1.600784502626015e-05,7.688439862064621e-05
13,2.8809366858544307e-05,0.0003538637436551451,0.0024048056165281552,0.0005468198331512219,8.385657301914582e-05,0.9962275062004313,2.0136027608889487e-05,9.42353071728076e-05,0.00012494672947614571,2.2186719593027276e-05,1.5997917144448402e-05,7.683596536111598e-05
14,2.8805059592044687e-05,0.0003538013907265293,0.0024043316046253164,0.0005467328999751857,8.384162202361579e-05,0.9962282143965655,2.0132500879231876e-05,9.421898265760005e-05,0.00012491916772281697,2.2183180390166774e-05,1.5995418797632934e-05,7.682377604414037e-05
