x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.039369085860616417,2.220281838159876,0.0093822424068162,-0.020980228649032272,-0.05775794307220056,0.5455908870792971,-0.020408034131633876,-0.05833013758959896
-0.9905832264529059,0.102191969523999,-0.03927631225028467,2.2150497237336135,0.009474312296280835,-0.020707001371289252,-0.057845623129280085,0.5503426470321344,-0.020150121461242346,-0.058402503039326994
-0.9811664529058116,0.10443198739577886,-0.03917698799344689,2.2094481752413166,0.009570832768209461,-0.02041850046570056,-0.05793547552119322,0.5553371687742626,-0.019877221385312383,-0.0584767546015814
-0.9717496793587175,0.10672110579904039,-0.039075153920703175,2.2037050817130797,0.009666813520704911,-0.020128547574856707,-0.05802176026654964,0.5603461180665673,-0.019601310089344383,-0.05854899775206197
-0.9623329058116232,0.10906040100296088,-0.038973938271315164,2.1979968651476915,0.00975778051810799,-0.019849039886776918,-0.058098836655853414,0.5651433132437312,-0.01933337635858378,-0.05861450018404655
-0.9529161322645291,0.11145097286822062,-0.03887575832739704,2.1924598519916145,0.009839846400091765,-0.019590013769811083,-0.05816150288498301,0.5695182775477159,-0.019083152224696906,-0.05866836443009718
-0.9434993587174348,0.11389394536412188,-0.03878248164463961,2.187199366000567,0.009909731501860588,-0.019359764804530843,-0.05820519848474838,0.5732847906836487,-0.018858977002210137,-0.05870598628706909
-0.9340825851703407,0.11639046709704268,-0.03869555410857122,2.182296950174811,0.009964743253804687,-0.019165016215925562,-0.05822609200121688,0.5762850381273452,-0.01866778114288544,-0.058723327074257
-0.9246658116232465,0.11894171185047435,-0.038616100641423894,2.177816046282081,0.010002728549660781,-0.019011112936958192,-0.0582210883458896,0.5783905586679607,-0.018515154012408132,-0.05871704727043965
-0.9152490380761523,0.1215488791368963,-0.038545003203244804,2.173806393853584,0.010022013538102344,-0.01890221761599137,-0.05818778879049824,0.5795012319958481,-0.01840545707610177,-0.05868454933038784
