sample_id,index_id,converged_weight
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-1_CTAB_diaphram_20230503.cor_curve_43,39,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2R_CTAB_diaphram_20230503.cor_curve_43,40,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2_CTAB_diaphram_20230503.cor_curve_43,41,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-3R_CTAB_diaphram_20230503.cor_curve_43,42,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-4_CTAB_diaphram_20230503.cor_curve_43,43,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-5_CTAB_diaphram_20230503.cor_curve_43,44,0.006493506493506494
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-6_CTAB_diaphram_20230503.cor_curve_43,45,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-1_CTAB_diaphram_20230422.cor_curve_43,1,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2R2_CTAB_diaphram_20230422.cor_curve_43,2,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2_CTAB_diaphram_20230422.cor_curve_43,3,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-3_CTAB_diaphram_20230422.cor_curve_43,4,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-4_CTAB_diaphram_20230422.cor_curve_43,5,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-5_CTAB_diaphram_20230422.cor_curve_43,6,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-6_CTAB_diaphram_20230422.cor_curve_43,7,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-7_CTAB_diaphram_20230422.cor_curve_43,8,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-10_CTAB_diaphram_20230422.cor_curve_43,9,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-11_CTAB_diaphram_20230422.cor_curve_43,10,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-12_CTAB_diaphram_20230422.cor_curve_43,11,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-13_CTAB_diaphram_20230422.cor_curve_43,12,0.006493506493506494
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-8_CTAB_diaphram_20230422.cor_curve_43,13,0.006493506493506494
