x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.031118721028029823,2.787866663432322,0.004174604381488381,-0.02293664679060949,-0.03930079526545016,1.0108708096224228,-0.009003387808770191,-0.053234054247289456
-0.9905832264529059,0.102191969523999,-0.031117580642712972,2.7877644984941985,0.004172995211922336,-0.022938660319687103,-0.03929650096573884,1.0115005061292026,-0.008988471233714868,-0.05324669005171108
-0.9811664529058116,0.10443198739577886,-0.03111088889776627,2.787164997870754,0.004174888327480091,-0.022928258136428632,-0.03929351965910391,1.0117822459163448,-0.008975615724601212,-0.05324616207093133
-0.9717496793587175,0.10672110579904039,-0.031099091611577402,2.7861081015781557,0.004179404597001031,-0.022907609124634243,-0.03929057409852056,1.0117117090690095,-0.008965361608784073,-0.053232821614370734
-0.9623329058116232,0.10906040100296088,-0.031082610517568207,2.7846315919065745,0.0041857510647259405,-0.022878689182455177,-0.03928653185268124,1.011287278293584,-0.008958166002037637,-0.05320705503309878
-0.9529161322645291,0.11145097286822062,-0.031061844273521932,2.782771183843879,0.004193223307801457,-0.02284327761109716,-0.039280410935946704,1.0105099388777583,-0.00895440600650681,-0.05316928254053706
-0.9434993587174348,0.11389394536412188,-0.03103716941783606,2.7805606107445002,0.004201205803835435,-0.02280295735067796,-0.039271381484994164,1.0093832041357023,-0.00895438129803371,-0.053119957537638415
-0.9340825851703407,0.11639046709704268,-0.031008941274560213,2.778031705410041,0.004209170819491696,-0.022759118063579546,-0.03925876448554088,1.0079130619683379,-0.008958316200323588,-0.05305956634879684
-0.9246658116232465,0.11894171185047435,-0.03097749480899563,2.7752144767408002,0.004216676266853606,-0.022712961191497755,-0.039242028426493505,1.0061079381961573,-0.00896636134273084,-0.05298862827526042
-0.9152490380761523,0.1215488791368963,-0.03094314543552091,2.7721371821073317,0.004223362893914135,-0.022665506269806346,-0.03922078460123547,1.0039786722557738,-0.00897859499978362,-0.052907695871258195
-0.9058322645290581,0.12421319476174798,-0.030906189779232596,2.7688263955843686,0.004228951090999893,-0.022617597948491434,-0.03919478160997376,1.0015385006839341,-0.008995024214153068,-0.052817355344312124
-0.8964154909819639,0.12693591139976268,-0.030866906392891746,2.7653070721806934,0.004233237513510847,-0.022569913328406598,-0.039163899457376895,0.9988030435363906,-0.00901558581072109,-0.0527182269750624
-0.8869987174348697,0.12971830918393473,-0.03082555643058692,2.7616026081913163,0.0042360916469475415,-0.02252296936735878,-0.03912814349381506,0.9957902884982692,-0.009040147417868887,-0.05261096544330496
-0.8775819438877756,0.13256169630739617,-0.03078238427943758,2.757734897790574,0.00423745237406117,-0.022477130240073938,-0.03908763831880122,0.9925205669343489,-0.009068508623140539,-0.05249625993573462
