x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.029328886154453244,0.007628915731176177,-0.021699970423277065,-0.03695780188562942,-0.01407105469210089,-0.0445867176168056,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.9534554346432556,0.5237845588789821,2.477239993522238,1.4296708757642733,3.00102455240122,0.9058863168852913,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.102191969523999,-0.029214375723236565,0.007805931972591127,-0.021408443750645437,-0.03702030769582769,-0.013602511778054311,-0.04482623966841882,-0.04570044316707369,-0.029406006537274973,-0.01752793200672265,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.9458284479583352,0.5300497549597696,2.475878202918105,1.4157786929985656,3.0059279578778746,0.885728938038796,2.8776085160690807,1.898365958992411,1.9496897983451433,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.029105151259083063,0.00797106515209263,-0.021134086106990434,-0.03707621641117569,-0.013163020954897804,-0.04504728156326832,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.9385535340058235,0.5371737607580083,2.475727294763832,1.4013797732478153,3.01290105552184,0.864206012489807,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904039,-0.029003600476870086,0.008119049479010976,-0.02088455099785911,-0.03712264995588106,-0.012765501518848133,-0.045241699434892035,-0.045614149438264646,-0.029326796299636228,-0.01584258936508161,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.9317897269399322,0.5445778265550449,2.476367553494977,1.3872119003848873,3.020945380050022,0.8426340738298423,2.872174880163266,1.8932523772299064,1.7622235670827604,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.02891066549802572,0.008247320335459657,-0.020663345162566064,-0.037157985833485375,-0.012416024827106405,-0.04540530616894503,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.925599776918103,0.55179122311152,2.477391000029623,1.3738085538065832,3.029182223141143,0.8220173306950631,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822062,-0.028826426852831922,0.008355097854662498,-0.020471328998169426,-0.03718152470749442,-0.012116231143506927,-0.04553662256215692,-0.04551968725177857,-0.02924111666605447,-0.014584560738270363,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.9199890476734187,0.5584775762010856,2.478466623874504,1.361511471472333,3.03694420007559,0.8030338952712475,2.866226903000658,1.8877211501466105,1.6222888857535935,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.028750494905461783,0.008442693128637055,-0.02030780177682473,-0.03719318803409884,-0.011865108648187673,-0.0456358811627359,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.9149315874455701,0.5644223514998811,2.4793539389454513,1.350509235945689,3.043776290445332,0.786086884445808,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704268,-0.028682268207129585,0.008511004955305374,-0.02017126325182421,-0.03719327316243496,-0.011660258296518837,-0.04570427811774033,-0.04541748722593322,-0.02914923161097412,-0.013727833610035807,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.910387336636217,0.5695054879372533,2.4798928245734704,1.3408818486989635,3.0493983125107236,0.7713763607617103,2.8597916992184995,1.8817893191622308,1.526992296216174,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047435,-0.02862110091627759,0.008561168420277276,-0.020059932496000313,-0.037182269336554864,-0.011498764075723037,-0.04574343775683214,-0.04536361834578161,-0.02910104277435328,-0.013431121811432292,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.9063132788589123,0.5736723702774046,2.479985649136317,1.3326409085815079,3.0536580194137217,0.7589685383041032,2.8563997507485763,1.8786783885117704,1.493988062370217,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.1215488791368963,-0.028566408916848123,0.008594317979738605,-0.01997209093710952,-0.03716072689658673,-0.011377772957370913,-0.04575504487632533,-0.045307973618784546,-0.029051398663054978,-0.013212350011618869,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.9026705089646054,0.5769089533861818,2.479579462350787,1.3257615555784237,3.056488415736969,0.7488526021922419,2.852895982969001,1.8754735095754325,1.469653352143235,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
