x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.026419749062157643,2.57659246199804,0.005865787894769385,-0.014923016047458623,-0.03791648207685666,0.8116497625787129,-0.01010803073471472,-0.04273146738960057
-0.9905832264529059,0.102191969523999,-0.026413107887162352,2.5759447797891206,0.005858902463969703,-0.014929870068848753,-0.03789634570547595,0.8116440552034483,-0.010101504260791247,-0.04272471151353346
-0.9811664529058116,0.10443198739577886,-0.026403265815201155,2.5749849293240006,0.005853868513248194,-0.014929894359001663,-0.03787663727140065,0.8116807747350386,-0.01009092423671815,-0.04271560739368416
-0.9717496793587175,0.10672110579904039,-0.0263904996008271,2.5737399011578717,0.00585015737379036,-0.01492440184430657,-0.03785659735734763,0.811721571385944,-0.010077338132400238,-0.04270366106925397
-0.9623329058116232,0.10906040100296088,-0.026375069184976768,2.5722350460938843,0.0058472906938082355,-0.014914590017976402,-0.03783554835197713,0.8117324354008636,-0.01006168938253511,-0.04268844898741843
-0.9529161322645291,0.11145097286822062,-0.026357218519663685,2.570494155611574,0.00584484048667239,-0.014901541670404238,-0.037812895368923134,0.8116836362792257,-0.010044819432751657,-0.04266961760657571
-0.9434993587174348,0.11389394536412188,-0.026337176339338294,2.5685395370939297,0.005842428724048985,-0.014886226457959981,-0.0377881262207166,0.8115496514254075,-0.010027469944885983,-0.04264688273379061
-0.9340825851703407,0.11639046709704268,-0.026315156881090172,2.5663920840652916,0.005839726594716746,-0.014869503075884617,-0.03776081068629573,0.8113090887128633,-0.010010285073411646,-0.0426200286887687
-0.9246658116232465,0.11894171185047435,-0.02629136055571297,2.5640713416371215,0.005836453531322269,-0.014852121836879704,-0.037730599274546237,0.8109446062562606,-0.009993813748843297,-0.04258890736258264
-0.9152490380761523,0.1215488791368963,-0.026265974571520714,2.5615955673458415,0.00583237608758643,-0.014834727495558683,-0.037697221647482744,0.8104428315072175,-0.009978511927485282,-0.04255343721555614
-0.9058322645290581,0.12421319476174798,-0.026239173512678723,2.5589817875546945,0.005827306728434576,-0.014817862198079026,-0.03766048482727842,0.8097942806272999,-0.009964744790122701,-0.042513602235234746
