x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.026419749062157643,0.005865787894769385,-0.02055396116738826,-0.03228553695692703,-0.014688173272618872,-0.038151324851696415,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.57659246199804,0.8116497625787129,3.3882422245767527,1.7649426994193271,4.199891987155466,0.9532929368406142,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.026413107887162352,0.005858902463969703,-0.02055420542319265,-0.03227201035113206,-0.014695302959222946,-0.03813091281510176,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.5759447797891206,0.8116440552034483,3.387588834992569,1.7643007245856723,4.199232890196017,0.952656669382224,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.026403265815201155,0.005853868513248194,-0.02054939730195296,-0.03225713432844935,-0.014695528788704768,-0.03811100284169754,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.5749849293240006,0.8116807747350386,3.3866657040590393,1.7633041545889618,4.198346478794078,0.9516233798539233,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.0263904996008271,0.00585015737379036,-0.02054034222703674,-0.03224065697461746,-0.014690184853246382,-0.03809081434840782,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.5737399011578717,0.811721571385944,3.385461472543816,1.7620183297719276,4.19718304392976,0.9502967583859836,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.026375069184976768,0.0058472906938082355,-0.020527778491168533,-0.032222359878785,-0.014680487797360297,-0.03806965057259324,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.5722350460938843,0.8117324354008636,3.383967481494748,1.7605026106930208,4.195699916895611,0.9487701752921571,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.026357218519663685,0.00584484048667239,-0.020512378032991295,-0.032202059006336076,-0.014667537546318905,-0.03804689949300846,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.570494155611574,0.8116836362792257,3.3821777918907996,1.7588105193323482,4.193861428170026,0.9471268830531225,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.026337176339338294,0.005842428724048985,-0.02049474761528931,-0.03217960506338728,-0.014652318891240324,-0.038022033787436266,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.5685395370939297,0.8115496514254075,3.380089188519337,1.7569898856685222,4.191638839944744,0.9454402342431147,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.026315156881090172,0.005839726594716746,-0.020475430286373428,-0.03215488347580692,-0.01463570369165668,-0.03799461007052367,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.5663920840652916,0.8113090887128633,3.377701172778155,1.7550829953524283,4.189010261491019,0.943773906639565,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.02629136055571297,0.005836453531322269,-0.0204549070243907,-0.03212781408703524,-0.01461845349306843,-0.03796426761835751,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.5640713416371215,0.8109446062562606,3.375015947893382,1.7531267353808608,4.185960554149643,0.9421821291246002,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.026265974571520714,0.00583237608758643,-0.020433598483934286,-0.03209835065910714,-0.014601222396347854,-0.03793072674669357,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.5615955673458415,0.8104428315072175,3.372038398853059,1.751152735838624,4.182481230360277,0.9407099043314064,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
