x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.031118721028029823,0.004174604381488381,-0.026944116646541443,-0.035293325409518204,-0.02276951226505306,-0.039467929791006585,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,2.787866663432322,1.0108708096224228,3.7987374730547447,1.7769958538098993,4.809608282677168,0.7661250441874765,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.102191969523999,-0.031117580642712972,0.004172995211922336,-0.026944585430790636,-0.03529057585463531,-0.0227715902188683,-0.039463571066557644,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,2.7877644984941985,1.0115005061292026,3.7992650046234013,1.7762639923649959,4.810765510752604,0.7647634862357933,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03111088889776627,0.004174888327480091,-0.02693600057028618,-0.03528577722524636,-0.022761112242806088,-0.039460665552726454,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,2.787164997870754,1.0117822459163448,3.7989472437870986,1.775382751954409,4.810729489703443,0.7636005060380642,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904039,-0.031099091611577402,0.004179404597001031,-0.026919687014576373,-0.03527849620857843,-0.02274028241757534,-0.03945790080557947,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,2.7861081015781557,1.0117117090690095,3.797819810647165,1.7743963925091462,4.809531519716175,0.7626846834401366,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.031082610517568207,0.0041857510647259405,-0.026896859452842266,-0.03526836158229415,-0.022711108388116324,-0.03945411264702009,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,2.7846315919065745,1.011287278293584,3.7959188702001585,1.7733443136129905,4.8072061484937425,0.7620570353194065,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822062,-0.031061844273521932,0.004193223307801457,-0.026868620965720475,-0.03525506758132339,-0.022675397657919018,-0.03944829088912485,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,2.782771183843879,1.0105099388777583,3.7932811227216376,1.7722612449661208,4.803791061599396,0.7617513060883625,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.03103716941783606,0.004201205803835435,-0.026835963614000626,-0.035238375221671496,-0.02263475781016519,-0.03943958102550693,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,2.7805606107445002,1.0093832041357023,3.7899438148802025,1.771177406608798,4.799327019015905,0.7617942024730957,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704268,-0.031008941274560213,0.004209170819491696,-0.026799770455068518,-0.03521811209405191,-0.022590599635576823,-0.0394272829135436,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,2.778031705410041,1.0079130619683379,3.785944767378379,1.770118643441703,4.793857829346717,0.7622055814733653,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047435,-0.03097749480899563,0.004216676266853606,-0.026760818542142024,-0.03519417107584923,-0.022544142275288417,-0.03941084734270284,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,2.7752144767408002,1.0061079381961573,3.7813224149369575,1.769106538544643,4.787430353133114,0.7629986003484857,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.1215488791368963,-0.03094314543552091,0.004223362893914135,-0.026719782541606774,-0.03516650832943505,-0.02249641964769264,-0.03938987122334918,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,2.7721371821073317,1.0039786722557738,3.7761158543631055,1.768158509851558,4.780094526618879,0.7641798375957842,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
0.12421319476174798,-0.030906189779232596,0.004228951090999893,-0.026677238688232702,-0.03513514087023249,-0.02244828759723281,-0.03936409196123238,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,2.7688263955843686,1.0015385006839341,3.770364896268303,1.7672878949004345,4.771903396952236,0.7657493942165003,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.030866906392891746,0.004233237513510847,-0.0266336688793809,-0.03510014390640259,-0.022400431365870055,-0.03933338141991344,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,2.7653070721806934,0.9988030435363906,3.764110115717084,1.7665040286443028,4.762913159253475,0.7677009851079122,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03082555643058692,0.0042360916469475415,-0.02658946478363938,-0.035061648077534466,-0.022353373136691838,-0.039297739724482,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,2.7616026081913163,0.9957902884982692,3.7573928966895855,1.765812319693047,4.753183185187854,0.7700220311947779,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.03078238427943758,0.00423745237406117,-0.02654493190537641,-0.035019836653498754,-0.02230747953131524,-0.03925728902755992,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,2.757734897790574,0.9925205669343489,3.7502554647249227,1.7652143308562251,4.742776031659272,0.7726937639218763,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.030737618150587072,0.004237324545917088,-0.026500293604669982,-0.03497494269650416,-0.022262969058752895,-0.039212267242421245,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,2.75372438597806,0.9890165155006027,3.7427409014786623,1.7647078704774573,4.731757416979265,0.7756913549768545,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.030691470630647717,0.004235775507662165,-0.026455695122985554,-0.03492724613830988,-0.022219919615323387,-0.039163021645972046,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,2.749590117981534,0.9853030161947058,3.7348931341762395,1.764287101786828,4.7201961503709455,0.7789840855921222,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.03064413919468868,0.004232931484649095,-0.026411207710039585,-0.03487707067933778,-0.022178276225390488,-0.03911000216398687,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,2.745349785214524,0.9814071068707204,3.7267568920852447,1.7639426783438037,4.708163998955965,0.7825355714730833,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
