sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-1_CTAB_diaphram_20230422.cor_curve_43,1,{'potential': -1.95},0.023447955154229788,0.03071855288673905,"2.92**2 * Matern(length_scale=1.72, nu=1.5) + WhiteKernel(noise_level=0.00372)",-2.041448264147188,0.6542601549147242,0.9275791846976253,-1.95,"2.92**2 * Matern(length_scale=1.72, nu=1.5)",WhiteKernel(noise_level=0.00372),2.92**2,"Matern(length_scale=1.72, nu=1.5)",8.50909020469254,"(0.01, 10000.0)",1.723917999875048,"(0.01, 1000.0)",1.5,0.0037154935728476177,"(1e-12, 10.0)",421.9634539006729
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2R2_CTAB_diaphram_20230422.cor_curve_43,2,{'potential': -1.95},0.020164267109917443,0.027159621833534812,"1.9**2 * Matern(length_scale=0.353, nu=1.5) + WhiteKernel(noise_level=0.00797)",-2.1701239876363236,0.7929331191854299,0.9721203672838571,-1.95,"1.9**2 * Matern(length_scale=0.353, nu=1.5)",WhiteKernel(noise_level=0.00797),1.9**2,"Matern(length_scale=0.353, nu=1.5)",3.6113965103640817,"(0.01, 10000.0)",0.3526611829836474,"(0.01, 1000.0)",1.5,0.007968239188379335,"(1e-12, 10.0)",187.88986070491626
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2_CTAB_diaphram_20230422.cor_curve_43,3,{'potential': -1.95},0.06505712776249437,0.10271432583262897,"1.93**2 * Matern(length_scale=1.42, nu=1.5) + WhiteKernel(noise_level=0.0149)",-0.6211148400823584,0.6732223903177005,0.8638426626323752,-1.95,"1.93**2 * Matern(length_scale=1.42, nu=1.5)",WhiteKernel(noise_level=0.0149),1.93**2,"Matern(length_scale=1.42, nu=1.5)",3.7245746361560386,"(0.01, 10000.0)",1.4195478321788717,"(0.01, 1000.0)",1.5,0.014883442973862099,"(1e-12, 10.0)",132.3200695354674
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-3_CTAB_diaphram_20230422.cor_curve_43,4,{'potential': -1.95},0.01783446862696542,0.02277149401221211,"4.17**2 * Matern(length_scale=2.99, nu=1.5) + WhiteKernel(noise_level=0.00157)",-2.12494556776093,0.5062911378595585,0.8205571111676788,-1.95,"4.17**2 * Matern(length_scale=2.99, nu=1.5)",WhiteKernel(noise_level=0.00157),4.17**2,"Matern(length_scale=2.99, nu=1.5)",17.403109817375878,"(0.01, 10000.0)",2.9859059123643847,"(0.01, 1000.0)",1.5,0.0015728309810849651,"(1e-12, 10.0)",579.7019893686028
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-4_CTAB_diaphram_20230422.cor_curve_43,5,{'potential': -1.95},0.01887294415407211,0.024014574134195478,"3.49**2 * Matern(length_scale=1.66, nu=1.5) + WhiteKernel(noise_level=0.00307)",-2.2210906039792433,0.5694388886868613,0.8830684752172806,-1.95,"3.49**2 * Matern(length_scale=1.66, nu=1.5)",WhiteKernel(noise_level=0.00307),3.49**2,"Matern(length_scale=1.66, nu=1.5)",12.174389680602404,"(0.01, 10000.0)",1.660718358720291,"(0.01, 1000.0)",1.5,0.00307298766058841,"(1e-12, 10.0)",441.3684127228619
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-5_CTAB_diaphram_20230422.cor_curve_43,6,{'potential': -1.95},0.023616680198590086,0.030745891229558803,"3.67**2 * Matern(length_scale=1.61, nu=1.5) + WhiteKernel(noise_level=0.00681)",-2.048282691930045,0.6629695625295465,0.9273609949452707,-1.95,"3.67**2 * Matern(length_scale=1.61, nu=1.5)",WhiteKernel(noise_level=0.00681),3.67**2,"Matern(length_scale=1.61, nu=1.5)",13.443873321569857,"(0.01, 10000.0)",1.6115130450112007,"(0.01, 1000.0)",1.5,0.006813480750019218,"(1e-12, 10.0)",309.0150418688495
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-6_CTAB_diaphram_20230422.cor_curve_43,7,{'potential': -1.95},0.04038411816173831,0.05606774845386663,"2.41**2 * Matern(length_scale=1.46, nu=1.5) + WhiteKernel(noise_level=0.0114)",-1.32817452599074,0.6313828786453434,0.8657008466603952,-1.95,"2.41**2 * Matern(length_scale=1.46, nu=1.5)",WhiteKernel(noise_level=0.0114),2.41**2,"Matern(length_scale=1.46, nu=1.5)",5.794581606353562,"(0.01, 10000.0)",1.4554799256725441,"(0.01, 1000.0)",1.5,0.011363805448510341,"(1e-12, 10.0)",225.34440470006206
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-7_CTAB_diaphram_20230422.cor_curve_43,8,{'potential': -1.95},0.022051732762778387,0.028400322533138626,"3.21**2 * Matern(length_scale=1.35, nu=1.5) + WhiteKernel(noise_level=0.00333)",-2.094852620974812,0.6102609169974847,0.9000878814509531,-1.95,"3.21**2 * Matern(length_scale=1.35, nu=1.5)",WhiteKernel(noise_level=0.00333),3.21**2,"Matern(length_scale=1.35, nu=1.5)",10.284366916507263,"(0.01, 10000.0)",1.3533476168320229,"(0.01, 1000.0)",1.5,0.003334040037291742,"(1e-12, 10.0)",404.8783463749286
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-10_CTAB_diaphram_20230422.cor_curve_43,9,{'potential': -1.95},0.044258841584196865,0.059282101599014925,"2.95**2 * Matern(length_scale=2.18, nu=1.5) + WhiteKernel(noise_level=0.00474)",-1.135526977393415,0.5307628971352318,0.8190568126969705,-1.95,"2.95**2 * Matern(length_scale=2.18, nu=1.5)",WhiteKernel(noise_level=0.00474),2.95**2,"Matern(length_scale=2.18, nu=1.5)",8.69377069442247,"(0.01, 10000.0)",2.183714820135523,"(0.01, 1000.0)",1.5,0.004744679310162329,"(1e-12, 10.0)",385.18500687490854
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-11_CTAB_diaphram_20230422.cor_curve_43,10,{'potential': -1.95},0.021817094683325898,0.027486361020530408,"4.07**2 * Matern(length_scale=3.39, nu=1.5) + WhiteKernel(noise_level=0.00255)",-2.045881386344276,0.5413105931124769,0.8560493108840321,-1.95,"4.07**2 * Matern(length_scale=3.39, nu=1.5)",WhiteKernel(noise_level=0.00255),4.07**2,"Matern(length_scale=3.39, nu=1.5)",16.53755479451168,"(0.01, 10000.0)",3.3920375576704975,"(0.01, 1000.0)",1.5,0.0025466380787579268,"(1e-12, 10.0)",508.07727416769353
