sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,159,{'potential': -2.15},0.01511641740089886,0.018642160443016156,"6.39**2 * Matern(length_scale=4.27, nu=1.5) + WhiteKernel(noise_level=0.00475)",-2.2573717840105174,0.4542561895815025,0.7714779235734416,-2.15,"6.39**2 * Matern(length_scale=4.27, nu=1.5)",WhiteKernel(noise_level=0.00475),6.39**2,"Matern(length_scale=4.27, nu=1.5)",40.79228603993627,"(0.01, 10000.0)",4.268669122048565,"(0.01, 1000.0)",1.5,0.004754313719785527,"(1e-12, 10.0)",387.2307416994996
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,160,{'potential': -2.15},0.0355988985891896,0.07115412125698077,"2.77**2 * Matern(length_scale=1.9, nu=1.5) + WhiteKernel(noise_level=0.01)",-0.43207687454431787,0.7709657576378921,0.8546237441049825,-2.15,"2.77**2 * Matern(length_scale=1.9, nu=1.5)",WhiteKernel(noise_level=0.01),2.77**2,"Matern(length_scale=1.9, nu=1.5)",7.669803337852707,"(0.01, 10000.0)",1.9048913380463193,"(0.01, 1000.0)",1.5,0.010037987832498442,"(1e-12, 10.0)",218.33515356519717
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,161,{'potential': -2.15},0.043199065919968846,0.10202221290838646,"2.08**2 * Matern(length_scale=0.855, nu=1.5) + WhiteKernel(noise_level=0.0906)",-0.696951687042379,0.8524382520582647,0.9208359721342622,-2.15,"2.08**2 * Matern(length_scale=0.855, nu=1.5)",WhiteKernel(noise_level=0.0906),2.08**2,"Matern(length_scale=0.855, nu=1.5)",4.329483132131005,"(0.01, 10000.0)",0.854701582261001,"(0.01, 1000.0)",1.5,0.09058408584799661,"(1e-12, 10.0)",-110.2222646199082
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,162,{'potential': -2.15},0.014318638086361508,0.03837723031827356,"1.9**2 * Matern(length_scale=0.184, nu=1.5) + WhiteKernel(noise_level=0.00918)",-1.8325158173022909,0.9011264080100125,0.9486858573216521,-2.15,"1.9**2 * Matern(length_scale=0.184, nu=1.5)",WhiteKernel(noise_level=0.00918),1.9**2,"Matern(length_scale=0.184, nu=1.5)",3.600550795621164,"(0.01, 10000.0)",0.18400877348563915,"(0.01, 1000.0)",1.5,0.009175515601995806,"(1e-12, 10.0)",4.435189762933675
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,163,{'potential': -2.15},0.014673405680861023,0.018624650449480088,"4.16**2 * Matern(length_scale=2.34, nu=1.5) + WhiteKernel(noise_level=0.00415)",-2.476575352595412,0.5667444468014182,0.8685414709536653,-2.15,"4.16**2 * Matern(length_scale=2.34, nu=1.5)",WhiteKernel(noise_level=0.00415),4.16**2,"Matern(length_scale=2.34, nu=1.5)",17.34500170056157,"(0.01, 10000.0)",2.3373622546484794,"(0.01, 1000.0)",1.5,0.004151634983803213,"(1e-12, 10.0)",394.45142341934877
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,164,{'potential': -2.15},0.00445449540756884,0.009896657342078485,"2.21**2 * Matern(length_scale=0.664, nu=1.5) + WhiteKernel(noise_level=0.000917)",-3.156606079270903,0.8962386511024644,0.9520103761348897,-2.15,"2.21**2 * Matern(length_scale=0.664, nu=1.5)",WhiteKernel(noise_level=0.000917),2.21**2,"Matern(length_scale=0.664, nu=1.5)",4.877227533135072,"(0.01, 10000.0)",0.6644330477398627,"(0.01, 1000.0)",1.5,0.0009171620626163252,"(1e-12, 10.0)",324.9324110785477
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,165,{'potential': -2.15},0.013519026175300937,0.018662934090215296,"1.5**2 * Matern(length_scale=0.534, nu=1.5) + WhiteKernel(noise_level=0.00137)",-2.459408089723024,0.6074197120708749,0.8768549280177187,-2.15,"1.5**2 * Matern(length_scale=0.534, nu=1.5)",WhiteKernel(noise_level=0.00137),1.5**2,"Matern(length_scale=0.534, nu=1.5)",2.2519602191060755,"(0.01, 10000.0)",0.5342803497584491,"(0.01, 1000.0)",1.5,0.0013698563453221028,"(1e-12, 10.0)",448.46001697149785
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,166,{'potential': -2.15},0.015770170220336267,0.02955483289820606,"2.11**2 * Matern(length_scale=0.614, nu=1.5) + WhiteKernel(noise_level=0.00303)",-2.0473848256661715,0.8143350604490501,0.9395509499136442,-2.15,"2.11**2 * Matern(length_scale=0.614, nu=1.5)",WhiteKernel(noise_level=0.00303),2.11**2,"Matern(length_scale=0.614, nu=1.5)",4.439809989106939,"(0.01, 10000.0)",0.6136199755040396,"(0.01, 1000.0)",1.5,0.0030326012026737617,"(1e-12, 10.0)",244.35334968836742
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,167,{'potential': -2.15},0.024206021841263435,0.03543604583746719,"2.8**2 * Matern(length_scale=0.585, nu=1.5) + WhiteKernel(noise_level=0.0064)",-1.6134980469705822,0.6269005847953216,0.855647891658972,-2.15,"2.8**2 * Matern(length_scale=0.585, nu=1.5)",WhiteKernel(noise_level=0.0064),2.8**2,"Matern(length_scale=0.585, nu=1.5)",7.8198568091857625,"(0.01, 10000.0)",0.5851406432147571,"(0.01, 1000.0)",1.5,0.0064045653101134185,"(1e-12, 10.0)",241.24610309284242
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,168,{'potential': -2.15},0.012984880242513487,0.016641333321915076,"4.33**2 * Matern(length_scale=1.68, nu=1.5) + WhiteKernel(noise_level=0.0122)",-2.571659288443253,0.5518652080366072,0.8696627170520319,-2.15,"4.33**2 * Matern(length_scale=1.68, nu=1.5)",WhiteKernel(noise_level=0.0122),4.33**2,"Matern(length_scale=1.68, nu=1.5)",18.7454009398958,"(0.01, 10000.0)",1.675910124013955,"(0.01, 1000.0)",1.5,0.012182537787258436,"(1e-12, 10.0)",202.0832060139013
