x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.03346809472889433,1.967115096188183,0.0022399089583113167,-0.030891416846602238,-0.036044772611186424,0.1300728460140427,0.11616112308710358,-0.18309731254489225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.033629549779123184,1.9767733737229811,0.0021465219740540954,-0.03116029955630657,-0.036098800001939796,0.12464980827050728,0.10976127992884305,-0.17702037948708943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03376336482727521,1.9847766325821332,0.002094844421380822,-0.03135356184515564,-0.03617316780939478,0.12164886203726355,0.10617532824073739,-0.1737020578952878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.033863280912697566,1.99074373761586,0.002088486685506998,-0.031460791548101046,-0.036265770277294086,0.12127966453205007,0.10565070603395633,-0.17337726785935148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.033929848892177594,1.9947048080031586,0.002119353339031802,-0.031491852091824535,-0.036367845692530654,0.12307210946870832,0.10764607597671924,-0.17550577376107443,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.033964400001773934,1.9967444102508485,0.002171945863100608,-0.031465903423945916,-0.03646289657960195,0.1261261886353228,0.11112478294405713,-0.17905358294760498,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03397322155395566,1.9972447976890098,0.002230039871415813,-0.031407896569658686,-0.03653854653825263,0.1294997422656538,0.11499672672019193,-0.18294316982810324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03395859358539418,1.996347085216719,0.0022807774924657196,-0.0313349026101607,-0.03658228456062766,0.13244610611024454,0.11840070251174062,-0.186317889682529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.03392548554209317,1.9943516461493038,0.0023172427205144994,-0.0312598468143685,-0.03659112426981784,0.1345636636008096,0.12086974150222372,-0.18872071258641004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03387612345738088,1.9913946628831543,0.0023332641464313968,-0.031192054492279964,-0.03656019242248179,0.1354940373369748,0.12198935843785176,-0.18974160535261353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.033814414893281707,1.9877108229350546,0.0023279800469872456,-0.03113642448870222,-0.03649240529786119,0.1351871865380744,0.12169808137556798,-0.1893269111621314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.03374249622269431,1.9834294110412811,0.002300226309428559,-0.031096432312918577,-0.03638856013247004,0.13357551048383567,0.119916009495795,-0.18740100194118364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.033663422315816226,1.978732546051957,0.0022533835978494022,-0.031071243890280705,-0.03625560074135174,0.13085532634978522,0.1168659212695595,-0.18419276590119196,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.03357921244285344,1.9737410805889624,0.0021907909259630156,-0.031059037458638503,-0.03609938742706838,0.1272205326490522,0.11276884846108942,-0.1799272733467963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.03349223900627961,1.9685951297714706,0.0021197417119902633,-0.03105379544133443,-0.03593068257122479,0.12309466251749833,0.1081096297483184,-0.17509410776087764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.033404382292251816,1.9634058448121126,0.0020482742612149885,-0.031048151265023027,-0.035760613319480605,0.11894450512596008,0.10342335547852727,-0.1702321200630309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.033317469859369966,1.9582797707372261,0.0019869046457229467,-0.031031835331296363,-0.03560310438744357,0.11538073503779746,0.09941068719868869,-0.16604562691742863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.0332332244472508,1.9533172130134413,0.0019462070535060914,-0.03099440636916665,-0.035472042525334944,0.11301740164162395,0.09677627350289772,-0.16324272239739931,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.033152979945862235,1.9485943854118883,0.001933061827449692,-0.03092928347042697,-0.0353766764212975,0.11225405054277264,0.09597839754071334,-0.1622843574324378,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.033077311740717666,1.9441436127157068,0.0019413742481418713,-0.030844053077289726,-0.035310570404145605,0.11273675775847704,0.09660934769234648,-0.16276397117378183,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.03300556459830585,1.9399248108396594,0.0019548298423485225,-0.030756827300419697,-0.035254301896192004,0.11351813212049071,0.09757994834794244,-0.16359107754455415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.032937183419125174,1.9359031718374335,0.0019607663857456425,-0.03068161702222057,-0.03519274981602978,0.11386287072796136,0.09804489937061865,-0.16391926620886899,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.03287125796943338,1.9320222437167085,0.001952671622149274,-0.03062500337881615,-0.035117512560050614,0.1133928029893224,0.09757008268843237,-0.16331259862729913,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.0328068974061152,1.9282257368467854,0.001929171738574494,-0.030587675892007123,-0.035026118920223274,0.11202815076708443,0.09606461641347036,-0.16167841122570076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
