x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
-1.0413926847239303,1.3557878055351416,1.3676766707073367,1.3864586638149268,1.4104825869874298,1.4270009032248945,1.430604743503945,1.4308037201645238,1.4308097778078903,1.4308099544790822
-1.0226152216631368,1.3649668757043716,1.3755870877419076,1.392364866478658,1.4138252123039403,1.4285808696693905,1.4318001464766037,1.4319778904660645,1.431983301702214,1.431983459520937
-1.0038377586023433,1.374488576340242,1.383712971541358,1.3982856430772626,1.416925450865032,1.429741768892403,1.4325379354309393,1.432692318488228,1.4326970185244041,1.432697155600977
-0.9850602955415497,1.3843116130361104,1.392018414044219,1.4041935948810236,1.4197667881709586,1.43047457014908,1.432810712370678,1.4329396963827032,1.4329436231706119,1.432943737695396
-0.9662828324807562,1.394352473176082,1.4004424866779228,1.4100634715204645,1.4223696096058644,1.4308310369546335,1.4326770866523983,1.4327790114813808,1.432782114479805,1.4327822049787657
-0.9475053694199626,1.4045620040705975,1.408943233999699,1.4158646877414405,1.4247178734486823,1.43080512739847,1.4321331980479048,1.4322065240119808,1.4322087563468615,1.432208821452917
-0.928727906359169,1.4148682026687875,1.4174681481972202,1.421575534250293,1.4268292645873013,1.430441612933153,1.4312297275498966,1.431273241247078,1.4312745659776185,1.4312746046133897
-0.9099504432983755,1.4252130479289382,1.4259682681633294,1.4271613627969724,1.4286874422525428,1.4297367406069208,1.4299656685206312,1.4299783081795105,1.4299786929811527,1.4299787042038943
-0.891172980237582,1.4355323231537147,1.4343965190146313,1.432602179083708,1.4303070507446158,1.428728971450969,1.4283846781440592,1.4283656688852784,1.4283650901676035,1.4283650732893005
-0.8723955171767884,1.445757791131955,1.442695702738834,1.4378582247910703,1.431670638739897,1.4274161919367707,1.4264879891748325,1.426436740875349,1.4264351806726576,1.42643513516934
-0.8536180541159949,1.4558295720544208,1.4508214049281762,1.442909517705603,1.4327894750830874,1.4258311584428365,1.4243130459777387,1.42422922734947,1.4242266755760307,1.424226601153549
-0.8348405910552013,1.465667563447436,1.4587067161060614,1.4477099906074455,1.43364415174708,1.423972793211157,1.421862769953106,1.4217462705110877,1.4217427238032976,1.4217426203635515
-0.8160631279944077,1.4752129028939094,1.4663072052636172,1.4522380111826196,1.4342421980777613,1.4218686764975477,1.4191691159113828,1.4190200667002981,1.41901552904768,1.4190153967070245
-0.7972856649336142,1.4843717032560741,1.4735445586766858,1.4564398685385105,1.4345613725016362,1.419518204333714,1.4162362006119835,1.416054993319209,1.4160494766462892,1.4160493157525027
-0.7785082018728207,1.4930827876323476,1.480371628120991,1.4602905769126622,1.4346050371145964,1.4169442301736195,1.4130911299847477,1.412878391087046,1.4128719144662767,1.4128717255756074
-0.7597307388120271,1.5012363219232765,1.4866968068053552,1.4637273249601783,1.4343472126366494,1.4141460996474204,1.4097387748556172,1.4094954358890543,1.40948802768011,1.409487811619668
-0.7409532757512336,1.5087654243799018,1.4924674664774398,1.4667200020594116,1.4337865905986487,1.4111423080066166,1.406201951100852,1.4059291821535451,1.405920877978576,1.4059206357872813
-0.7221758126904401,1.515567165397479,1.4975977165244625,1.4692096357453561,1.4328986293603911,1.4079319874817677,1.4024849559356145,1.402184212266861,1.4021750564297655,1.402174789399742
-0.7033983496296465,1.5216840742241795,1.502125651668607,1.471227315089501,1.431705457111893,1.404531104959722,1.3986024120206095,1.398275074671759,1.3982651092169458,1.3982648185744184
-0.684620886568853,1.527126704273341,1.5060600508064845,1.4727790156123217,1.4302094635937537,1.400939584678442,1.3945537056892339,1.3942011260026363,1.3941903920703576,1.3941900790151818
-0.6658434235080595,1.5319471399428806,1.5094463903552402,1.473899774462999,1.4284323331565385,1.3971699299006,1.390349337144413,1.389972755868687,1.3899612912322807,1.3899609568661164
-0.6470659604472659,1.5361464980915605,1.5122854165068549,1.4745897522552573,1.4263734774046988,1.3932210372284985,1.3859880906292068,1.3855887423093491,1.3855765845532901,1.3855762299722885
-0.6282884973864723,1.5397577484216383,1.5146060950199236,1.4748715893296493,1.4240474458783994,1.3891018931475734,1.3814777389241917,1.3810567910936433,1.3810439757623074,1.3810436020031205
-0.6095110343256788,1.5427714329530693,1.5164001589219427,1.4747389002637683,1.4214502598335197,1.3848101736922653,1.3768163190907756,1.3763749592161423,1.3763615224607508,1.3763611305777288
-0.5907335712648852,1.545202628131331,1.517681121526722,1.474202728940762,1.418589804520779,1.3803515923077574,1.3720090707461707,1.3715484601328802,1.371534437308203,1.371534028332468
-0.5719561082040917,1.5470302681328207,1.5184308163509173,1.4732494892462227,1.415458352545385,1.3757224499248004,1.367053173690478,1.3665745221684413,1.3665599501065278,1.3665595251122866
-0.5531786451432982,1.5482593342991855,1.5186538604881403,1.4718832228358238,1.4120592095241495,1.3709255460762255,1.3619513170429838,1.361455828345916,1.361440743693222,1.3614403037492693
-0.5344011820825046,1.548953519923626,1.5184029188006138,1.4701391718900085,1.408405332400473,1.3659585148711781,1.3566977918936987,1.356186485179214,1.356170918962964,1.3561704649742081
-0.515623719021711,1.5492601270660424,1.5178014346810103,1.4681030879513899,1.4045342613208265,1.3608257473704464,1.351289757088668,1.3507632522064694,1.350747223297361,1.350746755814166
-0.49684625596091747,1.549309195505214,1.5169574784813649,1.4658483341383275,1.4004749656105047,1.3555256887127638,1.345718998232359,1.3451775473432983,1.3451610634181137,1.3451605826643733
-0.47806879290012394,1.5492346232577066,1.515982855067068,1.4634518126230536,1.3962597036377447,1.3500599011778418,1.339980380565957,1.3394238660713356,1.3394069235499013,1.3394064294211996
-0.4592913298393304,1.54916081780248,1.514980747088501,1.4609831751361937,1.3919152379554631,1.3444256576721532,1.3340647431697408,1.3334926922438934,1.3334752767315101,1.3334747688080255
-0.4405138667785369,1.549211129051539,1.5140537191564616,1.458512149732798,1.3874692955974117,1.338621806259636,1.3279646335142274,1.327376225460623,1.327358311972014,1.3273577895250508
-0.42173640371774335,1.5494723928770284,1.5132726930052622,1.456084517040542,1.3829354993680334,1.3326398587393886,1.3216667393879717,1.3210608871648934,1.321042442606172,1.321041904670547
-0.4029589406569498,1.5498883239496968,1.5125859247858089,1.453655707826898,1.3782784570394022,1.3264507327881176,1.3151433551145593,1.3145190476882642,1.3145000412795296,1.3144994869575468
-0.3841814775961563,1.5503549440211821,1.511900731205694,1.4511508825365858,1.3734461528623914,1.3200181057991145,1.3083615818974277,1.3077179972709385,1.3076984039873236,1.3076978325491326
-0.36540401453536275,1.5507630708195284,1.5111196294812228,1.44849104120195,1.368383228117109,1.313302874249609,1.3012858626487642,1.300622374632279,1.3006021754100676,1.3006015862996754
-0.3466265514745691,1.5510025334273423,1.51014467440407,1.4455975527527372,1.3630357563195779,1.3062680979807002,1.2938829631565465,1.2931991501744733,1.293178332179223,1.2931777250223127
-0.3278490884137756,1.5509387580724252,1.5088560368333854,1.4423738815719405,1.3573369964450919,1.2988675220679022,1.2861110979974213,1.2854067852460402,1.2853853431560285,1.285384717797392
-0.30907162535298205,1.5503412606163853,1.5070518618177196,1.4386634010107304,1.3511881730675936,1.291042148301628,1.2779199472515763,1.2771954390763485,1.277173382157065,1.2771727388669305
-0.2902941622921885,1.548904282965173,1.5044638251964124,1.4342569249227781,1.3444557430837858,1.2827104440556756,1.2692393255421066,1.2684955527973272,1.2684729093876903,1.2684722489925622
-0.271516699231395,1.5463417608839956,1.5008422976094327,1.428962383652591,1.337021261075591,1.2738045863031435,1.260012454249403,1.2592509575775683,1.2592277745808824,1.2592270984486962
-0.25273923617060146,1.54231771052805,1.4958923006012148,1.4225495789340425,1.3287373886887806,1.2642342093257164,1.2501613975104189,1.249384403836131,1.249360749048865,1.2493600591569045
-0.23396177310980792,1.5365978815656716,1.4894075136865559,1.4148563137685801,1.3194983669847742,1.2539323597419147,1.2396276682442189,1.2388378719368263,1.2388138273863323,1.238813126126926
-0.21518431004901428,1.5289040839244479,1.481138995265606,1.4056798532045192,1.3091605636299755,1.2427960428662497,1.2283171377775015,1.227517722720139,1.227493385336522,1.2274926755366364
-0.19640684698822075,1.5190415671642359,1.4709136550367028,1.3948813255612134,1.2976288757555823,1.2307602502932655,1.2161713634853444,1.215365876073629,1.2153413538233198,1.2153406386317966
-0.17762938392742722,1.506733580410093,1.458482396750649,1.3822553232832666,1.28475377772551,1.217713879554008,1.203087625772408,1.2022800752405034,1.2022554901805849,1.2022547731572188
-0.1588519208666337,1.4920134555128628,1.4438669639217943,1.3678052826662142,1.270515289192781,1.2036208495379612,1.1890263307863613,1.1882205324215354,1.1881960007045729,1.1881952852369546
-0.14007445780584016,1.4747998056045297,1.4269828612582316,1.3514417977395219,1.2548177229703057,1.1883811542329756,1.1738865302667363,1.173086247332468,1.1730618835272153,1.1730611729567428
-0.12129699474504663,1.4552277614189082,1.407939574169597,1.3332338395075403,1.2376782283545684,1.1719763114796597,1.1576419682547991,1.1568505348044715,1.1568264404128152,1.1568257376997912
-0.1025195316842531,1.433601639547612,1.386979913995292,1.313327053498941,1.2191181667283246,1.1543422276411701,1.140209907189154,1.1394296279003846,1.1394058730859058,1.1394051802766514
-0.08374206862345956,1.4104784030826347,1.3645744526684087,1.2920555311562438,1.1992970582411937,1.1355183915216458,1.1216036483502618,1.1208353820247108,1.120811992932758,1.1208113107898026
-0.06496460556266603,1.3862480595462308,1.3410401530487321,1.269620839603208,1.1782688680941331,1.1154572805167184,1.101753527298266,1.1009969102337807,1.1009738757918095,1.1009732039922222
-0.04618714250187239,1.3612946521157,1.316710651044629,1.2462769814977632,1.1561857405810796,1.094241003370519,1.0807263729550851,1.0799801978139012,1.0799574812657335,1.07995681873752
-0.02740967944107897,1.335956247304791,1.291864918773233,1.2222095718086672,1.1331138781597034,1.0718536571490767,1.058488369258481,1.0577504396760828,1.0577279741556203,1.0577273189486307
-0.00863221638028544,1.3108448084438926,1.2670342821244196,1.1978225456420648,1.109294271227157,1.0484241950850457,1.0351440260268787,1.0344107960592575,1.0343884736138178,1.034387822579612
0.010145246680508313,1.2867981037382643,1.242924686035352,1.173613593936361,1.0849582344092847,1.0240007773653617,1.0107015442083458,1.0099672616661284,1.0099449071761188,1.0099442552073328
0.028922709741301844,1.2651397773070117,1.2206719333578349,1.1504217684795155,1.0605652471707936,0.9987818979518449,0.9853024779377837,0.9845582468472626,0.984535589483753,0.9845349286816601
0.047700172802095375,1.247968463445123,1.2020501635900485,1.1295085728747922,1.0367211039319866,0.9729225001874718,0.9590034073080067,0.9582349008246459,0.9582115044213314,0.95821082206514
0.0664776358628889,1.2352516619991145,1.1870557029636495,1.1109158731895814,1.013525920462972,0.946562751044784,0.9319532373574997,0.9311466110863302,0.9311220541645956,0.93112133796188
0.08525509892368244,1.2258321311063616,1.174723946438889,1.093983391452121,0.9907086815320361,0.9196992837104127,0.9042069947639004,0.9033516283545666,0.9033255875885773,0.9033248281095383
0.10403256198447597,1.2182514355402918,1.1638558618980386,1.0779218997885538,0.9680043371634887,0.892427461294593,0.875938674816262,0.8750282893894901,0.8750005736251113,0.874999765294738
0.1228100250452695,1.2114677256745174,1.1535975313813092,1.062174374115473,0.9452356182677472,0.8648311258108585,0.8472890867575367,0.8463205487313458,0.8462910625698405,0.8462902026058282
0.14158748810606303,1.2046416129370243,1.143278065869711,1.046336120496237,0.9223383192775684,0.8370801839358528,0.8184792140885563,0.8174522099548649,0.8174209438517964,0.8174200319757818
0.16036495116685656,1.1971407623176056,1.132402238129533,1.030128514146219,0.8993108701684865,0.809363562347526,0.789739544605203,0.7886560555448772,0.788623069815295,0.7886221077863665
0.1791424142276501,1.1886059101210855,1.1207065761204449,1.0134394143906174,0.8762346972145435,0.7818957796567189,0.7613136339894877,0.7601772443896971,0.7601426481566468,0.7601416391573785
0.19791987728844362,1.1786760279163697,1.107933856211915,0.9961755881077037,0.8532263264692993,0.7549375876692239,0.7334937001220554,0.7323097316873906,0.7322736869647903,0.732272635720319
0.21669734034923716,1.1673489164494573,1.0941108429251412,0.9784095567028095,0.8304168066659755,0.7286602772096015,0.7064598135400956,0.7052340727241263,0.705196756283588,0.7051956679494582
0.2354748034100307,1.1545601918219148,1.0792261908325542,0.960213764763626,0.8079857576466523,0.7033171594455371,0.6804813628227936,0.6792205437515182,0.6791821593889437,0.6791810399088635
0.2542522664708242,1.1405425146645725,1.0634889847453224,0.9417600520929887,0.786057379370321,0.6789996782370091,0.6556426453542213,0.6543530475795722,0.6543137870784542,0.6543126420457901
0.27302972953161775,1.125383562461828,1.0470108458968685,0.9231978661863443,0.7648295026540242,0.65593893169887,0.6321820172545927,0.6308703410603771,0.6308304084040854,0.6308292437680131
0.2918071925924113,1.1093925740336235,1.030056059053241,0.9047204735318676,0.7444045549763771,0.6341748884234059,0.610125820312645,0.6087980136141806,0.6087575898809868,0.6087564109226548
0.3105846556532048,1.0928038001570282,1.0128549852163062,0.8865520900763695,0.7249988921849067,0.6139184998283722,0.5896838268488563,0.5883457724606742,0.5883050367469221,0.588303848689676
0.32936211871399856,1.075945806665445,0.9956802938954549,0.868877080486251,0.7066839288053357,0.5951635184302769,0.5708328456747628,0.5694894909088265,0.5694485938304298,0.5694474010669832
0.3481395817747921,1.059069462603718,0.9787689564202198,0.8519104605225862,0.6896465973763217,0.5780775673674978,0.5537362871510295,0.5523923467217469,0.5523514318134213,0.5523502385299647
0.3669170448355856,1.0423544972441934,0.9622580514281834,0.8357219294796348,0.6738704127196812,0.5625849029319115,0.5383054789953373,0.5369649537995433,0.5369241428645504,0.5369229526134764
0.38569450789637916,1.0258734404918555,0.9462188148695715,0.8203806791218222,0.6594219518953016,0.5487503043706126,0.5246048082216939,0.5232716775000948,0.5232310916823967,0.5232299079968695
0.4044719709571727,1.009532224177675,0.9305395488988615,0.8057471602942209,0.6461260413225857,0.5363741035387822,0.512429262648038,0.511107210584234,0.5110669620450775,0.5110657881962802
0.4232494340179662,0.9931633031855961,0.9150586672610052,0.7916692005323133,0.6338425496542264,0.5253244482939926,0.5016487964257309,0.5003416069331318,0.500301810869937,0.500300650217603
0.44202689707875975,0.9766175318583221,0.8995898864181632,0.7779018459873193,0.6222514782347254,0.5152297408376555,0.4918805542486054,0.49059138968664207,0.4905521423742465,0.49055099772623145
0.4608043601395533,0.9598481091908273,0.8840445386461058,0.7642902880191068,0.6111134180158317,0.5057924027590435,0.4828142667579897,0.48154558878843573,0.4815069651696444,0.48150583871165575
0.4795818232003468,0.9429850305036103,0.8684779920815421,0.750771998965983,0.6002150415997991,0.4966954201096849,0.47411029846441916,0.47286331975954377,0.4728253567529386,0.4728242495617069
0.49835928626114034,0.926261780842426,0.8530498808880251,0.7373899435919895,0.5894500826933271,0.48772991863421017,0.46553738888977964,0.4643120861248322,0.4642747830203148,0.4642736950751299
0.5171367493219339,0.9099180827836117,0.8379325156310222,0.7242099351724669,0.578748134592256,0.47873182979466666,0.4569110350714243,0.4557062566880834,0.4556695784276242,0.4556685087060187
0.5359142123827274,0.8940863828110024,0.8232193477250491,0.7112638208297988,0.5680622467763127,0.46960002356101377,0.4481182865070079,0.4469322283103414,0.44689611996704887,0.44689506686707975
0.5546916754435209,0.8786644466069862,0.8088182823751515,0.6984755241561444,0.5573368318506783,0.4602930003289264,0.4391207171589116,0.43795174465297276,0.43791615646626936,0.4379151185366691
0.5734691385043145,0.8635146734441139,0.794612079946784,0.6857599719097167,0.5465279603938168,0.4507951202542716,0.42990885918728255,0.42875567864727593,0.4287205712310177,0.42871954732308926
0.592246601565108,0.8484241567260583,0.7804270921368796,0.6730055359199636,0.5356033337765156,0.4411286299393308,0.4205168594570841,0.419378834200243,0.4193441881712665,0.41934317771969987
0.6110240646259018,0.8330529818432625,0.7659858291309183,0.6600333448740598,0.5245102229592717,0.4313275329713526,0.4109976442187047,0.409875182327854,0.4098410101098284,0.4098400134769599
0.6298015276866953,0.8170701336284201,0.7510257889484937,0.6466891337162749,0.5132328080209017,0.4214712012301586,0.4014513535732398,0.4003460097944845,0.4003123587200838,0.4003113772863712
0.6485789907474888,0.8003915956488868,0.7355020098084111,0.6329896390852141,0.5018667436407455,0.4117095516879013,0.39203974302612005,0.39095372573936543,0.3909206630404844,0.39091969876674604
0.6673564538082823,0.7834056923768131,0.7197756558948158,0.6192531174244853,0.49067540325525144,0.4022682214437202,0.3829802166501629,0.3819152796701958,0.3818828587399533,0.38188191318339976
0.6861339168690759,0.7667600677325062,0.7044311350341927,0.6059640763715197,0.48001551283070576,0.3934160766236009,0.37452247198135746,0.37347931077916174,0.3734475527904693,0.37344662656860855
0.7049113799298694,0.7509531292377013,0.6899201796840532,0.593500511259061,0.47017075103120864,0.38537194584413337,0.36687118914743133,0.3658497180220055,0.3658186203657826,0.36581771340252084
0.7236888429906629,0.736541337085591,0.6767402329099033,0.5822666300734567,0.46142606946995,0.37833878268384014,0.3602114320209653,0.3592105775377595,0.35918010753437596,0.3591792188766116
