x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.030511018366100408,1.428379028800328,0.0013582068233846582,-0.0289486059883974,-0.032073430743803415,0.06357650588573578,0.04262417578602736,-0.10364621251822817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.030704959804646954,1.4374830467031225,0.001036566813044498,-0.029512545813542884,-0.03189737379575103,0.04852081064226695,0.02511092465302644,-0.08652084426232035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.030863444429363562,1.444925937330596,0.0007701315844016212,-0.029977524038439163,-0.03174936482028796,0.03604920426366764,0.010605735358394645,-0.07233262421712178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.030977686717206274,1.4502871279926854,0.0006746949940741505,-0.030201551748830283,-0.031753821685582266,0.03158189866469509,0.005352530842823593,-0.06730790427723614,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.031048010923608566,1.4535773323211711,0.0007961339682034318,-0.030132178706589456,-0.031963843140627675,0.03726635372747267,0.011821315995662746,-0.07391733784287988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03107663123764172,1.454910261785131,0.0010075041159121594,-0.02991764950217589,-0.03223561297310755,0.04716041051507205,0.023174317776649578,-0.08532758025193302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03107220497299093,1.4547007553895854,0.0012118975301688977,-0.029678099400081925,-0.032466310545899935,0.05672789234535508,0.03418469083652517,-0.09632910078250703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.031038069714786228,1.4531116384348992,0.001376443613040523,-0.02945467865740255,-0.03262146077216991,0.06443015449427665,0.043079118585235374,-0.10515525801480784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.030980862263928027,1.4504568685501542,0.0014937175753324246,-0.02926256517668762,-0.03269915935116843,0.06991964889639912,0.04945116252015272,-0.11141288704800878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03090369283056661,1.44688582658933,0.0015574902934183343,-0.02911203483659118,-0.03269535082454204,0.07290479557430676,0.05296229358477669,-0.11476967924590992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.030811666100613578,1.442638400661832,0.001570702217106795,-0.029004809778409555,-0.032618522422817604,0.0735232344819012,0.05376574112888141,-0.11538907333010856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.030707672787282758,1.437852429220556,0.0015318818756396087,-0.028945473420831497,-0.032469872153734015,0.07170608732486924,0.05177938033606849,-0.11319472591063401,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.030595607010846456,1.4327096555206056,0.001446889429792084,-0.028931178651812536,-0.032260035369880376,0.06772766324347446,0.0473148684355993,-0.10850608245729222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.03047808420646311,1.4273329696505426,0.0013184616673675839,-0.028961392644357292,-0.03199477576856893,0.061716068946424826,0.040516957465299666,-0.10147312587822589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.030357968586359835,1.42185268705502,0.0011575811679072853,-0.029026345807122753,-0.03168959136559692,0.054185389638431794,0.031974160809642736,-0.09269009798236241,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.03023744320177493,1.416365279636514,0.0009784728032332787,-0.029111857618860752,-0.031363028784689106,0.04580147946744265,0.022450260323902172,-0.08292514672745203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.030118342391842436,1.4109438632239362,0.0008122542022457926,-0.02918396627358118,-0.031052718510103692,0.03802092816844007,0.013619008768043301,-0.07385569355172818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.03000204740903426,1.4056305943711351,0.0007127446672619003,-0.029182142022683228,-0.03082195279538529,0.03336297149522541,0.008377026178000704,-0.06838112099606922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.02988908739229067,1.400418420604377,0.0007316391874681954,-0.029047446706327827,-0.030730728078253514,0.03424740791125677,0.009507397077907948,-0.06928557186248929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.02977993930234595,1.3953324529457127,0.0008318025889021143,-0.02882307570960724,-0.030736802895084656,0.038935971516709494,0.015010031406238713,-0.0745699100109306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.02967446669828227,1.3904037450133657,0.0009353455241657377,-0.02859849255412074,-0.0307504408424438,0.04378272822553643,0.020690967587134713,-0.08003990098369926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.029572099826942096,1.3856285845262801,0.0010040601868424358,-0.028417079813147682,-0.03072711984073651,0.046999203125297845,0.024493404366410412,-0.0836376040202946,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.029471510400549326,1.3809568779981929,0.0010271413122262415,-0.02828993902847127,-0.03065308177262738,0.04807961096786494,0.025836840285053623,-0.08477986108615228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.029370994833181088,1.3763130973709068,0.0010062886619066475,-0.028213411294477374,-0.0305285783718848,0.04710351614714161,0.024814505780214543,-0.08355649544657671,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.029268323482264467,1.3715876762173618,0.0009578453726325634,-0.02816646665136057,-0.030370180313168363,0.04483592699015063,0.02230865734943924,-0.08084530431396818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.02916064145312921,1.3666330629638603,0.000909049345741513,-0.028114917101524244,-0.030206365804734174,0.04255182648540682,0.019788825778225924,-0.07811010868448434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.029044582349380024,1.361264378378368,0.0008954005451954771,-0.02801455888702607,-0.03007460581173398,0.0419129377437895,0.01916993961392642,-0.07725910431268647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.02891716044878772,1.3553157327224747,0.000928264076070373,-0.02784933244405486,-0.02998498845352058,0.0434512516648514,0.02106695998043607,-0.07890128087801151,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.028780275491044987,1.348901870755976,0.0009717752223880986,-0.02766239446610608,-0.029898156515983893,0.04548797140615736,0.023546784230589698,-0.08110733521267967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.028636174015823006,1.3421540989262195,0.0009930128041270795,-0.02749386235188998,-0.029778485679756033,0.04648208453913543,0.02483446313235665,-0.08210681116400266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.028486586973913663,1.3351656843962652,0.0009831016341334362,-0.027355676618241623,-0.029617497329585702,0.046018151103824644,0.024450364634420522,-0.08142353858224785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.0283324571443934,1.327981231438465,0.0009557785206078398,-0.027232977915435472,-0.029431936373351324,0.04473917940528184,0.023133230163003615,-0.07979814445179041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.028174182535083338,1.3206078127656904,0.0009446035899107023,-0.02708755838072861,-0.029260806689438066,0.0442160904066058,0.022689769666805186,-0.07903813473697185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.02801182065708055,1.3130330657713616,0.0009721087071527663,-0.026893556008149244,-0.029130085306011855,0.04550358154427378,0.02433319617726394,-0.08035683749142504,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.027846449074564773,1.3053198740522538,0.0010101294462084456,-0.02668444729201933,-0.029008450857110218,0.04728329999269807,0.02654586577416835,-0.0822387639232979,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.027679008599504038,1.2975246283448083,0.001032237525443425,-0.02649157480170933,-0.028866442397298745,0.048318160372873696,0.027903757246339794,-0.08326177444534787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.027509815503760974,1.289662147084999,0.0010425156048925021,-0.026310558323640564,-0.028709072683881384,0.04879926852763905,0.028626392809811028,-0.08364602381733298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.02733857378090305,1.2817061106410412,0.0010666488058536717,-0.026111554988010467,-0.02856559257379563,0.04992892313291187,0.030097132007883443,-0.08477427956968954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.027164454927368624,1.2736084412772677,0.0011105231056018944,-0.025886965360946243,-0.028441944493791005,0.05198264177734062,0.032633744831503136,-0.08696265468624038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.026986364444208422,1.2653276854228779,0.001147875919417233,-0.025665906091558267,-0.028306822796858578,0.053731095213512985,0.03482316764158053,-0.08879589652999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.026802388305625743,1.2567732106866631,0.0011710902850525895,-0.025455225321851134,-0.028149551289400353,0.05481773991889883,0.03625716484369268,-0.08986194145494417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.026610071940495007,1.2478137596757704,0.0011943376055155543,-0.025236166416030423,-0.027983977464959592,0.05590592721172816,0.03770127678686267,-0.09092142066785269,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.026406571767964064,1.2383124293981935,0.0012180915233244436,-0.025005340938866524,-0.027807802597061605,0.05701782789532414,0.03918385122180792,-0.09199699475773604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.026189674615609303,1.2281848123950523,0.0012317730108935652,-0.024772705295764,-0.027606643935454606,0.05765824668868308,0.04013745373628428,-0.09251680296750289,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.025955757117108506,1.2172667785604119,0.0012475054503132282,-0.02452068999532499,-0.027390824238892022,0.058394668793284685,0.04121851394650874,-0.09313002818072574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.0257012973854525,1.205385072835824,0.0012727798251501853,-0.0242371559022359,-0.027165438868669102,0.05957774077681058,0.04283391980135397,-0.09423651457225897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.025420859640762482,1.1922649806738363,0.0012776096774539591,-0.02395116213994093,-0.026890557141584035,0.05980382205407357,0.04337443000325809,-0.09421614928478306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.025109508123992198,1.1776378562467822,0.0012461628585312104,-0.023675985451833224,-0.02654303079615117,0.05833182321420057,0.04199246856666626,-0.09221148481465065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02475829735316723,1.1610782135064477,0.0011802629449537176,-0.02340058260575896,-0.0261160121005755,0.05524710432507864,0.038795174874755645,-0.0883117695810901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.024358850903389892,1.142258065959428,0.0011074240071476014,-0.023084926382954132,-0.02563277542382565,0.05183757561530438,0.035272472085869956,-0.08399017389264973,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.023901715961237798,1.1207968421244776,0.0010772729430702202,-0.02266247569868113,-0.025140956223794465,0.050426229957358196,0.034106066424907294,-0.08190949834738288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.023401166168765208,1.0974314885514636,0.0011201628614627534,-0.022112587515161312,-0.024689744822369103,0.05243387054800583,0.03691610432684911,-0.08371843666437952,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.022875539302685727,1.0730809204403533,0.0012816388813367988,-0.021401206809674143,-0.024349871795697312,0.059992425659917505,0.046136710382454094,-0.09188778898782554,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.022330246452655175,1.047670107096971,0.0013589092519341675,-0.02076702603670548,-0.02389346686860487,0.06360938596853562,0.0508427712823481,-0.09550326418765845,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.021757188716552297,1.020231208355327,0.0009935200308037269,-0.020614293564726077,-0.022900083868378517,0.04650582738833781,0.03174076100349568,-0.07525513843660028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.021169267766468255,0.991945971602853,0.0006073947209894279,-0.02047055162553441,-0.021867983907402102,0.028431630138418727,0.011537040346341558,-0.05387557587927807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.02058620387720081,0.9649877074269774,0.0007677897474968774,-0.019702977416908726,-0.021469430337492892,0.035939584870513026,0.0207568753095648,-0.06192928306396642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.01997049950221904,0.9369538258765182,0.0012286171825320945,-0.01855716048757393,-0.02138383851686415,0.05751052504795577,0.046186697351795765,-0.08612769635623385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.019273914494838798,0.9045562752018581,0.0013686084918634823,-0.017699536564246297,-0.0208482924254313,0.06406339913783819,0.05442137700815425,-0.09296920599783184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.01851856333164127,0.8692280598334585,0.0013974094375876092,-0.016911054250980776,-0.02012607241230176,0.06541154690430405,0.05672756911916106,-0.0937646957824436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.017717386972141085,0.8318316538874643,0.0014753522896974246,-0.016020216379851328,-0.01941455756443084,0.06905998550039502,0.06172572455701441,-0.09716049850129657,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.016886476206017735,0.7930490926920383,0.0015584559346725315,-0.015093707387223876,-0.018679245024811594,0.07294999641988048,0.06703150697402377,-0.10080445938605923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.016073453010240806,0.7551197193442141,0.0016520736196363728,-0.014172991145556556,-0.017973914874925057,0.07733216060624533,0.07288555002629143,-0.10503245604677305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.015324501127837235,0.7201573849381816,0.0017244278212165663,-0.013340806652197609,-0.01730819560347686,0.0807189992256815,0.07753054961599694,-0.1081795518716714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.014664736697404082,0.6893159570956365,0.0017607476961571797,-0.012639261676131186,-0.016690211718676976,0.08241910167191781,0.08014602584203377,-0.10947549923684192,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.0140722368386935,0.6616261269172707,0.001798140387687875,-0.012003747157887679,-0.016140726519499323,0.0841694217500194,0.08275200531804819,-0.1108964789954352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.01352126698092627,0.6358866943918275,0.0018392693014659379,-0.011405464679640315,-0.015637069282212222,0.08609463121286745,0.0855176386884967,-0.11256017265034925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.012986952032591656,0.6108935436508541,0.00185847320181899,-0.010849058536433765,-0.015124845528749547,0.08699354945035824,0.08708602367433754,-0.11305992773952087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.012459541345378612,0.5862142023749807,0.0018716080964745958,-0.010306538131292342,-0.014612544559464882,0.08760838269445846,0.08832070740293585,-0.11323979009369309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.011936138181856534,0.561706602059658,0.0018743048862220678,-0.009780032717355254,-0.014092243646357814,0.08773461712819917,0.08898932426909367,-0.11286160063280673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.011431873340215155,0.5381013893168968,0.0018810543645396054,-0.009268003617513435,-0.013595743062916875,0.0880505544660129,0.08985702743152671,-0.11272077411195702,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.010975663713934441,0.5167277743569548,0.0018754510689101991,-0.008818239738888073,-0.01313308768898081,0.08778826896469674,0.09001151709388679,-0.11196284452175566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.010626951791365117,0.5004034847257515,0.0018795318386748726,-0.008464833505348497,-0.012789070077381736,0.0879792863255988,0.09057996571921084,-0.11183386930194109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.010432917117286071,0.4913147088808957,0.0018781222250754668,-0.008272420379400099,-0.012593413855172044,0.08791330351226267,0.09069809710485321,-0.11156393133942535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.010406584152880321,0.49003449163208246,0.001847190630721544,-0.008281669555393426,-0.012531498750367217,0.08646542189612061,0.08905886034927213,-0.10987202865503276,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.010434127185645495,0.4912508400632438,0.0017989932130773685,-0.0083646564576813,-0.01250359791360969,0.0842093417809463,0.08643603695393755,-0.10730429132522855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.010397994827079374,0.4894731418487795,0.0017431076970189337,-0.008392811967884994,-0.012403177686273754,0.08159338831977729,0.08346290886935544,-0.10425889852351418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.010271255123492305,0.4834584583419442,0.0016914990806962428,-0.008325440204106796,-0.012217070042877814,0.07917763289659532,0.08081068581874513,-0.10135319606572975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
