x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.031212674478845903,1.8398277961526623,0.0017381022696193855,-0.02921324960995911,-0.0332120993477327,0.1017210749633539,0.08580210107642972,-0.14822745003412152,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.0314278376481613,1.8529955097372577,0.0015610057019165386,-0.029632135706198198,-0.03322353959012441,0.09135663694728778,0.0736642130573871,-0.1365198883537097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03160780821656802,1.86408779879507,0.0014676792522128916,-0.0299194642981942,-0.033296152134941845,0.08589477952249584,0.06720119818466888,-0.1304168146178049,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.03173874769829732,1.8720209322616375,0.00145202159731186,-0.03006841555353704,-0.0334090798430576,0.08497842752424034,0.06601613374954005,-0.1294936291461347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03181733076331401,1.876407590568486,0.0014767079418594087,-0.030118600697399706,-0.033516060829228304,0.08642317651754455,0.06759951679376972,-0.13123417832039774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03185141228010155,1.878013403096841,0.0015637627226631307,-0.03005253880103092,-0.03365028575917218,0.09151798942863575,0.07342625015238761,-0.13712907471259073,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03185326877160382,1.877757881460006,0.001688397962177551,-0.02991102122198476,-0.03379551632122288,0.09881216927255149,0.08181524892468497,-0.14552178646789263,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03182726128237348,1.8759542021338214,0.0018091028612326923,-0.02974616092691799,-0.03390836163782897,0.10587632901726018,0.08996750819911811,-0.15362203076386508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.03177993387938669,1.8729850449010084,0.0019047771418355302,-0.029588774674521805,-0.03397109308425158,0.11147559140784287,0.09645594362367438,-0.16001581138244775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.031714251726701996,1.8690193234106456,0.0019631651430073206,-0.029455925920867747,-0.03397257753253624,0.11489270347769631,0.10045249852859037,-0.16388100198199437,,,,,,,,,,,,,,,,,,,,,,,,,,,,
