iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,0.1556197040289068,0.18282569701022275,0.29143219154153804,0.05041316519052269,0.0451717672984987,0.27453747493031105
3,0.14444982421141345,0.1437263547394475,0.3029516460596227,0.04774191997416395,0.03766430103646393,0.32346595397888844
4,0.13103413342590808,0.12092823707935782,0.3064118992984917,0.04634676220773707,0.034722058915079866,0.3605569090734257
5,0.12097950439963719,0.10804587564945808,0.3080528092236006,0.04507316661056544,0.03296988378874195,0.3848787603279968
6,0.11469090895506026,0.10086931083192606,0.3086892587350132,0.04419194724681092,0.03194706131005954,0.39961151292113
7,0.11109919846036945,0.09694752511664932,0.3087790835158709,0.0436645691106939,0.03136886882414603,0.40814075497227026
8,0.1091470016790913,0.09483483522574049,0.30863383351611484,0.04337268555573901,0.031048488067027244,0.41296315595628713
9,0.10811525185338632,0.0937056044851003,0.3084267817997447,0.04321808062089871,0.0308725497807404,0.4156617314601295
10,0.10757896695451324,0.09310386031073707,0.3082349260750779,0.04313833282186449,0.030776127162113778,0.4171677866756934
11,0.10730321821752706,0.09278322278054005,0.30808289573050124,0.043097938682128994,0.030723185381153387,0.41800953920814937
12,0.10716257813283743,0.09261208618567408,0.3079718291589044,0.04307778031148331,0.030694004453608568,0.4184817217574921
13,0.10709136048012487,0.09252049678721606,0.3078945833026945,0.04306786702977934,0.030677841026889998,0.4187478513732952
14,0.10705556179817914,0.09247131424552166,0.30784257655906544,0.04306307333369528,0.03066883918121567,0.41889863488232293
15,0.10703771741611955,0.09244480167915971,0.30780834945190294,0.04306080444082791,0.030663797170417673,0.4189845298415721
16,0.10702891303899961,0.09243044875059486,0.30778619427809134,0.043059761832746325,0.030660956699201613,0.41903372540036626
17,0.10702462513126411,0.09242264274917429,0.30777203131702385,0.0430593033756458,0.030659347220618877,0.4190620502062729
18,0.10702257245356399,0.09241837644713476,0.3077630643304991,0.04305911590913697,0.030658430056943742,0.4190784408027214
19,0.10702161281160814,0.09241603260106693,0.30775742994371513,0.043059049380126745,0.030657904517497208,0.41908797074598575
