x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
-1.0413926847239303,1.9963874195043663,2.00585416082501,2.001171460838969,1.9966313550060153,1.9934470841425052,1.9915287080387514,1.9904761576745102,1.9899330262868018,1.9896651203873208,1.9895381853486902,1.9894807109090498,1.9894562890962764,1.9894469862951323,1.9894442322892683,1.9894440706763716,1.9894447592606412,1.9894455865858962,1.9894463016267587,1.9894468462774435
-1.0226152216631368,1.9963302450674165,2.0056304884520975,2.0010798331023096,1.9966370831304334,1.9935142721024186,1.9916320029752337,1.9905997086486273,1.9900676371573938,1.989805684139803,1.9896819321812251,1.9896261561673083,1.9896026409721785,1.9895938230395869,1.9895913290793077,1.9895913074185778,1.989592071621444,1.9895929399835954,1.989593677399911,1.9895942343124342
-1.0038377586023433,1.9960231040415548,2.0051508550293997,2.000727652811933,1.9963787109488802,1.9933150294197777,1.9914674629763476,1.9904546178466704,1.9899331540321779,1.9896769032356705,1.9895561958764532,1.9895020417066467,1.9894793906377402,1.9894710338894763,1.989468786704494,1.989468897519393,1.9894697331047513,1.98947064009019,1.9894713984991927,1.9894719668771628
-0.9850602955415497,1.9954546432406328,2.0044039642976856,2.0001038680528116,1.9958453408143328,1.9928385515960678,1.9910243359358923,1.9900301608276045,1.9895188663649863,1.9892680738157753,1.9891502756551647,1.9890976680886225,1.9890758391881327,1.9890679201167778,1.9890659064672855,1.9890661422597429,1.989067044957586,1.989067988121291,1.98906876611552,1.98906934514463
-0.9662828324807562,1.9946509683553972,2.0034168345943826,1.99923635753647,1.9950654868171482,1.9921137631628762,1.9903317905501918,1.9893556444982505,1.9888541571534315,1.988608620188295,1.9884936181237651,1.9884424939414804,1.9884214517424317,1.9884139503555207,1.9884121589126058,1.9884125132281154,1.9884134793411816,1.9884144565541433,1.9884152529014618,1.9884158418652311
-0.9475053694199626,1.9936025581654482,2.0021800959855875,1.9981160686942765,1.9940303032296494,1.9911319453019876,1.9893811803508252,1.9884224612523171,1.9879304387791592,1.9876899646831456,1.987577650423284,1.987527948662692,1.9875076587155753,1.9875005554532506,1.9874989750539096,1.9874994414882745,1.9875004673236023,1.9875014764457726,1.9875022899002488,1.9875028880701353
-0.928727906359169,1.9923327946323695,2.0007179417195564,1.9967679317800306,1.9927652652582977,1.9899189255367935,1.9881985425540147,1.9872567670585952,1.986773932622638,1.9865383642140475,1.9864286486597038,1.9863803187129931,1.9863607521634632,1.9863540304983962,1.9863526516297707,1.9863532246808475,1.9863543070410654,1.986355346206132,1.9863561756738712,1.986356782406261
-0.9099504432983755,1.9908337974554087,1.9990227272533958,1.9951846798979624,1.9912633561765334,1.9884678418902095,1.9867771039901208,1.9858518368397915,1.98537793861435,1.9851471313444518,1.98503993163134,1.9849929258993513,1.984974055307485,1.9849676993545016,1.9849665127803902,1.9849671870549779,1.9849683227781285,1.9849693901252938,1.984970234507439,1.984970849151384
-0.891172980237582,1.989126454608967,1.997116061519884,1.9933885516260788,1.9895472806359795,1.9868017005772494,1.9851400504448313,1.9842309581185074,1.9837658003415042,1.983539640132856,1.9834348898643213,1.9833891696382817,1.9833709723713935,1.9833649688527641,1.9833639667569505,1.98336473763875,1.9833659239900923,1.9833670178947498,1.9833678762237537,1.983368498201729
-0.8723955171767884,1.9872043514487365,1.9949918404701141,1.9913738690508627,1.987611645675614,1.9849152857539059,1.9832822681056026,1.982389072588849,1.981932488535881,1.981710876097561,1.9816085162527717,1.9815640464346655,1.9815465015918101,1.9815408380392068,1.9815400129703682,1.9815408759986488,1.9815421103035402,1.9815432291596982,1.9815441004700216,1.9815447292008874
