iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,0.03244128754387671,0.5547260685844293,0.010297045331422857,0.2409735678518598,0.007185271926098541,0.013802471383190306,0.1405742873791225
3,0.023234930706365026,0.4311004063470529,0.005779362436836097,0.38836172685895215,0.004012997698623654,0.009869603783457501,0.13764097216871274
4,0.023151967535055162,0.3006107423539684,0.005353437551743936,0.49682344708152015,0.0037077828484611353,0.009948707479288273,0.160403915149963
5,0.021866505049828056,0.1968746645204005,0.004664417875733135,0.5792643817297108,0.0032212012609712133,0.009511223340275354,0.1845976062230808
6,0.02091225976754808,0.14366534745506548,0.004187555367884959,0.6086359282881915,0.002886118114916046,0.009221920258228157,0.2104908707481659
7,0.020831032816046254,0.12355280076654897,0.004023433092802288,0.6053399701752143,0.002769872666828359,0.0092685382824951,0.23421435220006478
8,0.021004524316207047,0.11592468941421533,0.00398234881839612,0.5958110018028093,0.00273980311838062,0.009383879004990466,0.251153753525001
9,0.021161878581809353,0.11252181519534986,0.0039726250180912,0.5881955234437115,0.0027320696610443887,0.00947157489957637,0.26194451320041745
10,0.021267880918892125,0.11077280920195143,0.003970314924677598,0.5831453053026825,0.0027298672916760062,0.009527951307514538,0.26858587105260584
11,0.021334563665006172,0.1097973722425018,0.003969821784593863,0.5799615215269985,0.00272916356023569,0.009562838292895694,0.2726447189277682
12,0.02137575953404187,0.10922961702035329,0.003969780581299516,0.5779858420258431,0.0027289161826407125,0.00958424652976387,0.27512583812605773
13,0.02140109065765889,0.108891501033304,0.003969837092963848,0.5767665568460042,0.0027288223634925487,0.009597369063075198,0.2766448229435013
14,0.02141665095845999,0.10868753745827378,0.0039698993018879945,0.576015676600063,0.0027287843322916414,0.00960541687778201,0.2775760344712416
15,0.02142620896362019,0.108563575530234,0.003969947196724422,0.575553679834052,0.0027287678773529694,0.009610355882355788,0.27814746471566054
16,0.021432081039529587,0.10848789963927624,0.0039699801282610395,0.575269548113177,0.002728760270012357,0.00961338866110903,0.27849834214863484
17,0.02143568924424819,0.1084415770617195,0.0039700016550931515,0.5750948432785288,0.0027287565171236474,0.00961525164256333,0.27871388060072333
18,0.02143790666013432,0.1084131758797922,0.003970015364774023,0.5749874348400531,0.002728754553651698,0.009616396326350475,0.27884631637524404
19,0.021439269489893206,0.10839574526829407,0.003970023970575927,0.5749214046332697,0.002728753475223829,0.009617099774615194,0.27892770338812806
20,0.021440107137005372,0.10838504108403076,0.0039700293275693336,0.5748808136194865,0.0027287528605888602,0.009617532111734804,0.2789777238595843
21,0.021440622005701584,0.10837846515908423,0.0039700326457307806,0.5748558615233241,0.002728752500947641,0.009617797841445942,0.27900846832376563
22,0.0214409384824808,0.10837442442995819,0.003970034694907879,0.5748405231926957,0.0027287522867285746,0.00961796117468457,0.27902736573854436
23,0.021441133015538877,0.10837194116074335,0.003970035958120866,0.574831094630534,0.0027287521576339394,0.00961806157138709,0.27903898150604195
