x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
-1.0413926847239303,2.0162156403236873,1.9259491256097199,1.9126291689997643,1.8981550204495574,1.8859705487235618,1.8782919785712813,1.8739217035507798,1.8714317818052086,1.8699835362157322,1.8691252048083586,1.8686096377489152,1.8682972382568719,1.8681069016738738,1.8679905389406706,1.8679192506944131,1.86787552030038,1.8678486734034658,1.8678321835405214,1.8678220521170512,1.867815826189089,1.8678119998186429,1.8678096480194355,1.8678082024728453
-1.0226152216631368,2.009649874088306,1.9245729703110541,1.9114387499330454,1.8970509542585356,1.8849455671934223,1.8773195421654871,1.872979740410782,1.8705073109651016,1.8690692763171406,1.868217004074676,1.8677050776617903,1.8673948842556758,1.8672058917551515,1.8670903507084566,1.867019565848229,1.866976144242186,1.8669494869141532,1.8669331134872462,1.8669230536021766,1.8669168716356475,1.8669130722832599,1.8669107370901274,1.8669093017505487
-1.0038377586023433,1.9921765872198498,1.9221627174489833,1.9095580838735962,1.8952690573438973,1.8832831307199713,1.8757402746342846,1.8714397955664963,1.8689856008625896,1.8675570621297188,1.8667101530621988,1.8662013809335143,1.8658930798367235,1.865705234349435,1.8655903925482946,1.865520035376217,1.8654768758756572,1.8654503793665633,1.8654341046832834,1.865424105453761,1.8654179607562498,1.8654141843070775,1.8654118631902459,1.8654104365024866
-0.9850602955415497,1.971144093016395,1.9192574070364024,1.9072890959101862,1.8930899483487589,1.8812279920841053,1.873773978806065,1.8695133105295225,1.8670761813233647,1.8656560797453965,1.86481382023807,1.8643077533400654,1.8640010670938985,1.8638141980016782,1.8636999506365433,1.8636299567718582,1.863587019823401,1.8635606598288474,1.8635444689529361,1.8635345211990835,1.8635284081282828,1.8635246511142192,1.8635223419419316,1.8635209225956353
-0.9662828324807562,1.9508487756141553,1.916206156113831,1.9048420082399273,1.8907143749914705,1.878961680800089,1.871588401050012,1.8673636759272485,1.8649416818207376,1.8635289769308097,1.8626907747805659,1.8621870651010644,1.8618817854256209,1.8616957667438516,1.8615820371257819,1.8615123597084695,1.8614696166123994,1.8614433755302073,1.8614272576565096,1.8614173547420283,1.8614112692207354,1.8614075291363323,1.8614052303687973,1.8614038174175718
-0.9475053694199626,1.9333916410960108,1.9131653710893812,1.90230333476784,1.8882233886698498,1.8765550369707515,1.8692471600112361,1.8650521989159596,1.8626429742609636,1.8612366085693823,1.8604019181385039,1.859900260049809,1.8595962084286775,1.8594109335825308,1.859297657317074,1.8592282571697165,1.8591856839934913,1.8591595471681577,1.8591434933088624,1.8591336297168184,1.8591275683567456,1.8591238431203456,1.859121553478393,1.8591201461360947
-0.928727906359169,1.919425987268575,1.910210000335405,1.8997262425509627,1.8856710282253262,1.8740604693379026,1.866801132608782,1.8626294872639528,1.8602308233974911,1.8588299119917604,1.8579983085227583,1.8574984734555675,1.8571955192465126,1.8570109111792479,1.8568980420305534,1.8568288911388762,1.8567864708114303,1.8567604278048047,1.8567444315643105,1.8567346033711143,1.8567285637633641,1.856724851895326,1.8567225704698402,1.856721168177795
-0.9099504432983755,1.909502448121772,1.9073807687982398,1.8971317380152304,1.8830776316431912,1.8714958880269632,1.8642663711040024,1.8601110805122605,1.8577207490850882,1.8563244676135724,1.8554955790758259,1.8549973742765928,1.8546954096746262,1.8545114055888061,1.8543989061520558,1.8543299819513956,1.8542877007587353,1.8542617431988004,1.854245799452474,1.8542360035161376,1.8542299837323877,1.8542262840485257,1.8542240101120249,1.8542226124232133
-0.891172980237582,1.9034551710815697,1.9046849291317074,1.8945325259171306,1.8804587864837001,1.8688791701051408,1.861661998331987,1.8575166919612713,1.8551327586385493,1.8537404407632878,1.8529139848168712,1.8524172701325328,1.852116218770588,1.8519327748685024,1.8518206192980389,1.8517519062844556,1.8517097548360684,1.8516838770021513,1.8516679822527689,1.8516582164307742,1.8516522151567378,1.8516485268501857,1.8516462599070753,1.8516448665170038
-0.8723955171767884,1.901566032063238,1.9021402206281146,1.8919361710671991,1.8778223332819568,1.866217295525231,1.8589942016849377,1.8548523185046288,1.8524728771050347,1.8510839087272648,1.850259642177932,1.8497643029160498,1.8494641043680615,1.849281186715352,1.8491693552438764,1.8491008416537342,1.8490588128593548,1.849033010445064,1.8490171620648583,1.849007424749175,1.8490014409991256,1.848997763464986,1.8489955031438248,1.8489941138243147
