subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.259629208581201,0.0006815814761979614,0.04081836877311116,0.0004967000022588763,10,"[2, 3]",0.0004924082447853893,0.0004924082447853893
2,1,-0.8136174648249723,0.0007173331228502806,0.03768465936309646,0.00048690000039641745,10,"[4, 6]",0.0006479423991328402,0.0006479423991328402
2,2,-0.5726707585832265,0.000499553570983358,0.02568952036576226,0.0004886999995505903,10,"[0, 5]",0.0003226958723759632,0.0003226958723759632
2,3,-1.016245977082933,0.000647620802895068,0.04758147512398405,0.00048720000268076546,10,"[1, 2]",0.0006898947615579641,0.0006898947615579641
2,4,-0.5726707585832265,0.000499553570983358,0.02568952036576226,0.0004800000024260953,10,"[0, 5]",0.0003226958723759632,0.0003226958723759632
2,5,-1.3235378933129898,0.0004826362341309908,0.03241701861092065,0.0011358999981894158,25,"[1, 6]",0.0003742680701515559,0.0003742680701515559
2,6,-1.2502487090991967,0.0006843823854612901,0.04094926610116104,0.000507200002175523,10,"[3, 4]",0.0007367478317919706,0.0007367478317919706
2,7,-1.0091445550618243,0.0006325282161819474,0.04639152250743296,0.0004650000009860378,9,"[0, 1]",0.0006906323389451377,0.0006906323389451377
2,8,-0.5718868285014537,0.0005013355927995093,0.025754639873042565,0.000523599999723956,11,"[4, 5]",0.00023037638761226812,0.00023037638761226812
2,9,-1.259629208581201,0.0006815814761979614,0.04081836877311116,0.000478300000395393,10,"[2, 3]",0.0004924082447853893,0.0004924082447853893
4,0,-1.5531384319550285,0.0006326713162230223,0.041339256564352556,0.002377199998591095,51,"[1, 2, 3, 6]",0.0007669856167080619,0.0007669856167080619
4,1,-0.9782427323774467,0.0008523269777765011,0.04484519714574398,0.0023467999999411404,51,"[0, 4, 5, 6]",0.0012761663694574501,0.0012761663694574501
4,2,-0.966862623659724,0.0006065117964813938,0.03964997514170404,0.0022704999973939266,49,"[0, 1, 2, 5]",0.0009204024085131376,0.0009204024085131376
4,3,-1.5760798000422018,0.0011938942704294772,0.07375619157301422,0.0015635000017937273,33,"[0, 2, 3, 4]",0.005456601939133826,0.005456601939133826
4,4,-1.0347053774680819,0.0007724957770646092,0.04254661680378375,0.0026934000015899073,51,"[1, 3, 5, 6]",0.0012920355712428644,0.0012920355712428644
4,5,-0.973171489826542,0.0013214172590997936,0.07243402365035305,0.0023652000018046238,51,"[0, 2, 4, 6]",0.005663191267187803,0.005663191267187803
4,6,-1.4052133062556043,0.0006751697194940678,0.043328545335895995,0.002327099999092752,51,"[1, 3, 4, 5]",0.0013932109107139795,0.0013932109107139795
4,7,-1.2613997514212125,0.0006687888385147192,0.04575838543740431,0.002346099998248974,51,"[0, 1, 2, 3]",0.0009122836574406796,0.0009122836574406796
4,8,-1.07613937404214,0.0008146449505734877,0.045049802227034495,0.0023634999997739214,51,"[3, 4, 5, 6]",0.0015501582873252864,0.0015501582873252864
4,9,-0.9782427323774467,0.0008523269777765011,0.04484519714574398,0.0023976999982551206,51,"[0, 4, 5, 6]",0.0012761663694574501,0.0012761663694574501
6,0,-1.4516450656765563,0.0007945040988098324,0.050130889952700555,0.0029897000022174325,51,"[0, 1, 2, 4, 5, 6]",0.0017208242133871247,0.0017208242133871247
6,1,-1.2647247233369208,0.0007846200127466077,0.051365781113586306,0.002764600001682993,51,"[0, 1, 2, 3, 4, 5]",0.0018625016200474879,0.0018625016200474879
6,2,-1.1492720117514625,0.0009217802031283192,0.05203295409865066,0.0027509000028658193,51,"[0, 1, 2, 3, 5, 6]",0.0017329047213803703,0.0017329047213803703
6,3,-2.023230048721647,0.0007869444617723029,0.04935403955680428,0.002771200001006946,51,"[1, 2, 3, 4, 5, 6]",0.0017081928087002542,0.0017081928087002542
6,4,-1.3246434228726158,0.0008865745147101757,0.051624590986780974,0.002755000001343433,51,"[0, 1, 3, 4, 5, 6]",0.0018603132249600857,0.0018603132249600857
6,5,-1.4607266854339884,0.0007624955816611523,0.05034051170079661,0.002795100001094397,51,"[0, 1, 2, 3, 4, 6]",0.0013632434841939045,0.0013632434841939045
6,6,-1.1304055840731206,0.0009826703940014228,0.05478764478760867,0.0027423999999882653,51,"[0, 2, 3, 4, 5, 6]",0.001978770036475308,0.001978770036475308
7,0,0.0,0.0008775001295730629,0.05427461461441969,0.003052899999602232,51,"[0, 1, 2, 3, 4, 5, 6]",0.002021243507832863,0.002021243507832863
