,2,4,6,7
variance_error,0.09704477036113274,0.06166361665587439,0.09238187308020573,0.0
avg_subset_time[s],0.000554950000878307,0.002305099999648519,0.0027955571443141836,0.003052899999602232
q_subset_time_low[s],0.00048172500191867584,0.0023318499988818076,0.002752950002104626,0.003052899999602232
q_error_high,-0.632907435143663,-0.9782427323774467,-1.2069983675441915,0.0
median_iterations,10.0,51.0,51.0,51.0
median_error,-1.0126952660723787,-1.055422375755111,-1.3246434228726158,0.0
mean_iterations,11.5,49.0,51.0,51.0
max_iterations,25.0,51.0,51.0,51.0
q_error_low,-1.2572840837107,-1.3692599175470064,-1.4561858755552723,0.0
min_iterations,9.0,33.0,51.0,51.0
median_subset_time[s],0.0004879500011156779,0.002355149999857531,0.002764600001682993,0.003052899999602232
avg_time_per_elem[s],0.0002774750004391535,0.0005762749999121298,0.0004659261907190306,0.0004361285713717474
mean_error,-0.9649281362212225,-1.180319561942543,-1.4006639345523302,0.0
q_subset_time_high[s],0.0005045750021963613,0.0023741999993944773,0.0027831500010506716,0.003052899999602232
std_iterations,4.766783215358364,5.656854249492381,0.0,0.0
variance_subset_time[s],4.192805572037174e-08,8.073824869226535e-08,7.618016247652885e-09,0.0
