subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.9548345420276406,0.0005121889536039892,0.03375497016691554,0.0017067999979190063,40,"[2, 3]",0.00032817016121042714,0.00032817016121042714
2,1,-0.9475413230413958,0.0004816656890175529,0.027904933498784805,0.001428499999747146,20,"[0, 5]",0.0009538246091984709,0.0009538246091984709
2,2,-1.031153667144827,0.0004351843166205962,0.026021518796360325,0.002043799999228213,51,"[1, 4]",0.0002454671283404827,0.0002454671283404827
2,3,-1.143332132654146,0.0004996227315183235,0.030122715141226716,0.0008731000016268808,20,"[2, 5]",0.00032545002604819986,0.00032545002604819986
2,4,-0.9056502957333731,0.0005028049361527766,0.028979316906127758,0.0009327000007033348,22,"[0, 1]",0.00032268943790339435,0.00032268943790339435
2,5,-0.7431460479366688,0.00037895226265444,0.02484954305272295,0.0009320999997726176,22,"[3, 4]",0.00020612320782515474,0.00020612320782515474
2,6,-0.9475413230413958,0.0004816656890175529,0.027904933498784805,0.0008588999990024604,20,"[0, 5]",0.0009538246091984709,0.0009538246091984709
2,7,-1.031153667144827,0.0004351843166205962,0.026021518796360325,0.002038300001004245,51,"[1, 4]",0.0002454671283404827,0.0002454671283404827
2,8,-0.9548345420276406,0.0005121889536039892,0.03375497016691554,0.0015999000024748966,40,"[2, 3]",0.00032817016121042714,0.00032817016121042714
2,9,-0.9056502957333731,0.0005028049361527766,0.028979316906127758,0.000965600000199629,22,"[0, 1]",0.00032268943790339435,0.00032268943790339435
4,0,-1.4223214393332597,0.0006729304359711308,0.039520612569428626,0.0031086000017239712,51,"[1, 2, 4, 5]",0.0013898797365795065,0.0013898797365795065
4,1,-1.477682092167365,0.0006679895834296513,0.041681210880049974,0.0023770000007061753,51,"[0, 1, 2, 3]",0.00174115455410767,0.00174115455410767
4,2,-1.7971529546016574,0.0005817289239151513,0.035265454274540586,0.00235650000104215,51,"[0, 3, 4, 5]",0.0010947654025954142,0.0010947654025954142
4,3,-1.253875024558863,0.0006857398179350196,0.041109865069838804,0.002373999999690568,51,"[1, 2, 3, 4]",0.0014410556319787396,0.0014410556319787396
4,4,-0.9188044078381414,0.0007067452586713773,0.039049622643847814,0.002336900000955211,51,"[0, 2, 4, 5]",0.0016043328993666148,0.0016043328993666148
4,5,-1.5625458788932007,0.0006033518725463563,0.037592898054541406,0.0023213999993458856,51,"[0, 1, 3, 5]",0.0012877701167856317,0.0012877701167856317
4,6,-1.797152954601656,0.0005817289239151511,0.035265454274540586,0.002779099999315804,51,"[0, 3, 4, 5]",0.0010947654025954142,0.0010947654025954142
4,7,-1.17740928768074,0.0005823132990204694,0.03760036616771314,0.0023537000015494414,51,"[1, 2, 3, 5]",0.0008612334247152654,0.0008612334247152654
4,8,-1.201670306725848,0.0006632577636255537,0.037899706120978524,0.0023326999980781693,51,"[0, 1, 2, 4]",0.0013946958191481521,0.0013946958191481521
4,9,-1.797152954601656,0.0005817289239151511,0.035265454274540586,0.002351200000703102,51,"[0, 3, 4, 5]",0.0010947654025954138,0.0010947654025954138
6,0,0.0,0.0006399615879716216,0.03902778251962213,0.0027924999994866084,51,"[0, 1, 2, 3, 4, 5]",0.0013937665691573762,0.0013937665691573762
