,2,4,6
variance_error,0.010767771132666526,0.09238484593793998,0.0
avg_subset_time[s],0.001337970000167843,0.0024691100003110477,0.0027924999994866084
q_subset_time_low[s],0.0009322500000052969,0.0023404750008921837,0.0027924999994866084
q_error_high,-0.9161230525603787,-1.2147214861841018,0.0
median_iterations,22.0,51.0,51.0
median_error,-0.9511879325345183,-1.4500017657503124,0.0
mean_iterations,30.8,51.0,51.0
max_iterations,51.0,51.0,51.0
q_error_low,-1.0120738858655303,-1.7385011856745423,0.0
min_iterations,20.0,51.0,51.0
median_subset_time[s],0.0011970499999733875,0.0023551000012957957,0.0027924999994866084
avg_time_per_elem[s],0.0006689850000839215,0.0006172775000777619,0.0004654166665811014
mean_error,-0.9564837836485287,-1.4405767301002388,0.0
q_subset_time_high[s],0.0016800749990579789,0.0023762500004522735,0.0027924999994866084
std_iterations,13.197642887189279,0.0,0.0
variance_subset_time[s],2.3497138888242068e-07,6.893112115736891e-08,0.0
