,2,4,6
median_error,-1.1453131539589605,-1.9257193028567732,0.0
std_sigma_btw,1.6159632457476297e-07,2.3070847906386466e-07,0.0
avg_subset_time[s],0.001705966666728879,0.0012664266665524337,0.0013642000003528665
variance_error,0.2311734122233829,0.36770208423540024,0.0
median_iterations,11.0,9.0,20.0
variance_subset_time[s],4.138361423581257e-06,1.808787263478401e-06,0.0
median_sigma_btw,3.413477832557909e-07,9.560280684741953e-07,1.6790609071877232e-06
median_subset_time[s],0.000839799999994284,0.0008718999997654464,0.0013642000003528665
q_subset_time_high[s],0.0011138000004393689,0.0011033499999939522,0.0013642000003528665
mean_sigma_btw,4.4509945567926983e-07,1.0300812485758988e-06,1.6790609071877232e-06
max_iterations,22.0,30.0,20.0
q_sigma_btw_high,5.616943855980831e-07,9.830715710912643e-07,1.6790609071877232e-06
avg_time_per_elem[s],0.0008529833333644395,0.0003166066666381084,0.00022736666672547776
mean_error,-1.1784665127944984,-1.745942192940663,0.0
max_sigma_btw,6.962523925905531e-07,1.8527788739491963e-06,1.6790609071877232e-06
min_sigma_btw,2.9335752641705224e-07,9.338471018999607e-07,1.6790609071877232e-06
q_subset_time_low[s],0.0007233999999698426,0.0007123499999579508,0.0013642000003528665
std_iterations,3.6015869518072963,6.716716885077538,0.0
q_error_high,-0.7829986888723361,-1.1636278723552878,0.0
q_sigma_btw_low,3.203138396106902e-07,9.474812018429229e-07,1.6790609071877232e-06
q_error_low,-1.536078023311866,-2.063625936946454,0.0
min_iterations,7.0,7.0,20.0
mean_iterations,11.4,12.6,20.0
