subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.8446738227181579,0.0008466403704685588,1.2129014012326833,0.0005506000006789691,7,"[2, 3]",4.1774152005484516e-07,4.1774152005484516e-07
2,1,-0.6058779745299074,0.0009461271123573431,1.159882907633121,0.0006358000000545871,7,"[4, 6]",5.018539960883071e-07,5.018539960883071e-07
2,2,-0.5563284916274551,0.0006016401482432452,0.8802354731981193,0.0004994000000806409,7,"[0, 5]",2.466140508957913e-07,2.466140508957913e-07
2,3,-1.6805691539057819,0.0010198409531823622,1.305855573786039,0.00048239999978250125,7,"[1, 2]",5.311759160611217e-07,5.311759160611217e-07
2,4,-0.5563284916274551,0.0006016401482432452,0.8802354731981193,0.0032001999998101383,7,"[0, 5]",2.466140508957913e-07,2.466140508957913e-07
2,5,-0.6128741892233849,0.0009328822626782191,1.1596974170985221,0.0008867000005921,13,"[1, 6]",6.333629791079815e-07,6.333629791079815e-07
2,6,-0.8460424710233297,0.0008827155447081466,1.2154650314626243,0.0005916000000070198,6,"[3, 4]",3.576026795629859e-07,3.576026795629859e-07
2,7,-1.673038742887248,0.0010962562094631882,1.2940024416573566,0.0006493000000773463,8,"[0, 1]",6.242020588447576e-07,6.242020588447576e-07
2,8,-0.5566692953276898,0.0006302523894912506,0.8819401539694429,0.0006783999997423962,6,"[4, 5]",2.2068744692774235e-07,2.2068744692774235e-07
2,9,-0.8446738227181579,0.0008466403704685588,1.2129014012326833,0.0006269000004976988,7,"[2, 3]",4.1774152005484516e-07,4.1774152005484516e-07
2,10,-0.6048092149995502,0.0009243342136798701,1.15795199285306,0.0005367000003388966,7,"[2, 6]",5.476219779987042e-07,5.476219779987042e-07
2,11,-0.7974822438022683,0.000863623924182285,1.203059082770835,0.0015360000006694463,20,"[3, 6]",5.038178309024624e-07,5.038178309024624e-07
2,12,-0.5589851237853065,0.0006295043855371241,0.882785827537155,0.0006971999991947087,10,"[1, 5]",2.9075993923882743e-07,2.9075993923882743e-07
