,2,4,6,7
median_error,-0.6128741892233849,-0.8425983015491028,-1.9598600276457798,0.0
std_sigma_btw,1.0098410153476288e-06,1.8933053518881405e-06,4.944239006011551e-07,0.0
avg_subset_time[s],0.0011314476190645586,0.0012402371429094013,0.0013848428572081112,0.0008336999999301042
variance_error,0.10494720731569765,0.36211625515592716,0.19552987442769978,0.0
median_iterations,8.0,11.0,13.0,9.0
variance_subset_time[s],2.099566893659996e-06,1.4108995820502897e-06,3.089851829064448e-07,0.0
median_sigma_btw,5.018539960883071e-07,1.3573134223280018e-06,2.9393873193413103e-06,3.4394341537800764e-06
median_subset_time[s],0.0006783999997423962,0.0009607000001778943,0.001167600000371749,0.0008336999999301042
q_subset_time_high[s],0.0008473999996567727,0.0012802999999621534,0.0016727500005799811,0.0008336999999301042
mean_sigma_btw,8.297415009815791e-07,1.8147481972271226e-06,2.90609962092484e-06,3.4394341537800764e-06
max_iterations,20.0,24.0,16.0,9.0
q_sigma_btw_high,5.839782961370253e-07,1.6907470959913242e-06,3.2725368643518163e-06,3.4394341537800764e-06
avg_time_per_elem[s],0.0005657238095322793,0.0003100592857273503,0.00023080714286801852,0.00011909999999001489
mean_error,-0.7606297699924139,-1.1974041980835155,-1.8060097556800077,0.0
max_sigma_btw,3.280663987239325e-06,9.382768259587223e-06,3.4462437903848634e-06,3.4394341537800764e-06
min_sigma_btw,2.2068744692774235e-07,7.5922190561712e-07,1.997500967068337e-06,3.4394341537800764e-06
q_subset_time_low[s],0.0005916000000070198,0.0007998999999472289,0.0010127499999725842,0.0008336999999301042
std_iterations,3.499659847416467,3.9941133154269157,2.853569193634026,0.0
q_error_high,-0.5589851237853065,-0.7590510810223527,-1.8253567224299123,0.0
q_sigma_btw_low,2.9517736024295396e-07,1.1236096333118687e-06,2.7072457704878684e-06,3.4394341537800764e-06
q_error_low,-0.8446738227181579,-1.8053018445049245,-2.0589964447030473,0.0
min_iterations,6.0,6.0,9.0,9.0
mean_iterations,9.380952380952381,11.6,12.142857142857142,9.0
