iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.49575637849219595,0.5042436215078041
3,0.4873226525138733,0.5126773474861267
4,0.4705804814553355,0.5294195185446644
5,0.43751602238240356,0.5624839776175964
6,0.37361095061938426,0.6263890493806157
7,0.26008654040617507,0.7399134595938249
8,0.10910293254054042,0.8908970674594596
9,0.014690509908832328,0.9853094900911676
10,0.00022178068445587228,0.9997782193155441
11,5.644773100124862e-07,0.9999994355226899
