iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,0.14290205763653918,0.1526767160828848,0.3599443950649916,0.07377216239696684,0.03772780013339424,0.23297686868522338
3,0.11671533437426423,0.09061305873047402,0.4017747120194592,0.0660170640577793,0.02472082561205782,0.30015900520596533
4,0.08184690589384983,0.05852109211466567,0.40508763416150667,0.05784240885525873,0.019016539177314693,0.3776854197974044
5,0.06036797459843604,0.042463712541495745,0.37649588671371037,0.04991164953060061,0.015496083752526453,0.45526469286323074
6,0.04946029920029777,0.03388436840699093,0.31278102373209327,0.04483813392555456,0.013144854795830517,0.5458913199392329
7,0.039924934472586174,0.02592616896196899,0.21591522534675028,0.038841037794636095,0.010372802352685038,0.6690198310713734
8,0.024632673736839094,0.014895276110232019,0.10513708936315036,0.0261795414490128,0.006133496618044728,0.8230219227227209
9,0.007415025004922201,0.004231778263214761,0.025663488234857104,0.008838489539497646,0.0018175858788051999,0.9520336330787031
10,0.0005169766151991816,0.0002891778995694815,0.0016130101256746237,0.0006739751558564607,0.0001294403743347253,0.9967774198293655
11,3.85683246028076e-06,2.1551265065404876e-06,1.1775762634337978e-05,5.164959763005179e-06,9.796095032479314e-07,0.9999760677091325
