,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-0.6553983103590321,-0.8030031194681995,-0.872600435543597,-0.9109509820618348,-0.9564239343416692,-0.97140715024903,-0.9891911124584156,-1.0165570372772743,-1.0351885070993776,-1.0492240852356545,-1.061027275068897,-1.067721420842068,-1.0800868827653194,-1.100019077657287,-1.1034617433832348,-1.1101580316114297,-1.1219950587121688,-1.116531107098017,-1.1299395463750517,-1.1303925802880668,-1.1435618767120848,-1.1493971431230463,-1.1564767632373605,-1.1604563020613123,-1.1609521819656414,-1.1720188117650294,-1.1796817644656838,-1.1793908035028682,-1.1844391651294628,-1.180974029990843,-1.1913411347504583,-1.1961138026037554,-1.2003341127990097,-1.2063362756684717,-1.2083753281149412,-1.203669401689154,-1.2244982615424038,-1.2163261650959474,-1.2264757493483944,-1.223614201501115,-1.2324888303974784,-1.2342187404401794,-1.2362771987787609,-1.2418630267505968,-1.253232261627233,-1.2477189337473351,-1.2599250511893978,-1.2611679180814488,-1.26083410729594,-1.268219270868236,-1.2783979448578502,-1.276100552694268,-1.2829704762105,-1.287500016416914,-1.2936647305635998,-1.2903983140497215,-1.2995939771677407,-1.300302907119155,-1.3035338648725787,-1.3185824141670643,-1.3143154276835287,-1.3238290295569368,-1.3277603119922814,-1.3368138518856525,-1.344073745755559,-1.3476253409338836,-1.3538907792286825,-1.3665533423004648,-1.3720604516223178,-1.37984239904763,-1.390424577533986,-1.4040862874753308,-1.4355330095364198,-1.457217390126432,-1.4964839932743852,-1.5989014119641984,0.0
median_error,-0.6607414835103438,-0.8100931388240958,-0.8808621705590733,-0.909464594369126,-0.9565365805811716,-0.9694632649819268,-0.9981239690872398,-1.0277648447462224,-1.0454138322644768,-1.0610006484540042,-1.0762757676675123,-1.0802146401591752,-1.092877897401327,-1.112947458145485,-1.110365096196383,-1.119220675129916,-1.133045486690028,-1.1227275703845188,-1.143189771515894,-1.1402574374665737,-1.1511796398950944,-1.1618143187468124,-1.168412985287531,-1.16980118110639,-1.1700799787061362,-1.1791189846584311,-1.190831783626372,-1.1852476673484846,-1.1889762074602157,-1.187199222621162,-1.1966029523119872,-1.2022799550903207,-1.2087702281510144,-1.2078414187993731,-1.2061538388012734,-1.2149456187920782,-1.2326475224162232,-1.2191982088800402,-1.2294660702381892,-1.2243852510165043,-1.232903509228434,-1.2328220696329366,-1.2430529932929515,-1.2470988166089634,-1.2530216104678429,-1.2465631516586766,-1.2570637995867546,-1.2597681856728162,-1.261687181215918,-1.2642874075588009,-1.2699347911564458,-1.2676320936338477,-1.277400247965013,-1.2815669499972475,-1.2804903953387683,-1.28090858100856,-1.2863925311279445,-1.2879666438399144,-1.293666165489662,-1.304817048307471,-1.301387997332368,-1.309430023723572,-1.3123043795951908,-1.3142804814839355,-1.3254643405044322,-1.3222523594359834,-1.3322251322855054,-1.3406269326303892,-1.3462297190471195,-1.353371413803357,-1.364783305667825,-1.3731769302294772,-1.3972024058153485,-1.4367220032046872,-1.4876353009670642,-1.5949636559659977,0.0
variance_error,0.0349557833756171,0.0256060176365739,0.0237713117736532,0.02077226568353,0.0196921240153455,0.0192266027481086,0.0187535890144462,0.0168352998976694,0.017931146746583,0.015929468135266,0.0151880334844368,0.0152978679849825,0.013361566693401,0.0129948715008403,0.0133465846103733,0.0128448899033204,0.0117366061383065,0.0125432470262226,0.0121392162081437,0.0120847193370874,0.0118883706149195,0.01172943492825,0.0118772217346372,0.0110827162659706,0.0115288799784529,0.0110951059527261,0.0099602923976095,0.0092982803240272,0.0101905443422645,0.0112740334465943,0.0094509783611142,0.0105197117686976,0.00962269735992,0.0098085810308309,0.0093634658228578,0.0095134505327699,0.0090207639682217,0.0090304356378457,0.0085615725351886,0.0086384038163796,0.0079553955650301,0.0087570917030357,0.0080592990556872,0.0085119660916008,0.0089425895612516,0.0085649370612531,0.0083650006260179,0.0082694596936616,0.0082217789086551,0.0081872862354569,0.0097710443284732,0.0085111778672245,0.0092415202271368,0.009347303026946,0.0099733405423369,0.0086820243723734,0.0095250356646567,0.0088882016052554,0.0092306552052639,0.0102775180431695,0.0099783244871738,0.0101941547702766,0.0108276658188548,0.0117431699985232,0.0114223217589611,0.0132297984544358,0.013230484083335,0.0134328545332492,0.0144356650692081,0.0157147371831869,0.0162307069189655,0.0182768519979967,0.0230233080855896,0.0259127502735094,0.032479726421424,0.0601978464086088,0.0
q_error_high,-0.5280315190193197,-0.6879417185207058,-0.7673437867247536,-0.8112055860045422,-0.8537721071393288,-0.8894031622624391,-0.8930221024251603,-0.926035822985286,-0.9500555214743815,-0.969249679863386,-0.9781341653176931,-0.9814666000666448,-1.0095158071407873,-1.0304214074033642,-1.026416574680861,-1.0395630437184264,-1.0589677457884732,-1.0534612162009007,-1.0604478069866088,-1.0613596828515697,-1.0785266873316357,-1.0851403142452047,-1.0960937499682868,-1.1002821459169287,-1.0938163119384476,-1.1125914346305783,-1.1233894957487447,-1.121900409556806,-1.1296768016487213,-1.1168102324182354,-1.1299325496213453,-1.13484634589459,-1.1432848166981988,-1.1467818058076924,-1.1502205825604408,-1.1440927576782929,-1.173395519057631,-1.159256052537448,-1.1682072616462755,-1.162139852907308,-1.1739902448785977,-1.1766157142897575,-1.1812358800432547,-1.1818592984001135,-1.1948054138463589,-1.189590683150158,-1.205346988756716,-1.2009876283397312,-1.2036975950733906,-1.2137724977208235,-1.2194370648314112,-1.2194977170747796,-1.2231195420009644,-1.2261946315303498,-1.2284709607201802,-1.2302259287047013,-1.2307905219037552,-1.237064658465017,-1.236674860066737,-1.2485229398337534,-1.2433803805750865,-1.2502543277055396,-1.255367232314082,-1.26189919222627,-1.2656239011380466,-1.26207318933577,-1.265701685091208,-1.2792968985625988,-1.2764552012483148,-1.2787369371422534,-1.2815731249790925,-1.291664802417174,-1.2949726055120434,-1.3005888598555548,-1.3075180619547535,-1.3120284437077776,0.0
q_error_low,-0.7892400738125672,-0.910520874552094,-0.984657292998666,-1.011467481555453,-1.0615821536709764,-1.074944913797108,-1.0945182821506598,-1.1117926456562714,-1.1303244941955533,-1.1392031608226418,-1.147895742615362,-1.1543813288209774,-1.158099210613984,-1.184753075241354,-1.185298191522372,-1.1947187602099132,-1.1992418048655469,-1.1911816224980996,-1.2077722200118877,-1.2042095888049869,-1.2173923447789512,-1.225740948655054,-1.2333896280612258,-1.227971939446706,-1.2355535550882537,-1.2437136361423384,-1.247156170881754,-1.242106921871121,-1.2508207881613664,-1.2507867187449422,-1.2597490066037962,-1.267112033156531,-1.263857310663444,-1.2721140416381462,-1.2757990521291358,-1.2688121058704502,-1.2888932114653022,-1.276403740286863,-1.2872103312865422,-1.2868589092978784,-1.2881910430395331,-1.2941342633294082,-1.2924684081160478,-1.297053912987857,-1.311569966157562,-1.3067832114421654,-1.318201628995023,-1.3136487626445412,-1.3169877503131782,-1.3223151889060063,-1.336562889942132,-1.3341878230917423,-1.3369419019924809,-1.3399108106788298,-1.3456459941210048,-1.3390488470456496,-1.3480789609590758,-1.348700559042986,-1.3480154143180074,-1.3645449972833583,-1.3581150675908462,-1.3702372831305094,-1.3739741967844454,-1.3882808600684584,-1.3994810654681504,-1.4005663360862874,-1.4097049868102702,-1.429717681885116,-1.460261791890062,-1.46230890509585,-1.4900489033757771,-1.502260752215854,-1.5640373846646345,-1.5906288527250143,-1.6269726856117783,-1.7678166681378784,0.0
mean_iterations,20.660261337432743,46.37740199846272,50.30745580322829,50.78554957724827,50.98001537279016,50.98770176787087,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
median_iterations,17.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
std_iterations,10.321219200162552,9.183584670434657,3.549324711363957,1.7570010139772654,0.3056901393600282,0.3135445352809748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_iterations,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
