,2,4,6,8,9
mean_error,-0.8370518551701833,-1.0429911085099604,-1.2176274683754817,-1.5251436349804504,0.0
q_error_high,-0.5260672059940603,-0.9044559439228108,-1.030747617146828,-1.3903167735967168,0.0
max_sigma_btw,9.394596253003786e-07,4.8539998450753256e-06,1.1693889323271411e-06,4.865947535545606e-07,2.862926859025501e-07
median_error,-0.8950270390838169,-1.0610052971455266,-1.2398869990228585,-1.420970463000378,0.0
q_subset_time_high[s],0.017566825001267675,0.003480875006061925,0.0044553250045282,0.0162355999927967,0.0041717999847605
avg_subset_time[s],0.015220649998001197,0.006318340476210522,0.0071513785709005585,0.014434088894631655,0.0041717999847605
q_error_low,-1.08340257028484,-1.1770898108218406,-1.3683419396205925,-1.6752985905245077,0.0
std_iterations,3.8973943269423663,8.800147906404936,5.8524112256685825,5.666666666666668,0.0
variance_error,0.10174669100911526,0.03488624339819311,0.0358754358780792,0.033813437248237266,0.0
min_iterations,9.0,10.0,19.0,34.0,51.0
variance_subset_time[s],0.0005062177763809101,0.0001786992960237011,0.0001964365166992751,0.00019257969205955058,0.0
max_iterations,24.0,51.0,51.0,51.0,51.0
q_subset_time_low[s],0.00289129999146095,0.00269799999659875,0.00341702499281375,0.0045110000064596,0.0041717999847605
q_sigma_btw_high,1.689009713660438e-07,6.625691889664991e-07,4.075859407122098e-07,2.868466354769652e-07,2.862926859025501e-07
median_subset_time[s],0.00916845000756435,0.002915449993452,0.0037313500070013,0.008400899998378,0.0041717999847605
mean_iterations,13.694444444444445,46.76984126984127,49.11904761904762,49.111111111111114,51.0
avg_time_per_elem[s],0.007610324999000598,0.0015795851190526305,0.0011918964284834265,0.0018042611118289568,0.00046353333164005555
std_sigma_btw,1.968579049380087e-07,7.484728282432558e-07,1.9208141410750376e-07,8.086376013689777e-08,0.0
median_sigma_btw,1.2634444538321937e-07,3.0424074700923053e-07,2.8044443575766074e-07,2.619998479745499e-07,2.862926859025501e-07
median_iterations,12.0,51.0,51.0,51.0,51.0
min_sigma_btw,3.172749442779315e-08,9.469416854926365e-08,1.715190944513818e-07,2.3774189461877678e-07,2.862926859025501e-07
mean_sigma_btw,1.8245271156188826e-07,5.608812380519472e-07,3.497562076719794e-07,2.9440320906927727e-07,2.862926859025501e-07
q_sigma_btw_low,7.12010360176487e-08,1.933465879183329e-07,2.0871274253613537e-07,2.548252467566089e-07,2.862926859025501e-07
