method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_point,2,1301,2.0520582633068888e-07,6.76677982756819e-08,7.239410476174208e-07,4.50066799883324e-08,1.2413253147920922e-07,1.3393339025143209e-08,1.350977383109992e-05
iterative_point,4,1301,3.953593257906677e-07,2.8832040376700454e-07,3.873991880826486e-07,2.001222605155997e-07,4.612940425172617e-07,6.597094813146801e-08,4.329972578915747e-06
iterative_point,6,1301,4.559953081966976e-07,3.847105444958469e-07,2.6457584511986635e-07,2.9468518444752255e-07,5.322615667614553e-07,8.588560344276484e-08,2.4856468578065782e-06
iterative_point,8,1301,5.112544510060441e-07,4.544557323602675e-07,2.3102181317742156e-07,3.607662726948092e-07,5.97881731391849e-07,1.5484378781127042e-07,2.3166300300019603e-06
iterative_point,10,1301,5.74434638872059e-07,5.18389802112352e-07,2.258322979723017e-07,4.275370255819377e-07,6.512005896634821e-07,2.1235114476844045e-07,2.652479313341097e-06
iterative_point,12,1301,6.054980759230661e-07,5.709531787860978e-07,2.033028041628971e-07,4.7323765949878403e-07,6.764745155878073e-07,2.526495071382073e-07,1.985886157295387e-06
iterative_point,14,1301,6.385881787410948e-07,6.048686730717847e-07,1.9620174766895592e-07,5.02868132797775e-07,7.230818287942572e-07,2.666766320799985e-07,1.820861893418887e-06
iterative_point,16,1301,6.780597385652442e-07,6.408567921906199e-07,1.9797836919346012e-07,5.512297039908252e-07,7.567553450997501e-07,3.665923904658396e-07,2.062929042193172e-06
iterative_point,18,1301,6.965788621052365e-07,6.57726679675972e-07,1.8458069042360575e-07,5.746602302567365e-07,7.886454389041027e-07,3.407834886391777e-07,1.6604148587695418e-06
iterative_point,20,1301,7.181986122243132e-07,6.922603817773322e-07,1.598368008329343e-07,6.099119865535829e-07,8.007134840552077e-07,3.837380647495217e-07,1.4701918544162358e-06
iterative_point,22,1301,7.487197183174518e-07,7.145971778959178e-07,1.7126418777695305e-07,6.331879782401016e-07,8.39586018305368e-07,3.907893200046061e-07,1.7567751172303357e-06
iterative_point,24,1301,7.573765403439236e-07,7.358633866566477e-07,1.468388275443134e-07,6.559326000112089e-07,8.378510027590057e-07,4.487769342047184e-07,1.5332084960153814e-06
iterative_point,26,1301,7.879374822768972e-07,7.743560420361025e-07,1.4774766863293607e-07,6.892324021738649e-07,8.737477455693652e-07,4.736708044750369e-07,1.5823702947011475e-06
iterative_point,28,1301,8.07738062148537e-07,7.872026354551847e-07,1.554617721341355e-07,6.994649241398002e-07,8.939197109437949e-07,4.54282605382078e-07,1.4710189880213616e-06
iterative_point,30,1301,8.239677221091522e-07,7.984316365686178e-07,1.481681324706553e-07,7.158570820657067e-07,9.21845439457719e-07,5.473703758859538e-07,1.586446489492191e-06
iterative_point,32,1301,8.319547572062335e-07,8.198141828122802e-07,1.4751008891601222e-07,7.268028035380276e-07,9.187909072709168e-07,4.991564688501754e-07,1.8184886274725643e-06
iterative_point,34,1301,8.500666143775156e-07,8.418820910561945e-07,1.4062492027167081e-07,7.570943109978847e-07,9.364299979068326e-07,5.030557814427009e-07,1.5015571424063434e-06
iterative_point,36,1301,8.53032935061034e-07,8.326138260634335e-07,1.472803708119756e-07,7.536454881937496e-07,9.350757291593916e-07,5.189553187157549e-07,1.7781502938859424e-06
iterative_point,38,1301,8.716700609887043e-07,8.532861198916396e-07,1.3568853238819265e-07,7.735003215017275e-07,9.491249732518496e-07,5.71337182536862e-07,1.4147992749383252e-06
iterative_point,40,1301,8.763510719020121e-07,8.624219123755085e-07,1.3874643989864052e-07,7.80292202177836e-07,9.522630270797874e-07,5.710164203149795e-07,1.452593205154263e-06
iterative_point,42,1301,8.95098953267699e-07,8.79888995155108e-07,1.3482736848911812e-07,8.027741128036024e-07,9.720929664814246e-07,5.585776967384366e-07,1.476073243706682e-06
iterative_point,44,1301,9.053409183444664e-07,8.859475352693302e-07,1.3004035438049226e-07,8.148523079724366e-07,9.88538055487966e-07,6.061337333148988e-07,1.2934812885722496e-06
iterative_point,46,1301,9.10970433926016e-07,8.942428938680921e-07,1.312336995341913e-07,8.165773258673698e-07,9.942674104385262e-07,5.83955305177115e-07,1.4090482255482405e-06
iterative_point,48,1301,9.194678939740057e-07,9.08964684869938e-07,1.273452828159599e-07,8.256592040854329e-07,1.0027626325090926e-06,6.156122100618256e-07,1.5189090607555424e-06
iterative_point,50,1301,9.26056967805368e-07,9.162129702046892e-07,1.1746811554310844e-07,8.45580937996455e-07,9.969568408873916e-07,6.011383644650747e-07,1.416073013054748e-06
iterative_point,52,1301,9.394795562840998e-07,9.303816480516008e-07,1.2667151227642972e-07,8.534338734676121e-07,1.0137405807062507e-06,6.409096691149486e-07,1.5121256826964151e-06
iterative_point,54,1301,9.41834491741831e-07,9.317174562157356e-07,1.231678877438999e-07,8.518669565296554e-07,1.0147454065264822e-06,6.664798607066347e-07,1.4459561116872236e-06
iterative_point,56,1301,9.512021619445743e-07,9.432220419593068e-07,1.2316456120723122e-07,8.634675876592722e-07,1.0230211404249327e-06,6.661835344738197e-07,1.4983622482076255e-06
iterative_point,58,1301,9.534499241144133e-07,9.45015835124629e-07,1.0886140675969005e-07,8.789624281848e-07,1.0198935822298648e-06,6.942741086589221e-07,1.4194840105588365e-06
iterative_point,60,1301,9.609051082351377e-07,9.53013434445286e-07,1.197387539458485e-07,8.790210002653923e-07,1.0330453806327344e-06,6.789104221852474e-07,1.4840798310766416e-06
iterative_point,62,1301,9.658701122743319e-07,9.515329324602248e-07,1.171576511107722e-07,8.891170728126135e-07,1.026538044142604e-06,6.739491328799587e-07,1.4420453235828587e-06
