,2,4
mean_error,-0.5900257533888194,0.0
q_error_high,-0.5055111385322646,0.0
max_sigma_btw,1.3003732341755256e-07,2.2873773517932226e-07
median_error,-0.581977938192505,0.0
q_subset_time_high[s],0.00176744999043875,0.0036048000038135
avg_subset_time[s],0.0021098499904231,0.0036048000038135
q_error_low,-0.6488732919285711,0.0
std_iterations,7.909909396868379,0.0
variance_error,0.009105026578053116,0.0
min_iterations,22.0,51.0
variance_subset_time[s],2.732773236369565e-06,0.0
max_iterations,43.0,51.0
q_subset_time_low[s],0.00129250000463795,0.0036048000038135
q_sigma_btw_high,8.429781936147832e-08,2.2873773517932226e-07
median_subset_time[s],0.0014127499889582,0.0036048000038135
mean_iterations,27.833333333333332,51.0
avg_time_per_elem[s],0.00105492499521155,0.000901200000953375
std_sigma_btw,2.945393499718518e-08,0.0
median_sigma_btw,8.422573537847425e-08,2.2873773517932226e-07
median_iterations,26.0,51.0
min_sigma_btw,3.690418586556402e-08,2.2873773517932226e-07
mean_sigma_btw,8.39740751328356e-08,2.2873773517932226e-07
q_sigma_btw_low,8.415365139547017e-08,2.2873773517932226e-07
