subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.0221237304955246,0.0013382885478689,0.146704698855463,0.0084487000131048,12,"[2, 4]",3.583417408771697e-07,3.583417408771697e-07
4,0,-1.30223036961389,0.0004186079573882,0.0883503863272727,0.0037391000078059,51,"[0, 1, 2, 4]",1.0228664566484257e-07,1.0228664566484257e-07
6,0,-1.367481234829133,0.0006199509781342,0.0956065334389481,0.004008399992017,51,"[0, 1, 2, 3, 5, 7]",2.6031558165179736e-07,2.6031558165179736e-07
8,0,-1.3612410661991836,0.0006051319883372,0.1319473599693534,0.0045110000064596,51,"[0, 1, 2, 3, 4, 5, 6, 7]",2.619998479745499e-07,2.619998479745499e-07
9,0,0.0,0.0006360063584206,0.1295365286817447,0.0041717999847605,51,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",2.862926859025501e-07,2.862926859025501e-07
2,1,-0.7037007423454977,0.0012697860445712,0.1431717192149469,0.0103753000148572,12,"[7, 8]",5.380941103365514e-07,5.380941103365514e-07
4,1,-0.9424809601219588,0.0008829132947908,0.1638214372718472,0.0102891999995335,51,"[3, 6, 7, 8]",4.835327765175272e-07,4.835327765175272e-07
6,1,-0.9646205596097904,0.0012430096681237,0.2804601045150085,0.0064573000126983,51,"[2, 4, 5, 6, 7, 8]",1.1693889323271411e-06,1.1693889323271411e-06
8,1,-1.3903167735967168,0.000773641164356,0.1933928242371368,0.0162355999927967,34,"[0, 2, 3, 4, 5, 6, 7, 8]",4.865947535545606e-07,4.865947535545606e-07
2,2,-1.2550882794673093,0.000344808747757,0.0225383188485017,0.125908599991817,18,"[1, 3]",6.345082117544342e-08,6.345082117544342e-08
4,2,-0.9263290453715096,0.0007981141688156,0.1173851952673364,0.0037934999854769,51,"[0, 2, 3, 5]",5.005888989015982e-07,5.005888989015982e-07
6,2,-1.0498233224188829,0.0006069603488816,0.1298761324735404,0.0037437000137288,51,"[0, 1, 3, 4, 6, 8]",3.258452278690765e-07,3.258452278690765e-07
8,2,-1.6752985905245077,0.0005844262895154,0.1272541195874345,0.0259803000080864,51,"[0, 1, 2, 3, 4, 6, 7, 8]",2.398301409849703e-07,2.398301409849703e-07
2,3,-0.5257261681150938,0.0006631708816939,0.0745746655645806,0.0134651999978814,10,"[5, 6]",1.768957402898415e-07,1.768957402898415e-07
4,3,-1.269566795075245,0.0004535374757839,0.0744338489912877,0.0839125999773386,45,"[1, 4, 5, 8]",1.1600713534211473e-07,1.1600713534211473e-07
6,3,-1.2587798214480266,0.0006270049887448,0.1316254459009737,0.0073610999970696,51,"[0, 1, 2, 6, 7, 8]",2.695042307305804e-07,2.695042307305804e-07
8,3,-1.5304754374922165,0.0006185666008942,0.1357081759726535,0.0044111000024713,51,"[0, 1, 2, 4, 5, 6, 7, 8]",2.582384149392677e-07,2.582384149392677e-07
2,4,-1.2555995224767842,0.0003336623566737,0.0231981909656138,0.0492836000048555,24,"[0, 1]",4.9647747433221656e-08,4.9647747433221656e-08
4,4,-1.2557538101369297,0.0004686772855922,0.1018194674741874,0.007181799999671,51,"[1, 4, 6, 7]",1.276637929078272e-07,1.276637929078272e-07
6,4,-1.181304021541366,0.0006377246795654,0.1052587829505307,0.0815906999923754,43,"[0, 2, 3, 4, 5, 7]",3.306558904857061e-07,3.306558904857061e-07
8,4,-1.397655526207579,0.0006389483392852,0.1318455865420462,0.0456646000093314,51,"[1, 2, 3, 4, 5, 6, 7, 8]",2.868466354769652e-07,2.868466354769652e-07
2,5,-1.08340257028484,0.0005894347866095,0.0900864714675655,0.0145967999997083,15,"[4, 8]",1.2634444538321937e-07,1.2634444538321937e-07
4,5,-0.9263290453715096,0.0007981141688156,0.1173851952673363,0.0034646000131033,51,"[0, 2, 3, 5]",5.00588898901598e-07,5.00588898901598e-07
6,5,-1.2511301424405588,0.0005906197908924,0.0964140945473819,0.0068656000075861,49,"[1, 3, 4, 5, 6, 8]",2.5317965296772604e-07,2.5317965296772604e-07
8,5,-1.8337361605624336,0.0006000927223536,0.1202729624430117,0.0154295000247657,51,"[0, 1, 2, 3, 4, 5, 6, 8]",2.6381633129243905e-07,2.6381633129243905e-07
2,6,-0.380899051796067,0.0004349758602347,0.0602094494172591,0.0024172999837901,19,"[0, 6]",1.1422150491134442e-07,1.1422150491134442e-07
4,6,-0.8782156997358386,0.0013993389405643,0.408076552897624,0.0247842000098899,51,"[2, 6, 7, 8]",1.330634958026631e-06,1.330634958026631e-06
6,6,-1.6687029243195255,0.0005201809685224,0.1209744353508343,0.0049583000072743,51,"[0, 1, 2, 4, 6, 8]",1.828594384447259e-07,1.828594384447259e-07
8,6,-1.7562349535679929,0.0005967029386361,0.119591933404449,0.008400899998378,51,"[0, 1, 3, 4, 5, 6, 7, 8]",2.548252467566089e-07,2.548252467566089e-07
2,7,-0.8950270390838169,0.0006220043491889,0.0705122841126745,0.0059934000018984,12,"[2, 3]",1.4558833793645654e-07,1.4558833793645654e-07
4,7,-1.167925790405867,0.0005275629589315,0.0846743761107334,0.0031943999929353,51,"[1, 4, 6, 8]",2.106789431745684e-07,2.106789431745684e-07
6,7,-1.3984913625362676,0.0005382105864534,0.0920415086461863,0.0050131000170949,51,"[1, 3, 4, 5, 7, 8]",1.8407268370352185e-07,1.8407268370352185e-07
8,7,-1.3603637436730456,0.0006982910795024,0.1285903510220556,0.0051082000136375,51,"[0, 1, 2, 3, 5, 6, 7, 8]",3.5973561602535725e-07,3.5973561602535725e-07
2,8,-0.5929888994228136,0.0031991411321973,0.4153841877242636,0.0206145999836735,14,"[5, 7]",9.394596253003786e-07,9.394596253003786e-07
4,8,-0.9356109680000844,0.0007377650890925,0.1029927934648765,0.0041881999932229,40,"[0, 3, 5, 7]",3.690312202363444e-07,3.690312202363444e-07
6,8,-1.0176496128663122,0.0010865015716058,0.3007881297891161,0.0033459000114817,51,"[0, 2, 3, 5, 6, 7]",9.017013766061348e-07,9.017013766061348e-07
8,8,-1.420970463000378,0.0005902996168092,0.1005853045577142,0.0041655999957583,51,"[0, 1, 2, 3, 4, 5, 7, 8]",2.3774189461877678e-07,2.3774189461877678e-07
2,9,-0.380899051796067,0.0004349758602347,0.0602094494172591,0.0467646999750286,19,"[0, 6]",1.1422150491134442e-07,1.1422150491134442e-07
4,9,-0.8134777704113121,0.0009599646886426,0.2676115330979473,0.0031179999932646,51,"[0, 5, 6, 7]",7.114818650754656e-07,7.114818650754656e-07
6,9,-0.9955965470267614,0.0007606407587149,0.1244668445863245,0.0039808000146877,51,"[0, 1, 3, 6, 7, 8]",4.6763290161448566e-07,4.6763290161448566e-07
2,10,-1.2527051577478958,0.0003466048818979,0.0205526306448119,0.010235299996566,10,"[1, 5]",4.701753798725506e-08,4.701753798725506e-08
4,10,-1.166940269765958,0.0006849943865756,0.1525017548704557,0.0029153999930713,51,"[2, 3, 4, 8]",3.59574955036647e-07,3.59574955036647e-07
6,10,-1.1762713805771663,0.0006381408964213,0.099702766468938,0.0026603000005707,34,"[0, 2, 4, 5, 7, 8]",2.970868606574375e-07,2.970868606574375e-07
2,11,-1.08340257028484,0.0005894347866095,0.0900864714675655,0.0165509000071324,15,"[4, 8]",1.2634444538321937e-07,1.2634444538321937e-07
4,11,-0.8244713116415057,0.0007173174395988,0.0926296422901007,0.0027270000136923,51,"[0, 1, 4, 8]",6.611389323005077e-07,6.611389323005077e-07
6,11,-1.1549538825577677,0.0005657011877152,0.1179270529236978,0.0032251999946311,51,"[1, 2, 3, 4, 5, 6]",2.346318612835521e-07,2.346318612835521e-07
2,12,-0.8950270390838169,0.0006220043491889,0.0705122841126745,0.012512199988123,12,"[2, 3]",1.4558833793645654e-07,1.4558833793645654e-07
4,12,-1.3803648310461725,0.0005228812441346,0.0920196527741161,0.0026562999992165,33,"[1, 2, 3, 7]",1.519395528474842e-07,1.519395528474842e-07
6,12,-1.112514072067432,0.0008152159153099,0.219719970242435,0.003252299997257,51,"[0, 2, 4, 5, 6, 7]",5.346609378605971e-07,5.346609378605971e-07
2,13,-0.8945228998728801,0.0006227047651781,0.0759552018033765,0.0009103999764192,9,"[3, 7]",1.2725185652982825e-07,1.2725185652982825e-07
4,13,-0.925392067898716,0.000991388647849,0.1562722351065733,0.0029404000088106,51,"[3, 5, 6, 8]",8.006175807095546e-07,8.006175807095546e-07
6,13,-1.0281596203832808,0.0007039242776698,0.1023186651696082,0.0034074999857693,51,"[0, 1, 2, 3, 5, 8]",3.963234488646306e-07,3.963234488646306e-07
2,14,-1.0221237304955246,0.0013382885478689,0.146704698855463,0.0030492999940179,12,"[2, 4]",3.583417408771697e-07,3.583417408771697e-07
4,14,-1.2244421837904158,0.0004964279567849,0.0800983963635432,0.0033639000030234,51,"[0, 1, 2, 7]",1.3092173658952737e-07,1.3092173658952737e-07
6,14,-1.4398454805068228,0.0005668381443995,0.1269110843078914,0.0038721000018995,51,"[1, 3, 4, 6, 7, 8]",2.21993309651933e-07,2.21993309651933e-07
2,15,-0.3863414089436126,0.0004414993845569,0.0261555962751157,0.0009226000111084,12,"[0, 5]",8.319504517605904e-08,8.319504517605904e-08
4,15,-1.0965316645531595,0.0008612468490649,0.2356644541326866,0.0026976999943144,51,"[4, 5, 6, 8]",6.625691889664991e-07,6.625691889664991e-07
6,15,-0.9761876344284536,0.0009277347899588,0.1498323813449959,0.0036013999779243,51,"[0, 2, 3, 5, 6, 8]",6.784183430822346e-07,6.784183430822346e-07
2,16,-0.7037007423454977,0.0012697860445712,0.1431717192149469,0.0067915000254288,12,"[7, 8]",5.380941103365514e-07,5.380941103365514e-07
4,16,-1.1651899995196329,0.0006346995888062,0.2035474163032909,0.002581899985671,51,"[2, 3, 4, 6]",3.0424074700923053e-07,3.0424074700923053e-07
6,16,-1.5001722399268278,0.0005440764125961,0.1011911216972713,0.0041575000213924,51,"[1, 2, 3, 4, 7, 8]",1.9084754637892721e-07,1.9084754637892721e-07
2,17,-1.2539206458690353,0.0003441440258178,0.0641587757051102,0.0043851999798789,14,"[1, 6]",6.26412512409783e-08,6.26412512409783e-08
4,17,-1.2518457457689771,0.0004793755470473,0.0524324080074119,0.0028099000046495,51,"[0, 1, 5, 7]",1.2712840717355453e-07,1.2712840717355453e-07
6,17,-1.2586937231393038,0.0005377780850688,0.1170636992302079,0.0039472999924328,51,"[0, 1, 4, 5, 6, 7]",1.9264520096108937e-07,1.9264520096108937e-07
2,18,-0.7045991766689564,0.0012711865407352,0.1176318662465819,0.0013414999993983,19,"[2, 8]",6.553497651285179e-07,6.553497651285179e-07
4,18,-1.1950895883484187,0.0004644918831249,0.0758666527111242,0.0028504000219982,40,"[1, 3, 4, 5]",1.471410835459217e-07,1.471410835459217e-07
6,18,-1.294623945174224,0.0005645555749151,0.1153525130177615,0.0033031000057235,51,"[1, 4, 5, 6, 7, 8]",2.0248646536323594e-07,2.0248646536323594e-07
2,19,-0.895095731567368,0.0006234202161817,0.0312982290668743,0.0115978999820072,11,"[3, 5]",1.689009713660438e-07,1.689009713660438e-07
4,19,-0.7366828157849646,0.0010246995273324,0.1009548999869377,0.005338799994206,43,"[0, 2, 7, 8]",9.854372420324902e-07,9.854372420324902e-07
6,19,-0.9959929791433912,0.0007315143830641,0.1198833907730923,0.0032081000099424,51,"[0, 1, 2, 3, 7, 8]",3.99919085979046e-07,3.99919085979046e-07
2,20,-0.6567962618071059,0.0004023397391041,0.3080997582675093,0.0033833000052254,22,"[4, 6]",1.0004687614292439e-07,1.0004687614292439e-07
4,20,-1.2575029821299153,0.0005000722686038,0.1118540352127295,0.0025303000002168,51,"[0, 1, 6, 7]",1.625043326733742e-07,1.625043326733742e-07
6,20,-1.2707626187825938,0.0006629777539113,0.1893607119598428,0.00360619998537,42,"[0, 2, 3, 4, 5, 6]",3.909716580936138e-07,3.909716580936138e-07
2,21,-1.2563884334001454,0.0003465195912788,0.0457711816896488,0.0145829000102821,9,"[1, 7]",3.172749442779315e-08,3.172749442779315e-08
