subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.5743038781533236,0.0005091714889528,0.2339577460901835,0.0337724999990314,40,"[4, 7]",9.933832247976965e-08,9.933832247976965e-08
4,0,-0.970500618378204,0.0006652826096207,0.1910012779108592,0.0039866000006441,51,"[2, 6, 8, 9]",2.4949205686597614e-07,2.4949205686597614e-07
6,0,-0.8579304372428739,0.0009502679969433,0.2674886686395599,0.0172033999988343,51,"[1, 3, 5, 9, 10, 11]",6.830977787187723e-07,6.830977787187723e-07
8,0,-1.078618473798563,0.0008023602655197,0.1522993597349077,0.0050459000049158,51,"[2, 3, 4, 5, 6, 7, 9, 11]",4.83501881788364e-07,4.83501881788364e-07
10,0,-1.5299698227339558,0.0008471646982319,0.1608360030490557,0.0072938000084832,51,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11]",5.608122680458225e-07,5.608122680458225e-07
12,0,0.0,0.0009373422025018,0.170180473543111,0.0243704000022262,51,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.505396665556688e-07,6.505396665556688e-07
2,1,-0.8417532208160705,0.000803566059052,0.0603830636515076,0.0216501999821048,14,"[2, 8]",4.015627246876658e-07,4.015627246876658e-07
4,1,-1.4004944293505115,0.0005781378766278,0.1516430775538503,0.0028125999961048,51,"[0, 1, 3, 4]",2.066117682229963e-07,2.066117682229963e-07
6,1,-1.1162474767773505,0.0007235589573462,0.1547171521956759,0.0304709999763872,51,"[0, 2, 4, 6, 7, 8]",3.631502020807568e-07,3.631502020807568e-07
8,1,-1.280011810238961,0.0008077806746561,0.1622011777740495,0.0037309000035747,51,"[0, 1, 2, 3, 5, 8, 10, 11]",4.833636091505591e-07,4.833636091505591e-07
10,1,-1.4300888675101082,0.0008385205648108,0.1378694266500464,0.0041943000105675,51,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",4.98222261035391e-07,4.98222261035391e-07
2,2,-0.9453343949144736,0.0017042430998288,0.2415703232107822,0.0185358000162523,25,"[1, 5]",6.954048921341254e-07,6.954048921341254e-07
4,2,-0.6837541473477581,0.0010003867430547,0.3171318166397277,0.0035412999859545,45,"[5, 7, 10, 11]",6.500355918369392e-07,6.500355918369392e-07
6,2,-1.3777089318144071,0.0007482040204809,0.16466792999862,0.0037506000080611,51,"[0, 1, 2, 6, 8, 10]",4.093115188813365e-07,4.093115188813365e-07
8,2,-1.3942672007484005,0.0007944097763993,0.175622752409039,0.0047467999975197,51,"[0, 1, 4, 6, 7, 8, 9, 10]",5.097921840225626e-07,5.097921840225626e-07
10,2,-1.5794123605675687,0.000894195552467,0.1844044827131875,0.007132399972761,51,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",5.941254991623905e-07,5.941254991623905e-07
2,3,-0.8216474815074974,0.0004625334887728,0.0194866270068803,0.001136899983976,14,"[9, 10]",1.006374651745419e-07,1.006374651745419e-07
4,3,-1.0768173101819158,0.000609737233111,0.1384416938650967,0.0025938000180758,51,"[0, 1, 5, 10]",2.7176182658538664e-07,2.7176182658538664e-07
6,3,-0.9770621736916564,0.0007432752148131,0.2429446113363197,0.0031774000090081,51,"[3, 4, 5, 7, 9, 11]",3.743822131788887e-07,3.743822131788887e-07
8,3,-1.4094779985169523,0.0007906821129732,0.1786321503746179,0.0036946999898646,51,"[0, 1, 2, 3, 4, 7, 9, 11]",4.652979479168679e-07,4.652979479168679e-07
10,3,-1.1235142641615268,0.0009069252067318,0.1697453885544127,0.0043818999838549,51,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",5.796847082348802e-07,5.796847082348802e-07
2,4,-1.121868305513127,0.0003533148018591,0.0285655848871241,0.0020759999752044,11,"[0, 3]",2.70123129566322e-08,2.70123129566322e-08
4,4,-0.9041511283371142,0.0010504466251911,0.3417987680908821,0.0028401000017765,51,"[3, 4, 7, 11]",1.2982249488061462e-06,1.2982249488061462e-06
6,4,-1.3787550316208017,0.0007103641119915,0.1850795136564872,0.0040956000157166,51,"[0, 1, 2, 3, 4, 7]",3.121933771426195e-07,3.121933771426195e-07
8,4,-1.1074048254940674,0.0008752051334987,0.2064338764770091,0.0038762999756727,51,"[1, 3, 4, 5, 6, 7, 8, 10]",5.117865094750343e-07,5.117865094750343e-07
10,4,-1.4437429523110803,0.0008405731619895,0.1327023489920608,0.0116903000161983,51,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11]",5.198593214792448e-07,5.198593214792448e-07
2,5,-0.7825506452656648,0.0013256265050281,0.233126817962829,0.0196900000155437,51,"[6, 11]",2.165961615614496e-06,2.165961615614496e-06
4,5,-0.970500618378204,0.0006652826096207,0.1910012779108592,0.0065865000069607,51,"[2, 6, 8, 9]",2.494920568659761e-07,2.494920568659761e-07
6,5,-1.0187844136171726,0.0006926389761375,0.1706201196595118,0.0125149000086821,51,"[5, 6, 8, 9, 10, 11]",3.602652900904177e-07,3.602652900904177e-07
8,5,-1.162187740766696,0.000731422297711,0.1131123402180975,0.0047841999912634,51,"[0, 2, 5, 6, 8, 9, 10, 11]",4.0142337085188126e-07,4.0142337085188126e-07
10,5,-1.4108644971686248,0.0008321173916565,0.1608638013367181,0.0056094999890774,51,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11]",5.06093631928939e-07,5.06093631928939e-07
2,6,-1.122471789920788,0.0003533565638983,0.0250588005356048,0.0158091999765019,42,"[0, 6]",5.1671871001002625e-08,5.1671871001002625e-08
4,6,-1.0397834978357556,0.0008483662487462,0.0723412105954728,0.0029581999988295,51,"[3, 5, 6, 8]",5.854864413566824e-07,5.854864413566824e-07
6,6,-1.237921527791861,0.0006363335223982,0.1360776697897275,0.0035918999928981,51,"[0, 3, 6, 7, 9, 11]",2.597622813497121e-07,2.597622813497121e-07
8,6,-1.0905210055875565,0.0009184123765943,0.2571602200843267,0.0036754999891854,51,"[1, 4, 6, 7, 8, 9, 10, 11]",6.945182323723665e-07,6.945182323723665e-07
10,6,-1.1648722313996274,0.0010296349475131,0.2367740995796716,0.0132993999868631,51,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11]",7.136316877871193e-07,7.136316877871193e-07
2,7,-0.7847976467676868,0.0006403394810895,0.148954908848732,0.004372900002636,20,"[5, 10]",1.1968133718960745e-07,1.1968133718960745e-07
