,2,4
mean_error,-0.6046249140414877,0.0
q_error_high,-0.5078497931562644,0.0
max_sigma_btw,2.1609736982334334e-07,4.576157289612613e-07
median_error,-0.5821496736174699,0.0
q_subset_time_high[s],0.00180782499228365,0.0110426000028382
avg_subset_time[s],0.0024694166689489833,0.0110426000028382
q_error_low,-0.6564495540786754,0.0
std_iterations,10.4626319187223,0.0
variance_error,0.016452068417592194,0.0
min_iterations,19.0,45.0
variance_subset_time[s],5.996804607098932e-06,0.0
max_iterations,45.0,45.0
q_subset_time_low[s],0.001363675015454625,0.0110426000028382
q_sigma_btw_high,2.1075686491413368e-07,4.576157289612613e-07
median_subset_time[s],0.00160105001123155,0.0110426000028382
mean_iterations,28.333333333333332,45.0
avg_time_per_elem[s],0.0012347083344744917,0.00276065000070955
std_sigma_btw,5.78462118418865e-08,0.0
median_sigma_btw,1.521861758845076e-07,4.576157289612613e-07
median_iterations,26.5,45.0
min_sigma_btw,1.01867463631524e-07,4.576157289612613e-07
mean_sigma_btw,1.5671700311312498e-07,4.576157289612613e-07
q_sigma_btw_low,1.0380984811927062e-07,4.576157289612613e-07
