,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-0.6553983103590321,-0.8030031194681995,-0.872600435543597,-0.9109509820618349,-0.9564239343416691,-0.9714071502490299,-0.9891911124584156,-1.0165570372772743,-1.0351885070993776,-1.0492240852356545,-1.061027275068897,-1.067721420842068,-1.0800868827653194,-1.100019077657287,-1.1034617433832348,-1.1101580316114295,-1.1219950587121688,-1.116531107098017,-1.1299395463750517,-1.1303925802880668,-1.1435618767120848,-1.1493971431230463,-1.1564767632373603,-1.1604563020613123,-1.1609521819656414,-1.1720188117650294,-1.1796817644656838,-1.1793908035028682,-1.1844391651294628,-1.180974029990843,-1.1913411347504583,-1.1961138026037554,-1.2003341127990095,-1.2063362756684717,-1.2083753281149412,-1.203669401689154,-1.2244982615424038,-1.2163261650959474,-1.2264757493483944,-1.223614201501115,-1.2324888303974784,-1.2342187404401794,-1.2362771987787609,-1.2418630267505968,-1.2532322616272327,-1.2477189337473351,-1.2599250511893978,-1.2611679180814488,-1.26083410729594,-1.268219270868236,-1.2783979448578502,-1.276100552694268,-1.2829704762104999,-1.2875000164169141,-1.2936647305635998,-1.2903983140497215,-1.2995939771677407,-1.300302907119155,-1.3035338648725787,-1.3185824141670643,-1.3143154276835287,-1.3238290295569368,-1.3277603119922814,-1.3368138518856523,-1.344073745755559,-1.3476253409338836,-1.3538907792286825,-1.3665533423004648,-1.3720604516223178,-1.37984239904763,-1.3904245775339859,-1.4040862874753308,-1.4355330095364198,-1.457217390126432,-1.4964839932743852,-1.5989014119641984,0.0
q_error_high,-0.5280315190193197,-0.6879417185207058,-0.7673437867247536,-0.8112055860045422,-0.8537721071393288,-0.8894031622624391,-0.8930221024251603,-0.926035822985286,-0.9500555214743815,-0.969249679863386,-0.9781341653176931,-0.9814666000666448,-1.0095158071407873,-1.0304214074033642,-1.026416574680861,-1.0395630437184264,-1.0589677457884732,-1.0534612162009007,-1.0604478069866088,-1.0613596828515697,-1.0785266873316357,-1.0851403142452047,-1.0960937499682868,-1.1002821459169287,-1.0938163119384476,-1.1125914346305783,-1.1233894957487447,-1.121900409556806,-1.1296768016487213,-1.1168102324182354,-1.1299325496213453,-1.13484634589459,-1.1432848166981988,-1.1467818058076924,-1.1502205825604408,-1.1440927576782929,-1.173395519057631,-1.159256052537448,-1.1682072616462755,-1.162139852907308,-1.1739902448785977,-1.1766157142897575,-1.1812358800432547,-1.1818592984001135,-1.1948054138463589,-1.189590683150158,-1.205346988756716,-1.2009876283397312,-1.2036975950733906,-1.2137724977208235,-1.2194370648314112,-1.2194977170747796,-1.2231195420009644,-1.2261946315303498,-1.2284709607201802,-1.2302259287047013,-1.2307905219037552,-1.237064658465017,-1.236674860066737,-1.2485229398337534,-1.2433803805750865,-1.2502543277055396,-1.255367232314082,-1.26189919222627,-1.2656239011380466,-1.26207318933577,-1.265701685091208,-1.2792968985625988,-1.2764552012483148,-1.2787369371422534,-1.2815731249790925,-1.291664802417174,-1.2949726055120434,-1.3005888598555548,-1.3075180619547535,-1.3120284437077776,0.0
max_sigma_btw,1.350977383109992e-05,4.329972578915747e-06,2.4856468578065782e-06,2.3166300300019603e-06,2.652479313341097e-06,1.985886157295387e-06,1.820861893418887e-06,2.062929042193172e-06,1.6604148587695418e-06,1.4701918544162358e-06,1.7567751172303357e-06,1.5332084960153814e-06,1.5823702947011475e-06,1.4710189880213616e-06,1.586446489492191e-06,1.8184886274725643e-06,1.5015571424063434e-06,1.7781502938859424e-06,1.4147992749383252e-06,1.452593205154263e-06,1.476073243706682e-06,1.2934812885722496e-06,1.4090482255482405e-06,1.5189090607555424e-06,1.416073013054748e-06,1.5121256826964151e-06,1.4459561116872236e-06,1.4983622482076255e-06,1.4194840105588365e-06,1.4840798310766416e-06,1.4420453235828587e-06,1.4127800623972412e-06,1.3502427321127126e-06,1.4058931293776064e-06,1.5145034543878355e-06,1.4222441403082172e-06,1.3923886336226886e-06,1.4773838030087304e-06,1.3035005544386724e-06,1.4715103231505716e-06,1.3597121564056592e-06,1.3197335537117873e-06,1.3202721522837955e-06,1.4753809632044703e-06,1.3661631098275275e-06,1.465978535587053e-06,1.3715123509665478e-06,1.4194536230824122e-06,1.3875773485241635e-06,1.3338125253296397e-06,1.341420562869727e-06,1.3375065557656789e-06,1.3897202945228416e-06,1.3285586131014758e-06,1.3340404397077035e-06,1.3102302860130756e-06,1.3309784626966436e-06,1.3477547847699889e-06,1.2946946437851098e-06,1.3493265692045069e-06,1.3279498106155313e-06,1.3601100811350617e-06,1.3512989714390047e-06,1.3433616527681102e-06,1.2674244865297169e-06,1.2951550896388464e-06,1.289405288432427e-06,1.2977245875453457e-06,1.2628206511509286e-06,1.2796787449106942e-06,1.2496760095290477e-06,1.2887451707136212e-06,1.2362919628103331e-06,1.19605153910115e-06,1.2329126879350357e-06,1.1774072937450208e-06,1.096114309480089e-06
median_error,-0.6607414835103438,-0.8100931388240958,-0.8808621705590733,-0.909464594369126,-0.9565365805811716,-0.9694632649819268,-0.9981239690872398,-1.0277648447462224,-1.0454138322644768,-1.0610006484540042,-1.0762757676675123,-1.0802146401591752,-1.092877897401327,-1.112947458145485,-1.110365096196383,-1.119220675129916,-1.133045486690028,-1.1227275703845188,-1.143189771515894,-1.1402574374665737,-1.1511796398950944,-1.1618143187468124,-1.168412985287531,-1.16980118110639,-1.1700799787061362,-1.1791189846584311,-1.190831783626372,-1.1852476673484846,-1.1889762074602157,-1.187199222621162,-1.1966029523119872,-1.2022799550903207,-1.2087702281510144,-1.2078414187993731,-1.2061538388012734,-1.2149456187920782,-1.2326475224162232,-1.2191982088800402,-1.2294660702381892,-1.2243852510165043,-1.232903509228434,-1.2328220696329366,-1.2430529932929515,-1.2470988166089634,-1.2530216104678429,-1.2465631516586766,-1.2570637995867546,-1.2597681856728162,-1.261687181215918,-1.2642874075588009,-1.2699347911564458,-1.2676320936338477,-1.277400247965013,-1.2815669499972475,-1.2804903953387683,-1.28090858100856,-1.2863925311279445,-1.2879666438399144,-1.293666165489662,-1.304817048307471,-1.301387997332368,-1.309430023723572,-1.3123043795951908,-1.3142804814839355,-1.3254643405044322,-1.3222523594359834,-1.3322251322855054,-1.3406269326303892,-1.3462297190471195,-1.353371413803357,-1.364783305667825,-1.3731769302294772,-1.3972024058153485,-1.4367220032046872,-1.4876353009670642,-1.5949636559659977,0.0
q_subset_time_high[s],0.0034725000150501,0.0030013999785296,0.0043379999988246,0.0047468999982811,0.0058231000148225,0.006010499986587,0.006670100003248,0.0078158999967854,0.0097586000047158,0.0125038000114727,0.0256522000127006,0.0245636000181548,0.0255238999961875,0.0264557999907992,0.0273445000057108,0.029399299994111,0.0308421999798156,0.0303687000123318,0.0311072999902535,0.0336157999990973,0.038058500009356,0.0385635000129696,0.0404492999950889,0.0404113999975379,0.0463986999820917,0.0489280999754555,0.0487199999915901,0.0500391999958083,0.0514510000066366,0.0520904000150039,0.0536848999909125,0.0544749999826308,0.0565760000026784,0.0580801000178325,0.0574474000022746,0.0594660000060685,0.0607820999866817,0.0619875999982468,0.0643850000051315,0.0646618999890051,0.0666526999848429,0.0682678000011947,0.0724236999813001,0.0728742000064812,0.0729719999944791,0.0753637999878265,0.075629899976775,0.0775702999962959,0.0780129999911878,0.0812332999776117,0.0820326999819371,0.0861558000033255,0.0875399999786168,0.0878149999771267,0.0903570000082254,0.0920316000119783,0.0918033999914769,0.0946375000057742,0.0958569000067655,0.0974164999788627,0.0989065000030677,0.1011150999984238,0.1004452000197488,0.1060170000127982,0.1087904000014532,0.1088729999901261,0.1123747999954503,0.1201721000252291,0.1174339999852236,0.120158799982164,0.1218218999856617,0.1245480999932624,0.12830009998288,0.1298033000202849,0.1341565000184346,0.1363846000167541,0.1076717000105418
avg_subset_time[s],0.004949354035136412,0.003559920907562418,0.004419532436849702,0.004742922520562548,0.0057328470410734945,0.005786886779293596,0.006548850884204494,0.008158988470404319,0.010113573405359372,0.011965404688927341,0.022127381936675766,0.02187901721742636,0.022344884242910555,0.023096130130722817,0.02405494596435738,0.025308616909819063,0.026521337893272455,0.02674775488097839,0.026938396541088157,0.029310563336013538,0.03226774934645083,0.0331713308988344,0.03473664043063804,0.035002580476566986,0.0407013222895307,0.04267067770923478,0.04326215488108681,0.04460658685622416,0.045523426749038004,0.04648790883925721,0.047019669100712674,0.048157971713150186,0.049380428670654224,0.05209133758633425,0.0513335674861374,0.052377633896919726,0.053635120138277696,0.054746830976200526,0.05744397386599905,0.05765084511958624,0.059059062721199644,0.06178185119155198,0.06331949069930291,0.06433785257521521,0.06557952198297011,0.06733739215997044,0.06831128554958073,0.0685276021517365,0.0698754590314601,0.0725170162185476,0.07306431629549587,0.07761492213706495,0.0786425368948279,0.0795353538042686,0.08047950468865434,0.08323390415079439,0.083441336971716,0.08589570238288963,0.08631038770198529,0.08813683351273283,0.08954787048369643,0.09122960968484431,0.09109043343579926,0.09610937140641933,0.09739647540355993,0.09863879608043531,0.10199716056857328,0.1070374854730544,0.10641792744000726,0.10839523797057765,0.11013481852511776,0.11304091967707267,0.11523596272112774,0.11685108524185424,0.11907913005418841,0.12218231721743608,0.1076717000105418
q_error_low,-0.7892400738125672,-0.910520874552094,-0.984657292998666,-1.011467481555453,-1.0615821536709764,-1.074944913797108,-1.0945182821506598,-1.1117926456562714,-1.1303244941955533,-1.1392031608226418,-1.147895742615362,-1.1543813288209774,-1.158099210613984,-1.184753075241354,-1.185298191522372,-1.1947187602099132,-1.1992418048655469,-1.1911816224980996,-1.2077722200118877,-1.2042095888049869,-1.2173923447789512,-1.225740948655054,-1.2333896280612258,-1.227971939446706,-1.2355535550882537,-1.2437136361423384,-1.247156170881754,-1.242106921871121,-1.2508207881613664,-1.2507867187449422,-1.2597490066037962,-1.267112033156531,-1.263857310663444,-1.2721140416381462,-1.2757990521291358,-1.2688121058704502,-1.2888932114653022,-1.276403740286863,-1.2872103312865422,-1.2868589092978784,-1.2881910430395331,-1.2941342633294082,-1.2924684081160478,-1.297053912987857,-1.311569966157562,-1.3067832114421654,-1.318201628995023,-1.3136487626445412,-1.3169877503131782,-1.3223151889060063,-1.336562889942132,-1.3341878230917423,-1.3369419019924809,-1.3399108106788298,-1.3456459941210048,-1.3390488470456496,-1.3480789609590758,-1.348700559042986,-1.3480154143180074,-1.3645449972833583,-1.3581150675908462,-1.3702372831305094,-1.3739741967844454,-1.3882808600684584,-1.3994810654681504,-1.4005663360862874,-1.4097049868102702,-1.429717681885116,-1.460261791890062,-1.46230890509585,-1.4900489033757771,-1.502260752215854,-1.5640373846646345,-1.5906288527250143,-1.6269726856117783,-1.7678166681378784,0.0
std_iterations,10.321219200162552,9.183584670434657,3.549324711363957,1.7570010139772654,0.30569013936002826,0.3135445352809748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
variance_error,0.03495578337561717,0.025606017636573913,0.02377131177365322,0.02077226568353006,0.01969212401534557,0.019226602748108657,0.018753589014446233,0.016835299897669413,0.017931146746583027,0.015929468135266057,0.015188033484436864,0.015297867984982533,0.013361566693401073,0.012994871500840308,0.013346584610373306,0.01284488990332046,0.011736606138306514,0.012543247026222672,0.012139216208143714,0.012084719337087487,0.011888370614919546,0.01172943492825002,0.0118772217346372,0.011082716265970625,0.011528879978452929,0.011095105952726137,0.009960292397609547,0.009298280324027216,0.010190544342264568,0.011274033446594367,0.009450978361114297,0.010519711768697603,0.00962269735992008,0.00980858103083099,0.00936346582285788,0.009513450532769968,0.009020763968221763,0.009030435637845786,0.00856157253518866,0.008638403816379618,0.007955395565030198,0.008757091703035734,0.008059299055687287,0.008511966091600863,0.008942589561251678,0.008564937061253169,0.00836500062601798,0.008269459693661614,0.008221778908655154,0.008187286235456953,0.009771044328473257,0.00851117786722454,0.00924152022713687,0.009347303026946006,0.009973340542336966,0.008682024372373422,0.009525035664656784,0.00888820160525549,0.009230655205263982,0.01027751804316956,0.009978324487173867,0.010194154770276664,0.010827665818854866,0.011743169998523257,0.011422321758961192,0.013229798454435802,0.013230484083335036,0.01343285453324926,0.014435665069208119,0.015714737183186903,0.016230706918965516,0.01827685199799673,0.023023308085589687,0.02591275027350945,0.03247972642142406,0.06019784640860881,0.0
