,2,4,6,8,10,12
mean_error,-0.820870655362397,-1.0035341603329249,-1.1120244183247863,-1.206459463504795,-1.3478398937151477,0.0
q_error_high,-0.6531787318068637,-0.920185348780268,-1.0261668248563942,-1.0965440547326704,-1.216043443130782,0.0
max_sigma_btw,5.087713284000512e-06,2.928229217371393e-06,2.35857258960447e-06,1.5934626104054594e-06,8.549303723574695e-07,6.505396665556688e-07
median_error,-0.8216474815074974,-1.00069448979516,-1.083325469873302,-1.1805317922741358,-1.3741350309905551,0.0
q_subset_time_high[s],0.01731102499616095,0.0032790500117698,0.0038624250082648,0.00450429999909825,0.005599574993539075,0.0243704000022262
avg_subset_time[s],0.014113765149059744,0.004364764848618126,0.004401906277147503,0.0046180480810098165,0.0060024333334612115,0.0243704000022262
q_error_low,-0.9388531916248364,-1.077103197368569,-1.1876425361984888,-1.3220812767769057,-1.4569989310392444,0.0
std_iterations,10.481107434503905,5.772980637685776,2.1519666792743637,0.6028395572924727,0.0,0.0
variance_error,0.03555540439791008,0.02426920155522482,0.01653026372167622,0.015932741902052874,0.0205902078159209,0.0
min_iterations,9.0,19.0,33.0,41.0,51.0,51.0
variance_subset_time[s],0.0006009913401955199,4.156898318077673e-05,2.570523881793942e-05,1.293880787924092e-05,4.689328524206057e-05,0.0
max_iterations,51.0,51.0,51.0,51.0,51.0,51.0
q_subset_time_low[s],0.0021079749785712252,0.00270625000121065,0.003309724983409925,0.0038344499917002,0.004270924990123525,0.0243704000022262
q_sigma_btw_high,5.470595161784207e-07,6.962461818267004e-07,6.094256739304548e-07,5.511693552503755e-07,5.871816070328335e-07,6.505396665556688e-07
median_subset_time[s],0.0051185500051360005,0.0028997999907005,0.00350265001179645,0.0041176000086124,0.0045319000055314505,0.0243704000022262
mean_iterations,21.515151515151516,48.71111111111111,50.52597402597402,50.945454545454545,51.0,51.0
avg_time_per_elem[s],0.007056882574529872,0.0010911912121545314,0.0007336510461912506,0.0005772560101262271,0.0006002433333461212,0.0020308666668521834
std_sigma_btw,9.737107828127762e-07,5.210706334357356e-07,3.0759409530028255e-07,1.9994664733407715e-07,9.316777384547688e-08,0.0
median_sigma_btw,1.266959387943032e-07,4.067592542347843e-07,4.022908177089447e-07,4.5292102048822397e-07,5.426167765876135e-07,6.505396665556688e-07
median_iterations,20.0,51.0,51.0,51.0,51.0,51.0
min_sigma_btw,2.70123129566322e-08,1.0059544913563444e-07,1.5416288967695992e-07,2.722146125725217e-07,3.806730717802122e-07,6.505396665556688e-07
mean_sigma_btw,5.60453814909297e-07,5.732203142447082e-07,5.040032122761108e-07,5.080353561928299e-07,5.438457387895108e-07,6.505396665556688e-07
q_sigma_btw_low,7.325241181573943e-08,2.4815836451330076e-07,3.074245519252805e-07,3.9115314246609663e-07,4.963476372646612e-07,6.505396665556688e-07
