x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.030031332648639705,0.0031497684236163987,-0.026881564225023306,-0.0331811010722561,-0.023731795801406906,-0.036330869495872505,-0.01605720500085734,-0.03060948153757455,1.4215789972885287,0.08238749864683302,1.5039664959353616,1.3391914986416957,1.5863539945821947,1.2568039999948626,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.030354167920373078,0.002703830870127381,-0.027650337050245697,-0.03305799879050046,-0.024946506180118316,-0.03576182966062784,-0.01628246951010883,-0.030803033785104534,1.432695705103259,0.06182902731169163,1.4945247324149507,1.3708666777915672,1.5563537597266421,1.3090376504798757,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.03060621007716126,0.0023451426312271627,-0.028261067445934096,-0.03295135270838842,-0.025915924814706934,-0.03529649533961558,-0.016483411902486866,-0.030961383653230094,1.4415454520413207,0.04501443922766708,1.4865598912689877,1.3965310128136537,1.531574330496655,1.3515165735859864,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.03074888335364491,0.0022282067648719283,-0.02852067658877298,-0.032977090118516836,-0.026292469823901054,-0.03520529688338877,-0.01660823704628306,-0.031075468532858752,1.4473440470840238,0.03910593886302687,1.4864499859470506,1.408238108220997,1.5255559248100774,1.36913216935797,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.03080056460733894,0.0023296736132479537,-0.028470890994090985,-0.033130238220586895,-0.026141217380843032,-0.035459911833834845,-0.016635105061607404,-0.031146168015161194,1.4503825076265158,0.046365986069161154,1.496748493695677,1.4040165215573546,1.5431144797648382,1.3576505354881934,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.03078350473406633,0.002547101478076591,-0.028236403255989737,-0.03333060621214292,-0.02568930177791315,-0.03587770769021951,-0.01661541287602178,-0.031175108589287136,1.4510807805606425,0.0593256274148291,1.5104064079754715,1.3917551531458134,1.5697320353903006,1.3324295257309844,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.03073086254387648,0.0027672878747643545,-0.027963574669112125,-0.033498150418640835,-0.02519628679434777,-0.036265438293405186,-0.016601578517477525,-0.031170760303940066,1.4502243663860501,0.07203037052235756,1.5222547369084076,1.3781939958636926,1.5942851074307653,1.306163625341335,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.030650528724175792,0.0029572216650283535,-0.027693307059147437,-0.03360775038920415,-0.024736085394119086,-0.0365649720542325,-0.0166283469312241,-0.031136248759929118,1.4481056036749622,0.08241548154055708,1.5305210852155193,1.365690122134405,1.6129365667560764,1.283274640593848,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.030553510689528888,0.003098983757242997,-0.02745452693228589,-0.03365249444677189,-0.024355543175042894,-0.03675147820401488,-0.016715619288511816,-0.03107802952779926,1.4451593995127334,0.08992239146389815,1.5350817909766317,1.3552370080488352,1.6250041824405297,1.2653146165849372,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.03044580205402624,0.0031807499480422077,-0.027265052105984032,-0.03362655200206845,-0.024084302157941825,-0.03680730195011066,-0.016883713941066414,-0.030999253925770052,1.4416458048676255,0.09411487568018924,1.5357606805478148,1.3475309291874362,1.629875556228004,1.253416053507247,1.2864376076360045,1.4479819833731598
