x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.1,1.9038564092770136,1.8776911315897904,1.8634892892898511,1.855676773241472,1.8510051675157437,1.8479708833587127,1.845881056493978,1.8443824293812572,1.8432768393234855,1.8424443593650288,1.8418080054752477,1.8413160377997548,1.8409324052290714,1.8406312603416106,1.840393645094105,1.8402053993690555,1.8400557914049163,1.8399365919688278,1.8398414311223228,1.8397653406595158,1.8397044219639098,1.8396556006958098,1.8396164429244062,1.8395850155899232,1.8395597794967233,1.8395395065352678,1.8395232151822534,1.8395101199419004,1.8394995915200278,1.8394911253260575,1.8394843164795258,1.8394788399247437,1.8394744345751637,1.839470890648518,1.8394680395361565,1.839465745690128,1.8394639001200477,1.8394624151764067,1.839461220363288,1.8394602589757072,1.839459485398112,1.8394588629333508,1.8394583620575002,1.8394579590167268,1.839457634698956,1.839457373726412,1.8394571637257076,1.8394569947406982,1.8394568587601425,1.8394567493376979
-1.0793969849246232,1.9509800936131547,1.9183362561106445,1.9028028966105552,1.8900931635620384,1.8813517521999532,1.8764833281483178,1.873947840909906,1.8726177322833268,1.8719080323425759,1.871524648671832,1.871315974615177,1.8712018999939395,1.871139387079906,1.8711050834589706,1.8710862453972206,1.8710758960664085,1.87107020901269,1.8710670835316665,1.8710653657167833,1.8710644215421501,1.871063902578009,1.8710636173268935,1.8710634605362693,1.871063374354714,1.8710633269840582,1.8710633009462203,1.8710632866342085,1.8710632787674362,1.8710632744433673,1.8710632720665892,1.8710632707601635,1.8710632700420708,1.8710632696473624,1.871063269430406,1.871063269311153,1.8710632692456042,1.8710632692095739,1.8710632691897697,1.8710632691788842,1.8710632691729008,1.8710632691696119,1.871063269167804,1.8710632691668105,1.8710632691662645,1.871063269165964,1.871063269165799,1.871063269165708,1.8710632691656583,1.871063269165631,1.871063269165616
-1.0587939698492463,1.9967695605062052,1.9353894606298443,1.9320872890870386,1.9283349131924035,1.9236364181907277,1.9173851841658651,1.9091368342871338,1.8997820609105722,1.8923979958904922,1.8886531633494403,1.8871599768741365,1.8865991619891014,1.886390771168335,1.886313495356815,1.8862848539447064,1.886274239871038,1.8862703066479503,1.886268849151468,1.8862683090645025,1.8862681089314304,1.8862680347707588,1.8862680072900262,1.8862679971068583,1.8862679933334179,1.8862679919351446,1.8862679914170053,1.8862679912250055,1.8862679911538582,1.8862679911274944,1.8862679911177247,1.8862679911141045,1.8862679911127636,1.8862679911122664,1.8862679911120823,1.886267991112014,1.8862679911119884,1.8862679911119795,1.886267991111976,1.8862679911119746,1.8862679911119744,1.886267991111974,1.8862679911119737,1.886267991111974,1.8862679911119737,1.886267991111974,1.8862679911119737,1.886267991111974,1.8862679911119737,1.886267991111974,1.8862679911119737
-1.0381909547738695,2.018847717924149,1.9433861093637979,1.9453090907305275,1.9476296586298238,1.9501389141180883,1.9524764349624395,1.9542976653975315,1.9554819070808216,1.9561447646954304,1.9564799210491586,1.9566397735680012,1.9567137667970387,1.9567475282614455,1.9567628303669293,1.9567697447936525,1.9567728648341987,1.9567742718295955,1.9567749061410196,1.956775192069296,1.9567753209496608,1.9567753790401683,1.9567754052231154,1.9567754170244083,1.9567754223435263,1.9567754247409739,1.9567754258215582,1.956775426308602,1.9567754265281236,1.9567754266270667,1.9567754266716626,1.9567754266917632,1.9567754267008228,1.956775426704906,1.9567754267067465,1.9567754267075765,1.9567754267079507,1.9567754267081192,1.9567754267081947,1.9567754267082296,1.956775426708245,1.9567754267082516,1.9567754267082549,1.9567754267082564,1.9567754267082573,1.9567754267082573,1.9567754267082573,1.9567754267082573,1.9567754267082573,1.9567754267082573,1.9567754267082573
-1.0175879396984926,2.0013945034046263,1.9532181464702838,1.9476201501430628,1.9417327739360453,1.934505895978022,1.9250941082541995,1.9139341726508947,1.9045140230896456,1.8996287434567825,1.8976943358438165,1.8969618256509222,1.8966838281318468,1.8965779298776666,1.896537516131615,1.896522081483764,1.8965161850022507,1.8965139321183684,1.8965130713154683,1.8965127424063424,1.8965126167307589,1.896512568710227,1.8965125503616065,1.8965125433506052,1.896512540671704,1.8965125396480969,1.896512539256977,1.8965125391075301,1.896512539050426,1.8965125390286068,1.8965125390202695,1.8965125390170843,1.8965125390158668,1.8965125390154016,1.896512539015224,1.896512539015156,1.8965125390151303,1.8965125390151205,1.8965125390151167,1.896512539015115,1.896512539015114,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139,1.8965125390151139
-0.9969849246231157,1.9694522525036269,1.9467705977107939,1.9304816445019033,1.9152353828241493,1.904142821079396,1.8982937912178968,1.8954513476200048,1.8940239453011962,1.8932825317087927,1.8928892976321694,1.8926782518343908,1.8925642432472,1.892502434308004,1.8924688595544479,1.8924506022516285,1.892440668523742,1.8924352619133,1.8924323187618983,1.8924307164730578,1.89242984412226,1.8924293691660428,1.8924291105695925,1.8924289697720362,1.8924288931118938,1.8924288513725915,1.8924288286466793,1.892428816273031,1.8924288095359094,1.8924288058677248,1.8924288038704955,1.892428802783057,1.8924288021909756,1.892428801868603,1.8924288016930793,1.892428801597512,1.8924288015454775,1.8924288015171462,1.8924288015017203,1.8924288014933213,1.892428801488749,1.8924288014862594,1.892428801484904,1.892428801484166,1.8924288014837636,1.8924288014835444,1.892428801483425,1.8924288014833601,1.892428801483325,1.892428801483306,1.8924288014832953
-0.9763819095477388,1.939363144281021,1.9172091707754957,1.9022057791226639,1.8940362271763054,1.8895599492601942,1.8869038759883323,1.8852281046859733,1.8841269821954718,1.8833837882950468,1.8828730664299775,1.8825177626648655,1.8822684742375388,1.8820925286498826,1.8819678292323347,1.8818791892803044,1.8818160496700622,1.8817710074707552,1.8817388414659795,1.8817158533814646,1.8816994156145062,1.881687657156487,1.8816792436366292,1.8816732223295585,1.8816689124498276,1.8816658272491649,1.881663618567651,1.881662037300441,1.8816609051776478,1.8816600946024145,1.8816595142371944,1.8816590986948034,1.8816588011629123,1.8816585881260588,1.8816584355880321,1.8816583263678084,1.8816582481637818,1.8816581921679165,1.8816581520735485,1.881658123365002,1.8816581028089683,1.8816580880903298,1.8816580775514091,1.8816580700052719,1.881658064602043,1.8816580607331914,1.8816580579629938,1.8816580559794596,1.8816580545591977,1.8816580535422534,1.8816580528140945
-0.9557788944723619,1.9156770920349673,1.89792229852406,1.8882571904762515,1.8826585219677257,1.8790971643867904,1.8766795473194908,1.8749667854509284,1.8737180269418088,1.8727892341251065,1.8720885290893552,1.871554392124342,1.8711440877025334,1.8708270832437583,1.8705810884895442,1.870389556763433,1.870240045064367,1.8701231016596795,1.8700314903889008,1.8699596372029683,1.8699032277006262,1.869858909863002,1.8698240716711159,1.8697966730103437,1.8697751175412165,1.8697581543740718,1.8697448022065344,1.8697342905391792,1.8697260139680112,1.86971949654761,1.8697143639458358,1.8697103216492024,1.8697071378809524,1.86970463019841,1.8697026549682123,1.869701099095935,1.8696998735237842,1.8696989081162356,1.8696981476360481,1.8696975485773524,1.8696970766727588,1.8696967049307207,1.8696964120901614,1.8696961814035336,1.8696959996784386,1.8696958565228168,1.8696957437504453,1.8696956549126758,1.8696955849295915,1.8696955297994755,1.8696954863699546
-0.935175879396985,1.8982254400651966,1.8852681453128635,1.8779080272019135,1.87329003795814,1.8701880759905036,1.8680142748370356,1.8664493697905162,1.8653027086754583,1.8644523808587712,1.8638165295539166,1.8633382388494901,1.8629769288250904,1.8627031365852535,1.8624951855408194,1.862336971735055,1.862216444761518,1.8621245389540815,1.8620544066663536,1.8620008599683784,1.861959959402188,1.8619287083738345,1.861904824504992,1.861886567675127,1.8618726101846395,1.8618619384235853,1.861853778227943,1.8618475381165247,1.8618427660666381,1.8618391165651191,1.8618363254721024,1.8618341908333487,1.861832558226575,1.8618313095664396,1.8618303545495203,1.8618296241153671,1.8618290654477303,1.8618286381527216,1.8618283113365406,1.861828061370868,1.8618278701840136,1.8618277239540675,1.861827612109447,1.8618275265645208,1.8618274611350067,1.8618274110908533,1.8618273728142691,1.8618273435381751,1.8618273211461602,1.8618273040194755,1.8618272909200129
-0.9145728643216081,1.8864552953228078,1.875961283074305,1.8697313208368262,1.8657186647921118,1.8630038128098785,1.8611123947123678,1.859770703761771,1.8588079979177885,1.8581120186584097,1.8576063208348654,1.857237606840633,1.8569681205272235,1.8567708217406569,1.8566261977122926,1.8565200926047911,1.8564421981171173,1.856384987508313,1.8563429543820222,1.8563120647370464,1.8562893602461052,1.8562726698173573,1.8562603992420823,1.8562513774469094,1.856244743935563,1.8562398662870778,1.8562362796316776,1.8562336422212367,1.8562317027991235,1.8562302766275276,1.8562292278707893,1.8562284566471199,1.8562278895102913,1.8562274724520005,1.8562271657569953,1.8562269402201985,1.8562267743651584,1.8562266523987176,1.8562265627070023,1.8562264967494495,1.8562264482455224,1.85622641257665,1.8562263863464286,1.8562263670572117,1.8562263528722784,1.8562263424409404,1.8562263347699268,1.8562263291288046,1.856226324980427,1.8562263219297859,1.8562263196864004
