x_transformed,iter_1
-1.1,-0.024094623850376706
-1.0917835671342686,-0.024108858055999823
-1.0835671342685371,-0.024121787762747426
-1.0753507014028056,-0.02413338132334146
-1.0671342685370742,-0.024143606537852243
-1.058917835671343,-0.024152430645203428
-1.0507014028056114,-0.02415982031455517
-1.04248496993988,-0.024165741636564642
-1.0342685370741485,-0.024170169525794708
-1.026052104208417,-0.024173134625608123
-1.0178356713426857,-0.02417468785288451
-1.009619238476954,-0.024174879585393962
-1.0014028056112223,-0.02417375964083988
-0.993186372745491,-0.02417137728970016
-0.9849699398797596,-0.024167781267949825
-0.9767535070140282,-0.02416301978966536
-0.9685370741482968,-0.024157140559515615
-0.9603206412825652,-0.02415019078514103
-0.952104208416834,-0.024142217189422444
-0.9438877755511024,-0.02413326602264318
-0.9356713426853708,-0.024123383074546017
-0.9274549098196394,-0.024112613686288288
-0.919238476953908,-0.02410100276229619
-0.9110220440881764,-0.02408859478202095
-0.902805611222445,-0.024075433811600908
-0.8945891783567136,-0.024061563515428024
-0.8863727454909821,-0.024047027167625756
-0.8781563126252506,-0.02403186766343563
-0.8699398797595191,-0.024016127530519484
-0.8617234468937878,-0.02399984894017586
-0.8535070140280563,-0.023983073718474263
-0.8452905811623248,-0.023965843357310293
-0.8370741482965933,-0.0239481990253817
-0.8288577154308618,-0.02393018157908957
-0.8206412825651304,-0.02391183157336517
-0.8124248496993989,-0.02389318927242595
-0.8042084168336675,-0.02387429466046118
-0.795991983967936,-0.023855187452252173
-0.7877755511022045,-0.0238359071037244
-0.7795591182364732,-0.02381649282243823
-0.7713426853707417,-0.023796983578018634
-0.7631262525050102,-0.02377741811252608
-0.7549098196392787,-0.023757834950767286
-0.7466933867735472,-0.023738272410555535
-0.7384769539078158,-0.023718768492154988
-0.7302605210420843,-0.02369934292462398
-0.7220440881763528,-0.023679978090189676
-0.7138276553106214,-0.023660651616016305
-0.7056112224448899,-0.02364134093834654
-0.6973947895791585,-0.023622023297004052
-0.6891783567134271,-0.023602675729847093
-0.6809619238476956,-0.02358327506716844
-0.6727454909819641,-0.023563797926043743
-0.6645290581162326,-0.02354422070462504
-0.6563126252505012,-0.023524519576379098
-0.6480961923847697,-0.023504670484269425
-0.6398797595190382,-0.023484649134881675
-0.6316633266533067,-0.023464430992488506
-0.6234468937875753,-0.023443991273058885
-0.6152304609218439,-0.02342330493820135
-0.6070140280561124,-0.023402346689049777
-0.5987975951903809,-0.023381090960083978
-0.5905811623246495,-0.023359511912885735
-0.582364729458918,-0.023337583429831808
-0.5741482965931866,-0.02331527910771648
-0.5659318637274551,-0.02329257225131039
-0.5577154308617236,-0.023269438502343493
-0.5494989979959922,-0.023245872807788157
-0.5412825651302607,-0.02322187864999314
-0.5330661322645293,-0.023197459250059137
-0.5248496993987978,-0.023172617526247608
-0.5166332665330663,-0.023147356095139883
-0.5084168336673349,-0.023121677272723563
-0.5002004008016034,-0.023095583075409796
-0.4919839679358719,-0.023069075220980454
-0.4837675350701405,-0.023042155129463497
-0.475551102204409,-0.02301482392394105
-0.4673346693386775,-0.02298708243128553
-0.4591182364729461,-0.02295893118282701
-0.4509018036072146,-0.022930370414951325
-0.4426853707414832,-0.022901400069629315
-0.4344689378757517,-0.022872020734652283
-0.4262525050100202,-0.022842247224918285
-0.4180360721442888,-0.022812105483290965
-0.4098196392785573,-0.02278162147863417
-0.4016032064128259,-0.02275082090517765
-0.3933867735470944,-0.02271972918964712
-0.3851703406813629,-0.022688371498332277
-0.3769539078156314,-0.022656772744093424
-0.3687374749499,-0.022624957593304657
-0.3605210420841686,-0.022592950472738436
-0.3523046092184371,-0.022560775576392852
-0.3440881763527056,-0.022528456872261945
-0.3358717434869741,-0.022496013339546525
-0.3276553106212427,-0.02246342818522566
-0.3194388777555113,-0.022430668339989468
-0.3112224448897798,-0.022397700430507636
-0.3030060120240483,-0.022364490849754705
-0.2947895791583168,-0.02233100574889321
-0.2865731462925854,-0.022297211029097742
-0.278356713426854,-0.0222630723333203
-0.2701402805611225,-0.022228555037994417
-0.261923847695391,-0.022193624245994276
-0.2537074148296595,-0.02215824527188318
-0.2454909819639281,-0.02212238437393319
-0.2372745490981966,-0.022086007700176512
-0.2290581162324652,-0.022049081090736857
-0.2208416833667337,-0.022011570069626275
-0.2126252505010022,-0.021973439836469454
-0.2044088176352707,-0.021934655258155487
-0.1961923847695393,-0.021895180860416467
-0.1879759519038079,-0.02185498274822262
-0.1797595190380764,-0.021814034101710504
-0.1715430861723449,-0.02177230952710578
-0.1633266533066134,-0.021729783260774856
-0.155110220440882,-0.02168642916327533
-0.1468937875751506,-0.021642220713323872
-0.1386773547094191,-0.021597131001679024
-0.1304609218436876,-0.02155113457359687
-0.1222444889779561,-0.021504214054469173
-0.1140280561122246,-0.021456354096019706
-0.1058116232464932,-0.021407538943304976
-0.0975951903807617,-0.021357752431247292
-0.0893787575150304,-0.021306977981277665
-0.0811623246492989,-0.021255199757032286
-0.0729458917835674,-0.021202412338827845
-0.0647294589178359,-0.021148615799758005
-0.0565130260521045,-0.02109380985285659
-0.048296593186373,-0.021037993792159346
-0.0400801603206415,-0.020981166510409533
-0.03186372745491,-0.020923332911393335
-0.0236472945891785,-0.020864513556218146
-0.015430861723447,-0.020804731067586294
-0.0072144288577156,-0.020744007665853895
0.0010020040080156,-0.02068236518360479
0.0092184368737471,-0.020619831146419115
0.0174348697394786,-0.020556449651363693
0.02565130260521,-0.02049226735735746
0.0338677354709415,-0.020427330567948015
0.042084168336673,-0.020361685484463467
0.0503006012024045,-0.020295382952826693
0.058517034068136,-0.020228478190356454
0.0667334669338675,-0.020161026297141164
0.0749498997995989,-0.02009308194990846
0.0831663326653302,-0.020024688085312405
0.0913827655310617,-0.019955867514922385
0.0995991983967932,-0.019886640821442186
0.1078156312625246,-0.019817027365999537
0.1160320641282561,-0.01974700194722747
0.1242484969939876,-0.019676477601019246
0.1324649298597191,-0.019605362566080274
0.1406813627254506,-0.01953356713208978
0.1488977955911821,-0.01946102317887108
0.1571142284569135,-0.019387674230742277
0.165330661322645,-0.019313463088315046
0.1735470941883763,-0.019238297830363675
0.1817635270541078,-0.0191620304862008
0.1899799599198393,-0.01908450759681884
0.1981963927855707,-0.019005579208715716
0.2064128256513022,-0.018925106215215075
0.2146292585170337,-0.018842951021757592
0.2228456913827652,-0.018759003054156436
0.2310621242484967,-0.018673235235718743
0.2392785571142281,-0.018585635834768098
0.2474949899799596,-0.018496187629327376
0.2557114228456911,-0.01840486284119131
0.2639278557114224,-0.018311634298677496
0.2721442885771539,-0.01821652437709727
0.2803607214428854,-0.018119602185563775
0.2885771543086168,-0.018020933034711046
0.2967935871743483,-0.017920557622702026
0.3050100200400798,-0.017818510532978622
0.3132264529058113,-0.017714864374542595
0.3214428857715428,-0.017609731380236544
0.3296593186372742,-0.01750321020442606
0.3378757515030057,-0.017395358841311912
0.3460921843687372,-0.017286233265149387
0.3543086172344685,-0.0171759178821619
0.3625250501002,-0.017064499275228785
0.3707414829659314,-0.016951992682830597
0.3789579158316629,-0.01683837256097438
0.3871743486973944,-0.016723593754533143
0.3953907815631259,-0.01660760011006603
0.4036072144288574,-0.01649035802402233
0.4118236472945888,-0.016371855728364904
0.4200400801603203,-0.01625214493077703
0.4282565130260518,-0.016131299629535675
0.4364729458917831,-0.016009329680703878
0.4446893787575146,-0.01588621051621962
0.452905811623246,-0.01576188233281177
0.4611222444889775,-0.01563627189709923
0.469338677354709,-0.015509296789102303
0.4775551102204405,-0.015380879865892644
0.485771543086172,-0.015250953728319628
0.4939879759519034,-0.015119472478978466
0.502204408817635,-0.014986415638741268
0.5104208416833664,-0.014851792754323464
0.5186372745490979,-0.014715652912805481
0.5268537074148292,-0.01457812793998243
0.5350701402805607,-0.014439440178941143
0.5432865731462921,-0.014299852941777652
0.5515030060120236,-0.014159647662497289
0.5597194388777551,-0.014019104595228551
0.5679358717434866,-0.013878476720446918
0.5761523046092181,-0.01373795597904872
0.5843687374749496,-0.013597660771142477
0.592585170340681,-0.013457629227695583
0.6008016032064125,-0.013317823308974568
0.6090180360721438,-0.013178152514801485
0.6172344689378753,-0.01303850995261108
0.6254509018036067,-0.012898829526611585
0.6336673346693382,-0.012759112893153617
0.6418837675350697,-0.012619412147907157
0.6501002004008012,-0.012479809276162691
0.6583166332665327,-0.012340431348009445
0.6665330661322642,-0.012201475749571486
0.6747494989979956,-0.012063221148719105
0.6829659318637271,-0.011926003544068808
0.6911823647294586,-0.011790184813647945
0.6993987975951899,-0.011656087989791059
0.7076152304609213,-0.011523960764997317
0.7158316633266528,-0.011393983051754028
0.7240480961923843,-0.011266257255074175
0.7322645290581158,-0.011140797246314348
0.7404809619238473,-0.011017540978874708
0.7486973947895788,-0.010896333705958834
0.7569138276553102,-0.010776892052947773
0.7651302605210417,-0.010658806590382961
0.7733466933867732,-0.010541596139083275
0.7815631262525047,-0.010424802693529437
0.7897795591182359,-0.010308063020282957
0.7979959919839674,-0.010191081023166935
0.8062124248496989,-0.010073664248503223
0.8144288577154304,-0.009955820361310118
0.8226452905811619,-0.009837776014617402
0.8308617234468934,-0.009719927439036033
0.8390781563126248,-0.009602740845056511
0.8472945891783563,-0.009486737007835477
0.8555110220440878,-0.00937245011760171
0.8637274549098193,-0.009260345000276775
0.8719438877755508,-0.009150700230561368
0.880160320641282,-0.009043637619000863
0.8883767535070135,-0.0089391420596972
0.896593186372745,-0.00883712596718728
0.9048096192384768,-0.00873754755220499
0.913026052104208,-0.008640409612548403
0.9212424849699392,-0.008545766301851394
0.9294589178356708,-0.008453741422446615
0.9376753507014022,-0.008364553361063558
0.945891783567134,-0.008278473976667065
0.9541082164328653,-0.008195786337573275
0.9623246492985968,-0.00811674456672171
0.970541082164328,-0.008041565916811265
0.9787575150300598,-0.007970391228840955
0.9869739478957912,-0.007903268581249635
0.9951903807615228,-0.007840152196825979
1.003406813627254,-0.007780892068627753
1.0116232464929853,-0.0077252108351279275
1.019839679358717,-0.007672691870217733
1.0280561122244485,-0.007622822415843719
1.03627254509018,-0.0075750425133927855
1.0444889779559112,-0.00752876028064252
