iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.3478251791921504,0.6521748208078497
3,0.31475050658481696,0.685249493415183
4,0.3010668534280313,0.6989331465719687
5,0.29403965359978435,0.7059603464002158
6,0.29392152924580145,0.7060784707541985
7,0.30314762336862083,0.6968523766313792
8,0.3207424834344595,0.6792575165655405
9,0.34499218179828445,0.6550078182017155
10,0.3748791492072227,0.6251208507927773
11,0.40413499759460514,0.5958650024053948
12,0.42819412424411796,0.571805875755882
13,0.43978196948638315,0.5602180305136168
14,0.44201029011547455,0.5579897098845255
15,0.4425637691268109,0.557436230873189
16,0.44269987821546086,0.557300121784539
17,0.44270409436941704,0.557295905630583
18,0.442704076623648,0.557295923376352
