x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.1,1.9717800901978384,1.9945146211332996,2.0022389400834735,2.0043887394999036,2.005003447287766,2.0051817640436167,2.0052337285079984,2.005248892524979,2.0052533193907873,2.005254611887435,2.0052549892661338,2.005255099452964,2.0052551316253497,2.0052551410190613,2.005255143761843,2.0052551445626827,2.005255144796512,2.0052551448647855,2.0052551448847202,2.0052551448905405,2.00525514489224,2.005255144892737,2.0052551448928813,2.0052551448929234,2.0052551448929363,2.0052551448929394,2.0052551448929408,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941,2.005255144892941
-1.0793969849246232,1.9863173034431374,2.0083044901995906,2.0138928297652896,2.0157545411202236,2.0164694336629907,2.016757437880708,2.0168756053032575,2.016924445995903,2.016944693434657,2.016953097646032,2.016956587819701,2.016958037558421,2.0169586398002344,2.016958889989141,2.016958993926536,2.016959037106112,2.016959055044609,2.0169590624969755,2.016959065592987,2.0169590668791946,2.016959067413537,2.016959067635524,2.0169590677277465,2.0169590677660594,2.016959067781976,2.0169590677885885,2.0169590677913356,2.016959067792477,2.0169590677929508,2.016959067793148,2.0169590677932296,2.016959067793264,2.0169590677932776,2.0169590677932834,2.016959067793286,2.016959067793287,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874,2.0169590677932874
-1.0587939698492463,1.9984674057822698,2.015706898192177,2.0187237756378438,2.0199215995607336,2.0204908610195105,2.020781383846611,2.020934735463018,2.0210170817815984,2.0210617012069534,2.0210859957433502,2.0210992584789413,2.0211065091472338,2.02111047614179,2.021112647494061,2.0211138362706547,2.021114487187686,2.0211148436235313,2.0211150388118067,2.02111514570134,2.0211152042371476,2.0211152362932547,2.0211152538482793,2.0211152634620313,2.0211152687268674,2.021115271610082,2.0211152731890354,2.0211152740537277,2.021115274527265,2.021115274786591,2.0211152749286074,2.021115275006381,2.021115275048973,2.021115275072298,2.021115275085071,2.0211152750920665,2.021115275095897,2.021115275097995,2.021115275099144,2.0211152750997727,2.0211152751001173,2.0211152751003065,2.0211152751004096,2.021115275100466,2.021115275100497,2.0211152751005144,2.0211152751005237,2.021115275100529,2.0211152751005317,2.021115275100533,2.021115275100534
-1.0381909547738695,2.0075472709994555,2.019491607263933,2.0209987292736606,2.0214481156660864,2.021599093416188,2.021651656018739,2.021670175912341,2.021676728451543,2.0216790502168736,2.0216798733168466,2.021680165171606,2.021680268664209,2.021680305363856,2.021680318378072,2.0216803229931113,2.0216803246296764,2.021680325210028,2.0216803254158298,2.0216803254888105,2.0216803255146907,2.021680325523868,2.0216803255271225,2.0216803255282763,2.021680325528686,2.0216803255288314,2.0216803255288824,2.0216803255289006,2.021680325528907,2.021680325528909,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104,2.0216803255289104
-1.0175879396984926,2.0135380222686745,2.023333987334741,2.02529690869774,2.025928646752084,2.0261550860333237,2.0262391450673074,2.026270744959741,2.0262826798519784,2.0262871954510957,2.0262889050759894,2.026289552509947,2.026289797716152,2.026289890587787,2.0262899257633173,2.0262899390862694,2.0262899441324307,2.026289946043701,2.0262899467676085,2.026289947041794,2.026289947145644,2.0262899471849782,2.026289947199876,2.0262899472055187,2.0262899472076557,2.0262899472084657,2.026289947208772,2.0262899472088884,2.026289947208932,2.026289947208949,2.026289947208955,2.0262899472089573,2.026289947208958,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586,2.0262899472089586
-0.9969849246231157,2.0166512500363103,2.0259581997366793,2.0285286793086574,2.029444303779524,2.0297991527315578,2.029940985976135,2.0299983644576876,2.0300216893008676,2.030031189622374,2.030035062230046,2.030036641329559,2.030037285310324,2.0300375479496147,2.030037655066033,2.0300376987534414,2.0300377165714067,2.0300377238384972,2.030037726802396,2.0300377280112287,2.030037728504254,2.0300377287053353,2.0300377287873466,2.0300377288207954,2.0300377288344373,2.030037728840001,2.03003772884227,2.030037728843196,2.030037728843574,2.0300377288437277,2.0300377288437903,2.0300377288438156,2.0300377288438263,2.0300377288438303,2.0300377288438325,2.030037728843833,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334,2.0300377288438334
-0.9763819095477388,2.01754962802293,2.0264746283603183,2.0293244523998,2.0303687140029996,2.030773935399339,2.0309346990242565,2.0309990379497562,2.0310248767557133,2.031035268245187,2.0310394496964896,2.031041132658837,2.031041810083872,2.031042082770586,2.031042192537919,2.0310422367239327,2.031042254510722,2.0310422616706845,2.031042264552884,2.031042265713096,2.0310422661801324,2.0310422663681353,2.031042266443815,2.0310422664742793,2.0310422664865424,2.031042266491479,2.0310422664934658,2.031042266494266,2.031042266494588,2.0310422664947176,2.0310422664947696,2.031042266494791,2.031042266494799,2.0310422664948025,2.0310422664948042,2.0310422664948047,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805,2.031042266494805
-0.9557788944723619,2.016521820460479,2.0251106400575942,2.0280594300068,2.0291499201206156,2.029568683808259,2.0297319553238222,2.0297959956972074,2.0298211737324783,2.0298310818966745,2.0298349824244513,2.0298365181587754,2.0298371228496737,2.0298373609502613,2.0298374547045883,2.0298374916213575,2.0298375061577496,2.02983751188162,2.0298375141354597,2.0298375150229355,2.029837515372389,2.0298375155099904,2.0298375155641724,2.0298375155855073,2.029837515593908,2.029837515597216,2.029837515598519,2.0298375155990316,2.0298375155992336,2.029837515599313,2.0298375155993447,2.029837515599357,2.0298375155993615,2.0298375155993638,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647,2.0298375155993647
-0.935175879396985,2.0140548185989884,2.0224595431120655,2.0254554193225154,2.026566004818473,2.026988238987706,2.0271504856026277,2.0272130932538595,2.027237291979675,2.0272466510854596,2.027250271709357,2.027251672502364,2.027252214479012,2.0272524241765817,2.027252505311653,2.0272525367040717,2.027252548850296,2.027252553549864,2.027252555368202,2.0272525560717467,2.027252556343959,2.027252556449283,2.027252556490034,2.0272525565058013,2.027252556511902,2.0272525565142625,2.027252556515176,2.027252556515529,2.0272525565156654,2.0272525565157187,2.027252556515739,2.027252556515747,2.0272525565157498,2.027252556515751,2.0272525565157515,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752,2.027252556515752
-0.9145728643216081,2.010396521611165,2.018914297858354,2.0219907533497894,2.023124232801018,2.0235496414099194,2.0237106062617314,2.0237717083935314,2.0237949315895625,2.0238037622705596,2.023807120768866,2.023808398166297,2.0238088840343513,2.023809068839892,2.023809139133087,2.0238091658700577,2.0238091760398333,2.0238091799080484,2.023809181379378,2.0238091819390185,2.023809182151885,2.023809182232852,2.023809182263649,2.023809182275363,2.0238091822798188,2.0238091822815134,2.0238091822821582,2.0238091822824034,2.0238091822824966,2.023809182282532,2.0238091822825455,2.023809182282551,2.0238091822825526,2.023809182282553,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535,2.0238091822825535
-0.8939698492462312,2.0058978701691275,2.0148550071439173,2.0180716551705045,2.019237167277559,2.0196661365063924,2.019825145163072,2.019884250893874,2.0199062446289915,2.019914431935081,2.0199174801634596,2.019918615116759,2.0199190377050176,2.0199191950526423,2.019919253640038,2.019919275454709,2.019919283577276,2.0199192866016675,2.0199192877277827,2.0199192881470855,2.0199192883032104,2.0199192883613426,2.0199192883829875,2.019919288391047,2.019919288394048,2.0199192883951653,2.019919288395582,2.0199192883957364,2.019919288395794,2.019919288395816,2.0199192883958235,2.0199192883958266,2.0199192883958275,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828,2.019919288395828
-0.8733668341708544,2.000766033163975,2.010527823046852,2.0139426901154964,2.015142834464254,2.0155717397522426,2.015726176495272,2.0157819450112884,2.015802104888448,2.015809395337264,2.0158120321628754,2.0158129859040823,2.015813330879099,2.015813455659857,2.0158135007943576,2.015813517119991,2.015813523025149,2.015813525161109,2.015813525933709,2.015813526213167,2.01581352631425,2.0158135263508132,2.015813526364038,2.0158135263688215,2.0158135263705517,2.015813526371178,2.0158135263714043,2.0158135263714865,2.015813526371516,2.0158135263715264,2.01581352637153,2.0158135263715318,2.015813526371532,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327,2.0158135263715327
-0.8527638190954775,1.9952460541571386,2.006144781487176,2.0097725204033647,2.010990977530853,2.011409604066589,2.011554800470347,2.01160533456251,2.0116229439074504,2.0116290827661576,2.0116312231759594,2.011631969502442,2.0116322297392144,2.0116323204818167,2.0116323521231485,2.011632363156275,2.0116323670034557,2.011632368344943,2.0116323688127116,2.011632368975819,2.0116323690326943,2.011632369052526,2.011632369059441,2.0116323690618523,2.011632369062693,2.011632369062986,2.011632369063088,2.011632369063124,2.0116323690631366,2.011632369063141,2.0116323690631424,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432,2.0116323690631432
-0.8321608040201006,1.989504077600356,2.0018387040580126,2.0056220602972745,2.006820986605477,2.0072149838522733,2.007346222347448,2.007390139941189,2.0074048594613285,2.007409795477048,2.007411451002492,2.007412006293745,2.0074121925515187,2.007412255027181,2.0074122759831767,2.0074122830123793,2.0074122853701626,2.007412286161027,2.0074122864263044,2.007412286515285,2.007412286545131,2.0074122865551427,2.0074122865585005,2.007412286559627,2.007412286560005,2.007412286560132,2.0074122865601742,2.0074122865601884,2.0074122865601933,2.007412286560195,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196,2.007412286560196
