x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.030384825427758617,0.003392173010104313,-0.026992652417654306,-0.03377699843786293,-0.02360047940754999,-0.03716917144796724,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.8394566612861905,0.1219298565815089,1.9613865178676995,1.7175268047046814,2.0833163744492085,1.5955969481231727,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08329194618676962,-0.030495311385547372,0.0028148746900459273,-0.027680436695501444,-0.0333101860755933,-0.02486556200545552,-0.036125060765639226,-0.021954600512731372,-0.02651666235787382,-0.018837492444342786,-0.03141170790243275,-0.02362642303976433,-0.03072271569368071,-0.033852409258418203,1.871063269165608,0.09257280621733416,1.963636075382942,1.7784904629482738,2.056208881600276,1.6859176567309397,1.7080833709279934,1.9424839307527064,2.095356533277999,1.8773601187216447,2.679002763668284,1.57763474966733,1.7766202811454779
0.08733855959607029,-0.03093628891950822,0.002211373228519657,-0.02872491569098856,-0.033147662148027876,-0.026513542462468905,-0.03535903537654753,-0.02228245808468904,-0.026681388643369965,-0.021012882435013237,-0.03157301715681795,-0.023816798678282944,-0.030716384844417906,-0.03405016574167929,1.886267991111974,0.06678071600153292,1.953048707113507,1.819487275110441,2.01982942311504,1.7527065591089082,1.7335909207633442,1.954550991012039,2.33733235053959,1.8870009686208011,2.7005894787147424,1.577309655756639,1.7869988091907831
0.0915817716038839,-0.027171023374974842,0.001468695355612997,-0.025702328019361845,-0.028639718730587838,-0.02423363266374885,-0.030108414086200835,-0.02251715611352181,-0.026808828593641792,-0.02186572360979754,-0.03169105621803402,-0.023983942589763337,-0.030681349957534215,-0.034200583563049294,1.9567754267082573,0.04424451829089982,2.001019944999157,1.9125309084173574,2.045264463290057,1.8682863901264577,1.7518505925804821,1.9638866325870596,2.432196692633563,1.8940557211565976,2.7195419456215046,1.5755105877461981,1.7948929401535658
0.09603113365608079,-0.03114825750415009,0.0023022664127413627,-0.028845991091408726,-0.03345052391689145,-0.026543724678667363,-0.035752790329632814,-0.022654479524407203,-0.02689949480000824,-0.020404166629644484,-0.03176671326162617,-0.024128169261551643,-0.0306184436142688,-0.03430448923259155,1.8965125390151139,0.07065189652506933,1.9671644355401832,1.8258606424900445,2.0378163320652525,1.7552087459649752,1.7625344505917646,1.9705284054675305,2.269622880000582,1.898577459254426,2.735895824144092,1.5722802993140321,1.8003460504012174
0.10069666124109783,-0.031046502571516376,0.002821106182656625,-0.02822539638885975,-0.033867608754173,-0.025404290206203127,-0.036688714936829625,-0.02270769556441142,-0.026954967457089817,-0.018194030579020127,-0.03180167677272992,-0.024249156716788216,-0.03052735530632966,-0.034363531772048955,1.8924288014832897,0.09185568103600866,1.9842844825192985,1.800573120447281,2.076140163555307,1.7087174394112723,1.7666746959560622,1.9745920671577857,2.0237821436715944,1.9006670973460749,2.749614605290203,1.5676028456238706,1.8034446828279265
0.10558885643474522,-0.031104303796864186,0.0032331588569458466,-0.027871144939918338,-0.03433746265381003,-0.02463798608297249,-0.03757062151075588,-0.022704098437461573,-0.026982818884831065,-0.016220328536660052,-0.03180436537986906,-0.024350934932773502,-0.03041143700889089,-0.034386883407383,1.881658052292714,0.1109399134335213,1.9925979657262354,1.7707181388591926,2.1035378791597568,1.6597782254256714,1.7663948369478064,1.9766323296201476,1.804240743380533,1.9008277853237425,2.7611552486388344,1.5616503531428987,1.8046702082732702
0.11071873154031904,-0.031228647806394096,0.003495761940145067,-0.02773288586624903,-0.03472440974653916,-0.024237123926103964,-0.03822017168668423,-0.022658572892974252,-0.026985860360311836,-0.014759428738487474,-0.031777960241436184,-0.024433717492189363,-0.030271093774957472,-0.034377748047505034,1.869695452157722,0.12457388724373589,1.994269339401458,1.7451215649139862,2.1188432266451938,1.6205476776702503,1.76285291754708,1.9768551335751643,1.6417400312709058,1.8992496491085078,2.770541972354285,1.5544436216500968,1.804190772215681
0.11609783387723256,-0.031272291287736564,0.0036154784564327073,-0.02765681283130386,-0.034887769744169274,-0.02404133437487115,-0.038503248200601976,-0.022588213825139022,-0.026969736769049048,-0.013769609308749856,-0.03172888980968653,-0.024500387727232554,-0.030108967283339186,-0.03434303927148272,1.8618272809007976,0.13288472223241074,1.9947120031332084,1.7289425586683869,2.127596725365619,1.596057836435976,1.7573789325527434,1.9756739963524137,1.5316391452323777,1.8963168932118402,2.77810171779838,1.5461183033556833,1.8023692086470655
0.12173827177396611,-0.03125027584593344,0.0036575409929719854,-0.027592734852961456,-0.034907816838905426,-0.023935193859989472,-0.038565357831877416,-0.02250400844467136,-0.026937121862389005,-0.013206547351090966,-0.03166036902141048,-0.024550921325331185,-0.029925656752389843,-0.034285888942261755,1.856226318036656,0.13724595260179823,1.9934722706384542,1.7189803654348579,2.1307182232402524,1.5817344128330597,1.7508276946909533,1.9732847841945975,1.4690079030377632,1.8922216623631265,2.783831728165861,1.5367051685765487,1.7993698819760147
